Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
4.439000,0.398112,-0.870651,-82.921549,-36.512014,-71.660253
4.440000,0.389109,-0.837945,-83.340868,-33.391872,-70.239719
4.441000,0.380549,-0.753303,-83.723633,-30.441159,-71.407120
4.442000,0.372644,-0.670168,-84.072377,-27.720809,-72.725206
4.443000,0.365383,-0.588819,-84.389831,-25.225074,-74.177355
4.444000,0.358754,-0.509511,-84.678652,-22.947571,-75.747302
4.445000,0.352743,-0.432473,-84.941418,-20.881343,-77.419190
4.446000,0.347332,-0.357913,-85.180619,-19.018927,-79.177613
4.447000,0.342504,-0.286015,-85.398656,-17.352413,-81.007663
4.448000,0.338238,-0.216939,-85.597828,-15.873512,-82.894963
4.449000,0.334513,-0.150824,-85.780336,-14.573610,-84.825701
4.450000,0.331307,-0.087788,-85.948275,-13.443827,-86.786654
4.451000,0.328596,-0.027836,-86.103632,-12.475189,-88.769689
4.452000,0.326356,0.028857,-86.248287,-11.658556,-90.758346
4.453000,0.324562,0.082233,-86.384008,-10.984557,-92.741287
4.454000,0.323187,0.132250,-86.512450,-10.443761,-94.707837
4.455000,0.322206,0.178887,-86.635154,-10.026725,-96.647993
4.456000,0.321592,0.222135,-86.753548,-9.724034,-98.552429
4.457000,0.321318,0.262004,-86.868950,-9.526340,-100.412494
4.458000,0.321357,0.298516,-86.982564,-9.424406,-102.220214
4.459000,0.321682,0.331707,-87.095483,-9.409130,-103.968286
4.460000,0.322268,0.361626,-87.208694,-9.471587,-105.650072
4.461000,0.322897,0.343191,-87.322848,-9.546201,-105.077195
4.462000,0.323368,0.324420,-87.437611,-9.572909,-104.435686
4.463000,0.323679,0.305415,-87.552405,-9.551398,-103.729297
4.464000,0.323828,0.286271,-87.666651,-9.481607,-102.961828
4.465000,0.323812,0.267078,-87.779771,-9.363711,-102.137105
4.466000,0.323631,0.247923,-87.891189,-9.198109,-101.258965
4.467000,0.323286,0.228885,-88.000337,-8.985406,-100.331240
4.468000,0.322777,0.210039,-88.106654,-8.726401,-99.357734
4.469000,0.322106,0.191456,-88.209590,-8.422072,-98.342215
4.470000,0.321274,0.173198,-88.308607,-8.073557,-97.288400
4.471000,0.320021,0.092872,-88.402867,-7.603494,-93.180726
4.472000,0.318108,0.016867,-88.490325,-6.941965,-89.054405
4.473000,0.315567,-0.054740,-88.568758,-6.101481,-84.924636
4.474000,0.312436,-0.121897,-88.636095,-5.094629,-80.805742
4.475000,0.308748,-0.184575,-88.690414,-3.934012,-76.711153
4.476000,0.304540,-0.242764,-88.729946,-2.632189,-72.653404
4.477000,0.299849,-0.296476,-88.753072,-1.201626,-68.644132
4.478000,0.294710,-0.345742,-88.758320,0.345356,-64.694082
4.479000,0.289159,-0.390610,-88.744366,1.996624,-60.813107
4.480000,0.283233,-0.431146,-88.710031,3.740278,-57.010182
4.481000,0.276692,-0.532167,-88.653948,5.646216,-50.163822
4.482000,0.269322,-0.625006,-88.573622,7.777063,-43.423759
4.483000,0.261187,-0.709741,-88.466489,10.110463,-36.808562
4.484000,0.252353,-0.786483,-88.330249,12.624459,-30.335180
4.485000,0.242884,-0.855367,-88.162865,15.297563,-24.018964
4.486000,0.232846,-0.916560,-87.962555,18.108831,-17.873692
4.487000,0.222300,-0.970248,-87.727782,21.037914,-11.911608
4.488000,0.211307,-1.016642,-87.457253,24.065118,-6.143452
4.489000,0.199928,-1.055973,-87.149903,27.171452,-0.578506
4.490000,0.188221,-1.088486,-86.804894,30.338668,4.775358
4.491000,0.176124,-1.142107,-86.421461,33.584133,11.248891
4.492000,0.163586,-1.187730,-85.998503,36.922790,17.494136
4.493000,0.150670,-1.225630,-85.535024,40.333961,23.501963
4.494000,0.137441,-1.256100,-85.030277,43.797839,29.264789
4.495000,0.123961,-1.279448,-84.483741,47.295525,34.776513
4.496000,0.110287,-1.295994,-83.895121,50.809053,40.032461
4.497000,0.096476,-1.306069,-83.264329,54.321421,45.029318
4.498000,0.082583,-1.310016,-82.591476,57.816605,49.765063
4.499000,0.068658,-1.308180,-81.876859,61.279570,54.238901
4.500000,0.054749,-1.300914,-81.120951,64.696282,58.451194
4.501000,0.041129,-1.234690,-80.324659,67.985850,59.798465
4.502000,0.028051,-1.167096,-79.490094,71.074689,60.898821
4.503000,0.015528,-1.098512,-78.619676,73.961224,61.765774
4.504000,0.003570,-1.029300,-77.715836,76.644838,62.413035
4.505000,-0.007816,-0.959804,-76.781010,79.125815,62.854441
4.506000,-0.018626,-0.890346,-75.817623,81.405289,63.103885
4.507000,-0.028857,-0.821232,-74.828082,83.485186,63.175255
4.508000,-0.038511,-0.752746,-73.814766,85.368168,63.082367
4.509000,-0.047592,-0.685153,-72.780020,87.057581,62.838916
4.510000,-0.056104,-0.618700,-71.726143,88.557398,62.458415
4.511000,-0.063642,-0.455408,-70.655880,89.748491,57.206688
4.512000,-0.069833,-0.299790,-69.573842,90.523746,51.863752
4.513000,-0.074737,-0.152079,-68.484883,90.905940,46.460726
4.514000,-0.078415,-0.012454,-67.393579,90.918216,41.027149
4.515000,-0.080932,0.118946,-66.304232,90.583957,35.590944
4.516000,-0.082353,0.242031,-65.220857,89.926669,30.178390
4.517000,-0.082742,0.356751,-64.147190,88.969870,24.814103
4.518000,-0.082168,0.463096,-63.086684,87.736988,19.521026
4.519000,-0.080696,0.561094,-62.042513,86.251258,14.320429
4.520000,-0.078394,0.650807,-61.017573,84.535637,9.231913
4.521000,-0.075165,0.770857,-60.014682,82.564199,2.411023
4.522000,-0.070926,0.880450,-59.037143,80.315083,-4.255870
4.523000,-0.065762,0.979723,-58.088117,77.816690,-10.746844
4.524000,-0.059755,1.068850,-57.170428,75.096819,-17.042044
4.525000,-0.052987,1.148040,-56.286571,72.182583,-23.123639
4.526000,-0.045539,1.217533,-55.438718,69.100334,-28.975788
4.527000,-0.037490,1.277598,-54.628733,65.875583,-34.584587
4.528000,-0.028916,1.328528,-53.858176,62.532948,-39.938019
4.529000,-0.019893,1.370640,-53.128319,59.096089,-45.025892
4.530000,-0.010492,1.404271,-52.440156,55.587668,-49.839779
4.531000,-0.001010,1.375967,-51.794142,52.097068,-51.771604
4.532000,0.008277,1.343249,-51.189427,48.706301,-53.428310
4.533000,0.017331,1.306523,-50.624751,45.425355,-54.816432
4.534000,0.026119,1.266188,-50.098743,42.263127,-55.943310
4.535000,0.034608,1.222635,-49.609930,39.227441,-56.817004
4.536000,0.042772,1.176247,-49.156751,36.325083,-57.446218
4.537000,0.050586,1.127394,-48.737571,33.561830,-57.840224
4.538000,0.058027,1.076438,-48.350691,30.942485,-58.008786
4.539000,0.065078,1.023727,-47.994360,28.470914,-57.962090
4.540000,0.071722,0.969597,-47.666786,26.150084,-57.710672
4.541000,0.077701,0.855930,-47.365851,24.055700,-54.440198
4.542000,0.082775,0.745106,-47.088271,22.255811,-50.998491
4.543000,0.086966,0.637443,-46.830572,20.740672,-47.407710
4.544000,0.090299,0.533227,-46.589398,19.499838,-43.689383
4.545000,0.092798,0.432712,-46.361523,18.522250,-39.864348
4.546000,0.094492,0.336122,-46.143857,17.796322,-35.952706
4.547000,0.095411,0.243646,-45.933453,17.310025,-31.973771
4.548000,0.095588,0.155449,-45.727508,17.050963,-27.946035
4.549000,0.095056,0.071665,-45.523371,17.006452,-23.887136
4.550000,0.093850,-0.007601,-45.318546,17.163592,-19.813828
4.551000,0.092075,-0.065474,-45.110776,17.488191,-16.553782
4.552000,0.089834,-0.119737,-44.898289,17.947942,-13.306771
4.553000,0.087156,-0.170364,-44.679525,18.532652,-10.083647
4.554000,0.084070,-0.217349,-44.453046,19.232166,-6.894534
4.555000,0.080604,-0.260702,-44.217535,20.036401,-3.748831
4.556000,0.076788,-0.300448,-43.971794,20.935395,-0.655208
4.557000,0.072651,-0.336626,-43.714745,21.919338,2.378385
4.558000,0.068223,-0.369290,-43.445428,22.978609,5.344711
4.559000,0.063531,-0.398504,-43.162995,24.103805,8.237237
4.560000,0.058603,-0.424345,-42.866710,25.285774,11.050118
4.561000,0.053718,-0.387441,-42.556246,26.440754,10.903694
4.562000,0.049134,-0.351042,-42.232546,27.492241,10.679773
4.563000,0.044848,-0.315279,-41.896838,28.442413,10.385633
4.564000,0.040855,-0.280274,-41.550323,29.293753,10.028424
4.565000,0.037151,-0.246135,-41.194172,30.049019,9.615147
4.566000,0.033728,-0.212963,-40.829519,30.711220,9.152626
4.567000,0.030580,-0.180846,-40.457462,31.283579,8.647495
4.568000,0.027698,-0.149865,-40.079059,31.769516,8.106177
4.569000,0.025076,-0.120088,-39.695325,32.172615,7.534865
4.570000,0.022702,-0.091577,-39.307233,32.496598,6.939514
4.571000,0.020691,-0.035088,-38.915856,32.708415,4.909643
4.572000,0.019148,0.018223,-38.522797,32.778532,2.872701
4.573000,0.018045,0.068307,-38.129702,32.716096,0.839350
4.574000,0.017359,0.115136,-37.738105,32.530285,-1.180394
4.575000,0.017064,0.158695,-37.349432,32.230266,-3.177165
4.576000,0.017133,0.198986,-36.964999,31.825158,-5.142252
4.577000,0.017540,0.236025,-36.586012,31.323992,-7.067596
4.578000,0.018260,0.269842,-36.213571,30.735678,-8.945788
4.579000,0.019266,0.300477,-35.848669,30.068972,-10.770066
4.580000,0.020532,0.327984,-35.492195,29.332446,-12.534300
4.581000,0.022007,0.345719,-35.144902,28.542912,-13.908652
4.582000,0.023637,0.360880,-34.807314,27.716161,-15.213903
4.583000,0.025403,0.373552,-34.479837,26.858886,-16.447020
4.584000,0.027284,0.383828,-34.162797,25.977508,-17.605466
4.585000,0.029261,0.391804,-33.856448,25.078163,-18.687186
4.586000,0.031314,0.397580,-33.560970,24.166691,-19.690581
4.587000,0.033426,0.401260,-33.276474,23.248631,-20.614495
4.588000,0.035579,0.402954,-33.003008,22.329211,-21.458190
4.589000,0.037757,0.402769,-32.740559,21.413345,-22.221325
4.590000,0.039945,0.400819,-32.489055,20.505630,-22.903936
4.591000,0.042081,0.386362,-32.248319,19.624014,-22.981676
4.592000,0.044110,0.371039,-32.017909,18.784857,-22.982158
4.593000,0.046025,0.354970,-31.797305,17.989895,-22.908444
4.594000,0.047818,0.338269,-31.585969,17.240555,-22.763747
4.595000,0.049485,0.321046,-31.383345,16.537970,-22.551405
4.596000,0.051020,0.303408,-31.188867,15.882985,-22.274860
4.597000,0.052419,0.285456,-31.001961,15.276177,-21.937639
4.598000,0.053681,0.267289,-30.822045,14.717864,-21.543331
4.599000,0.054801,0.248997,-30.648538,14.208123,-21.095567
4.600000,0.055780,0.230669,-30.480856,13.746798,-20.598004
4.601000,0.056510,0.187181,-30.318295,13.365265,-18.835779
4.602000,0.056893,0.145383,-30.159658,13.091745,-17.036090
4.603000,0.056942,0.105358,-30.003681,12.921057,-15.207295
4.604000,0.056671,0.067178,-29.849163,12.847860,-13.357397
4.605000,0.056094,0.030899,-29.694965,12.866684,-11.494032
4.606000,0.055227,-0.003431,-29.540016,12.971970,-9.624455
4.607000,0.054084,-0.035777,-29.383314,13.158090,-7.755531
4.608000,0.052682,-0.066115,-29.223921,13.419385,-5.893729
4.609000,0.051036,-0.094430,-29.060971,13.750184,-4.045116
4.610000,0.049163,-0.120719,-28.893662,14.144836,-2.215355
4.611000,0.046811,-0.208338,-28.720941,14.677513,2.652978
4.612000,0.043752,-0.290012,-28.540582,15.415038,7.479743
4.613000,0.040031,-0.365733,-28.350227,16.340821,12.248605
4.614000,0.035698,-0.435522,-28.147715,17.438406,16.944419
4.615000,0.030798,-0.499423,-27.931083,18.691541,21.553227
4.616000,0.025381,-0.557504,-27.698560,20.084231,26.062247
4.617000,0.019493,-0.609855,-27.448566,21.600798,30.459862
4.618000,0.013179,-0.656585,-27.179707,23.225930,34.735600
4.619000,0.006487,-0.697823,-26.890769,24.944728,38.880112
4.620000,-0.000540,-0.733712,-26.580716,26.742743,42.885148
4.621000,-0.008124,-0.827648,-26.248362,28.685657,49.800530
4.622000,-0.016469,-0.912637,-25.891446,30.832270,56.550532
4.623000,-0.025503,-0.988836,-25.507668,33.158594,63.118153
4.624000,-0.035154,-1.056431,-25.095014,35.641248,69.488150
4.625000,-0.045353,-1.115634,-24.651744,38.257527,75.647000
4.626000,-0.056030,-1.166683,-24.176387,40.985461,81.582860
4.627000,-0.067120,-1.209836,-23.667731,43.803867,87.285515
4.628000,-0.078559,-1.245372,-23.124814,46.692401,92.746329
4.629000,-0.090282,-1.273585,-22.546911,49.631593,97.958192
4.630000,-0.102231,-1.294786,-21.933527,52.602884,102.915454
4.631000,-0.114327,-1.304466,-21.284409,55.582568,107.380338
4.632000,-0.126496,-1.308089,-20.599601,58.548469,111.584430
4.633000,-0.138688,-1.305998,-19.879360,61.485751,115.526999
4.634000,-0.150855,-1.298541,-19.124113,64.380567,119.208458
4.635000,-0.162952,-1.286068,-18.334448,67.220059,122.630293
4.636000,-0.174938,-1.268932,-17.511100,69.992355,125.794991
4.637000,-0.186772,-1.247485,-16.654944,72.686567,128.705976
4.638000,-0.198419,-1.222076,-15.766975,75.292775,131.367529
4.639000,-0.209846,-1.193052,-14.848305,77.802022,133.784727
4.640000,-0.221020,-1.160754,-13.900147,80.206287,135.963369
4.641000,-0.231613,-1.053653,-12.924167,82.407970,134.435722
4.642000,-0.241318,-0.948411,-11.923519,84.318779,132.697313
4.643000,-0.250148,-0.845378,-10.901650,85.946007,130.769185
4.644000,-0.258119,-0.744878,-9.861917,87.297757,128.671939
4.645000,-0.265251,-0.647203,-8.807571,88.382856,126.425670
4.646000,-0.271563,-0.552614,-7.741757,89.210773,124.049909
4.647000,-0.277080,-0.461345,-6.667501,89.791540,121.563570
4.648000,-0.281827,-0.373599,-5.587707,90.135676,118.984904
4.649000,-0.285830,-0.289555,-4.505148,90.254109,116.331455
4.650000,-0.289119,-0.209360,-3.422466,90.158105,113.620032
4.651000,-0.291434,-0.064423,-2.342513,89.772660,107.544596
4.652000,-0.292539,0.072171,-1.269347,89.031012,101.456137
4.653000,-0.292500,0.200313,-0.207098,87.957109,95.381971
4.654000,-0.291384,0.319943,0.840391,86.574939,89.347725
4.655000,-0.289260,0.431038,1.869563,84.908427,83.377326
4.656000,-0.286195,0.533616,2.877151,82.981331,77.492993
4.657000,-0.282258,0.627732,3.860167,80.817150,71.715241
4.658000,-0.277516,0.713474,4.815907,78.439030,66.062897
4.659000,-0.272039,0.790961,5.741939,75.869691,60.553110
4.660000,-0.265891,0.860342,6.636103,73.131346,55.201379
4.661000,-0.259046,0.944150,7.496389,70.217480,48.940823
4.662000,-0.251481,1.018839,8.320603,67.123564,42.868944
4.663000,-0.243269,1.084623,9.106731,63.873841,37.000685
4.664000,-0.234483,1.141740,9.853046,60.491808,31.349206
4.665000,-0.225194,1.190453,10.558096,57.000151,25.925935
4.666000,-0.215471,1.231048,11.220698,53.420700,20.740619
4.667000,-0.205381,1.263827,11.839925,49.774376,15.801382
4.668000,-0.194988,1.289110,12.415096,46.081161,11.114786
4.669000,-0.184353,1.307232,12.945762,42.360058,6.685892
4.670000,-0.173536,1.318538,13.431698,38.629070,2.518332
4.671000,-0.162604,1.320819,13.872901,34.908407,-1.261691
4.672000,-0.151622,1.317161,14.269617,31.216945,-4.777648
4.673000,-0.140638,1.307933,14.622283,27.569135,-8.030266
4.674000,-0.129700,1.293507,14.931504,23.978383,-11.021384
4.675000,-0.118850,1.274254,15.198042,20.457050,-13.753881
4.676000,-0.108131,1.250547,15.422797,17.016464,-16.231602
4.677000,-0.097579,1.222755,15.606801,13.666924,-18.459281
4.678000,-0.087230,1.191243,15.751204,10.417724,-20.442471
4.679000,-0.077115,1.156370,15.857261,7.277167,-22.187468
4.680000,-0.067263,1.118490,15.926320,4.252587,-23.701242
4.681000,-0.057696,1.079058,15.959807,1.348980,-25.044956
4.682000,-0.048433,1.037233,15.959197,-1.429443,-26.172898
4.683000,-0.039494,0.993340,15.926020,-4.077896,-27.093429
4.684000,-0.030898,0.947698,15.861863,-6.592442,-27.815320
4.685000,-0.022661,0.900609,15.768350,-8.969969,-28.347696
4.686000,-0.014797,0.852369,15.647141,-11.208145,-28.699969
4.687000,-0.007315,0.803258,15.499918,-13.305391,-28.881783
4.688000,-0.000225,0.753544,15.328379,-15.260834,-28.902955
4.689000,0.006467,0.703482,15.134226,-17.074278,-28.773424
4.690000,0.012757,0.653314,14.919163,-18.746159,-28.503199
4.691000,0.018671,0.610033,14.684847,-20.286025,-28.429375
4.692000,0.024235,0.566665,14.432789,-21.703190,-28.233545
4.693000,0.029447,0.523408,14.164457,-22.998564,-27.924380
4.694000,0.034307,0.480445,13.881305,-24.173534,-27.510529
4.695000,0.038817,0.437948,13.584767,-25.229933,-27.000582
4.696000,0.042979,0.396077,13.276252,-26.170001,-26.403034
4.697000,0.046797,0.354980,12.957142,-26.996355,-25.726258
4.698000,0.050277,0.314790,12.628783,-27.711951,-24.978470
4.699000,0.053425,0.275632,12.292485,-28.320056,-24.167708
4.700000,0.056249,0.237617,11.949517,-28.824209,-23.301800
4.701000,0.058844,0.221438,11.601000,-29.254130,-23.383882
4.702000,0.061299,0.205309,11.247605,-29.637338,-23.421675
4.703000,0.063615,0.189300,10.889889,-29.974396,-23.418405
4.704000,0.065792,0.173472,10.528401,-30.266029,-23.377272
4.705000,0.067831,0.157886,10.163682,-30.513112,-23.301440
4.706000,0.069735,0.142595,9.796261,-30.716661,-23.194027
4.707000,0.071504,0.127649,9.426652,-30.877814,-23.058088
4.708000,0.073142,0.113094,9.055358,-30.997823,-22.896613
4.709000,0.074651,0.098970,8.682863,-31.078042,-22.712512
4.710000,0.076034,0.085313,8.309638,-31.119913,-22.508610
4.711000,0.077516,0.124402,7.935868,-31.190751,-24.813332
4.712000,0.079304,0.160771,7.560699,-31.351820,-27.093219
4.713000,0.081375,0.194423,7.183094,-31.595587,-29.340997
4.714000,0.083708,0.225369,6.802104,-31.914587,-31.549935
4.715000,0.086282,0.253634,6.416872,-32.301458,-33.713845
4.716000,0.089074,0.279253,6.026627,-32.748962,-35.827071
4.717000,0.092064,0.302267,5.630683,-33.250014,-37.884491
4.718000,0.095231,0.322732,5.228440,-33.797704,-39.881499
4.719000,0.098553,0.340707,4.819378,-34.385314,-41.814003
4.720000,0.102011,0.356260,4.403059,-35.006341,-43.678406
4.721000,0.105817,0.424648,3.978838,-35.724001,-48.139206
4.722000,0.110167,0.487340,3.545068,-36.595295,-52.515172
4.723000,0.115016,0.544398,3.099998,-37.604754,-56.793763
4.724000,0.120317,0.595905,2.642062,-38.737203,-60.963568
4.725000,0.126026,0.641962,2.169873,-39.977811,-65.014282
4.726000,0.132100,0.682689,1.682220,-41.312134,-68.936693
4.727000,0.138494,0.718223,1.178063,-42.726161,-72.722652
4.728000,0.145166,0.748714,0.656527,-44.206345,-76.365051
4.729000,0.152076,0.774327,0.116898,-45.739637,-79.857789
4.730000,0.159183,0.795238,-0.441386,-47.313517,-83.195739
4.731000,0.166356,0.789578,-1.018629,-48.888240,-85.308513
4.732000,0.173473,0.780968,-1.614561,-50.427214,-87.263421
4.733000,0.180507,0.769619,-2.228711,-51.923501,-89.062180
4.734000,0.187438,0.755745,-2.860529,-53.370756,-90.707058
4.735000,0.194242,0.739555,-3.509390,-54.763215,-92.200825
4.736000,0.200901,0.721257,-4.174606,-56.095687,-93.546717
4.737000,0.207397,0.701057,-4.855428,-57.363548,-94.748388
4.738000,0.213713,0.679154,-5.551056,-58.562720,-95.809877
4.739000,0.219834,0.655747,-6.260644,-59.689664,-96.735560
4.740000,0.225749,0.631026,-6.983307,-60.741361,-97.530115
4.741000,0.230879,0.471055,-7.717446,-61.546386,-91.714537
4.742000,0.234694,0.318472,-8.458813,-61.949495,-85.804624
4.743000,0.237251,0.173511,-9.202715,-61.972677,-79.830889
4.744000,0.238610,0.036357,-9.944727,-61.638299,-73.822322
4.745000,0.238832,-0.092850,-10.680694,-60.968983,-67.806352
4.746000,0.237981,-0.214012,-11.406734,-59.987490,-61.808817
4.747000,0.236120,-0.327073,-12.119236,-58.716614,-55.853949
4.748000,0.233313,-0.432017,-12.814866,-57.179080,-49.964361
4.749000,0.229627,-0.528864,-13.490558,-55.397444,-44.161041
4.750000,0.225125,-0.617668,-14.143517,-53.394008,-38.463360
4.751000,0.219178,-0.863475,-14.770379,-50.982994,-24.914410
4.752000,0.211208,-1.091189,-15.364811,-47.997511,-11.537854
4.753000,0.201359,-1.300882,-15.920221,-44.487594,1.620765
4.754000,0.189778,-1.492700,-16.430613,-40.502645,14.519505
4.755000,0.176606,-1.666858,-16.890579,-36.091249,27.119999
4.756000,0.161988,-1.823637,-17.295288,-31.301014,39.387412
4.757000,0.146063,-1.963378,-17.640474,-26.178414,51.290382
4.758000,0.128970,-2.086476,-17.922422,-20.768654,62.800953
4.759000,0.110845,-2.193376,-18.137949,-15.115544,73.894499
4.760000,0.091819,-2.284569,-18.284391,-9.261389,84.549632
4.761000,0.071718,-2.432666,-18.359216,-3.156118,98.232742
4.762000,0.050385,-2.561672,-18.358960,3.243593,111.429637
4.763000,0.027975,-2.672151,-18.280392,9.887826,124.114507
4.764000,0.004641,-2.764715,-18.120867,16.728521,136.265245
4.765000,-0.019471,-2.840019,-17.878306,23.719573,147.863328
4.766000,-0.044219,-2.898755,-17.551172,30.816923,158.893683
4.767000,-0.069467,-2.941648,-17.138443,37.978633,169.344552
4.768000,-0.095085,-2.969447,-16.639587,45.164939,179.207342
4.769000,-0.120946,-2.982925,-16.054536,52.338306,188.476482
4.770000,-0.146933,-2.982872,-15.383661,59.463455,197.149262
4.771000,-0.172717,-2.919135,-14.627997,66.443214,202.762276
4.772000,-0.197996,-2.846646,-13.789961,73.188670,207.791608
4.773000,-0.222693,-2.766244,-12.872484,79.680356,212.251743
4.774000,-0.246741,-2.678752,-11.878717,85.901059,216.158747
4.775000,-0.270079,-2.584975,-10.812003,91.835766,219.530106
4.776000,-0.292652,-2.485699,-9.675854,97.471595,222.384561
4.777000,-0.314413,-2.381686,-8.473924,102.797730,224.741955
4.778000,-0.335318,-2.273674,-7.209983,107.805342,226.623079
4.779000,-0.355332,-2.162375,-5.887897,112.487514,228.049523
4.780000,-0.374425,-2.048474,-4.511605,116.839158,229.043535
4.781000,-0.392223,-1.849712,-3.085513,120.752508,225.619515
4.782000,-0.408385,-1.654779,-1.615684,124.131157,221.825489
4.783000,-0.422937,-1.464307,-0.108447,126.989539,217.700433
4.784000,-0.435912,-1.278870,1.430047,129.343520,213.282431
4.785000,-0.447347,-1.098983,2.993848,131.210239,208.608563
4.786000,-0.457284,-0.925109,4.577217,132.607961,203.714799
4.787000,-0.465769,-0.757656,6.174640,133.555928,198.635905
4.788000,-0.472850,-0.596980,7.780841,134.074217,193.405367
4.789000,-0.478581,-0.443384,9.390786,134.183603,188.055315
4.790000,-0.483017,-0.297124,10.999697,133.905423,182.616464
4.791000,-0.486174,-0.148576,12.603003,133.249074,176.642819
4.792000,-0.488072,-0.008346,14.196205,132.225418,170.639321
4.793000,-0.488778,0.123445,15.775040,130.858471,164.634013
4.794000,-0.488360,0.246719,17.335532,129.172336,158.653252
4.795000,-0.486884,0.361438,18.873995,127.191090,152.721692
4.796000,-0.484419,0.467607,20.387033,124.938679,146.862277
4.797000,-0.481035,0.565266,21.871534,122.438820,141.096242
4.798000,-0.476799,0.654493,23.324669,119.714912,135.443119
4.799000,-0.471779,0.735395,24.743888,116.789953,129.920756
4.800000,-0.466045,0.808112,26.126914,113.686459,124.545336
4.801000,-0.459977,0.797680,27.472117,110.521010,122.963434
4.802000,-0.453935,0.784092,28.779599,107.400782,121.541015
4.803000,-0.447944,0.767595,30.049947,104.333258,120.275366
4.804000,-0.442030,0.748438,31.283835,101.325239,119.163192
4.805000,-0.436216,0.726863,32.482015,98.382850,118.200666
4.806000,-0.430523,0.703111,33.645308,95.511557,117.383475
4.807000,-0.424969,0.677417,34.774596,92.716183,116.706874
4.808000,-0.419572,0.650012,35.870817,90.000920,116.165729
4.809000,-0.414348,0.621120,36.934953,87.369356,115.754561
4.810000,-0.409308,0.590957,37.968028,84.824487,115.467595
4.811000,-0.404823,0.475021,38.971527,82.475432,119.394117
4.812000,-0.401232,0.363491,39.948617,80.420851,123.415717
4.813000,-0.398500,0.256600,40.902751,78.647236,127.510092
4.814000,-0.396593,0.154545,41.837218,77.140633,131.655868
4.815000,-0.395473,0.057490,42.755137,75.886725,135.832636
4.816000,-0.395101,-0.034431,43.659452,74.870917,140.020988
4.817000,-0.395438,-0.121117,44.552932,74.078421,144.202540
4.818000,-0.396442,-0.202494,45.438168,73.494333,148.359958
4.819000,-0.398071,-0.278518,46.317570,73.103702,152.476966
4.820000,-0.400283,-0.349167,47.193371,72.891602,156.538361
4.821000,-0.403133,-0.437374,48.067740,72.872067,161.638243
4.822000,-0.406666,-0.518816,48.943117,73.056600,166.650764
4.823000,-0.410828,-0.593536,49.821840,73.426693,171.559633
4.824000,-0.415567,-0.661601,50.706027,73.964111,176.349906
4.825000,-0.420828,-0.723103,51.597576,74.650955,181.007969
4.826000,-0.426560,-0.778159,52.498177,75.469718,185.521518
4.827000,-0.432709,-0.826906,53.409309,76.403344,189.879541
4.828000,-0.439225,-0.869503,54.332251,77.435274,194.072285
4.829000,-0.446059,-0.906125,55.268085,78.549491,198.091228
4.830000,-0.453161,-0.936961,56.217706,79.730560,201.929042
4.831000,-0.460325,-0.924195,57.181634,80.915774,203.741409
4.832000,-0.467357,-0.908431,58.159470,82.047524,205.368987
4.833000,-0.474232,-0.889912,59.150533,83.118981,206.814925
4.834000,-0.480927,-0.868883,60.154060,84.123986,208.082922
4.835000,-0.487421,-0.845582,61.169221,85.057037,209.177180
4.836000,-0.493695,-0.820245,62.195122,85.913280,210.102356
4.837000,-0.499731,-0.793102,63.230815,86.688482,210.863512
4.838000,-0.505514,-0.764376,64.275306,87.379025,211.466075
4.839000,-0.511031,-0.734287,65.327561,87.981876,211.915786
4.840000,-0.516270,-0.703045,66.386511,88.494574,212.218658
4.841000,-0.521032,-0.626044,67.450835,88.858769,210.214641
4.842000,-0.525134,-0.551074,68.518317,89.021877,208.085382
4.843000,-0.528592,-0.478343,69.586584,88.990873,205.845870
4.844000,-0.531422,-0.408037,70.653351,88.773180,203.510649
4.845000,-0.533643,-0.340318,71.716425,88.376613,201.093778
4.846000,-0.535277,-0.275330,72.773707,87.809320,198.608798
4.847000,-0.536343,-0.213193,73.823199,87.079727,196.068704
4.848000,-0.536865,-0.154011,74.863006,86.196487,193.485922
4.849000,-0.536866,-0.097866,75.891335,85.168423,190.872287
4.850000,-0.536370,-0.044823,76.906504,84.004486,188.239028
4.851000,-0.535347,0.018136,77.906869,82.697251,184.965157
4.852000,-0.533772,0.077104,78.890642,81.240857,181.694848
4.853000,-0.531676,0.132059,79.856099,79.646653,178.439892
4.854000,-0.529092,0.183000,80.801655,77.925936,175.211281
4.855000,-0.526053,0.229944,81.725860,76.089903,172.019203
4.856000,-0.522590,0.272924,82.627396,74.149608,168.873048
4.857000,-0.518737,0.311987,83.505077,72.115924,165.781413
4.858000,-0.514524,0.347196,84.357847,69.999502,162.752111
4.859000,-0.509985,0.378628,85.184776,67.810742,159.792185
4.860000,-0.505149,0.406370,85.985056,65.559760,156.907923
4.861000,-0.500083,0.422239,86.758042,63.266790,154.505302
4.862000,-0.494847,0.435141,87.503367,60.950765,152.187080
4.863000,-0.489467,0.445198,88.220799,58.619342,149.955838
4.864000,-0.483967,0.452537,88.910199,56.279804,147.813591
4.865000,-0.478369,0.457290,89.571510,53.939058,145.761808
4.866000,-0.472695,0.459591,90.204757,51.603618,143.801442
4.867000,-0.466965,0.459578,90.810042,49.279605,141.932956
4.868000,-0.461201,0.457391,91.387537,46.972742,140.156349
4.869000,-0.455419,0.453170,91.937478,44.688355,138.471186
