Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
5.190000,0.731373,3.360160,-164.916185,-54.495813,-403.051632
5.191000,0.755731,3.414940,-165.609742,-61.109681,-413.890996
5.192000,0.780533,3.452072,-166.383030,-67.776778,-424.047666
5.193000,0.805632,3.472435,-167.236421,-74.453153,-433.514201
5.194000,0.830891,3.476931,-168.169777,-81.097437,-442.286514
5.195000,0.856178,3.466475,-169.182476,-87.670869,-450.363690
5.196000,0.881369,3.441996,-170.273449,-94.137315,-457.747804
5.197000,0.906348,3.404428,-171.441209,-100.463271,-464.443738
5.198000,0.931006,3.354710,-172.683882,-106.617857,-470.458989
5.199000,0.955240,3.293775,-173.999239,-112.572797,-475.803484
5.200000,0.978957,3.222552,-175.384727,-118.302389,-480.489396
5.201000,1.001219,2.939969,-176.836478,-123.529091,-474.765983
5.202000,1.021160,2.661476,-178.346408,-128.001487,-468.454509
5.203000,1.038808,2.388053,-179.905566,-131.736812,-461.610654
5.204000,1.054199,2.120598,-181.505221,-134.754570,-454.289089
5.205000,1.067377,1.859931,-183.136891,-137.076310,-446.543292
5.206000,1.078393,1.606792,-184.792362,-138.725416,-438.425382
5.207000,1.087302,1.361843,-186.463710,-139.726888,-429.985978
5.208000,1.094168,1.125674,-188.143322,-140.107144,-421.274059
5.209000,1.099059,0.898799,-189.823907,-139.893812,-412.336849
5.210000,1.102047,0.681659,-191.498514,-139.115543,-403.219718
5.211000,1.102251,0.247518,-193.159388,-137.515810,-382.986732
5.212000,1.098867,-0.162091,-194.794690,-134.865319,-362.703833
5.213000,1.092089,-0.546825,-196.392234,-131.234583,-342.452938
5.214000,1.082117,-0.906468,-197.940682,-126.694323,-322.310990
5.215000,1.069149,-1.240931,-199.429542,-121.315141,-302.349915
5.216000,1.053388,-1.550239,-200.849170,-115.167216,-282.636607
5.217000,1.035036,-1.834525,-202.190759,-108.320021,-263.232930
5.218000,1.014295,-2.094028,-203.446328,-100.842057,-244.195745
5.219000,0.991364,-2.329079,-204.608714,-92.800611,-225.576958
5.220000,0.966444,-2.540098,-205.671552,-84.261529,-207.423586
5.221000,0.939643,-2.747630,-206.629156,-75.263769,-188.808839
5.222000,0.911077,-2.930960,-207.476206,-65.846805,-170.743214
5.223000,0.880942,-3.090721,-208.208058,-56.074534,-153.263388
5.224000,0.849432,-3.227612,-208.820821,-46.008696,-136.401326
5.225000,0.816734,-3.342391,-209.311331,-35.708733,-120.184417
5.226000,0.783029,-3.435868,-209.677123,-25.231665,-104.635632
5.227000,0.748495,-3.508901,-209.916401,-14.631976,-89.773679
5.228000,0.713298,-3.562383,-210.028007,-3.961533,-75.613181
5.229000,0.677603,-3.597244,-210.011391,6.730497,-62.164848
5.230000,0.641563,-3.614440,-209.866575,17.397695,-49.435671
5.231000,0.605931,-3.471226,-209.594849,27.815445,-44.376962
5.232000,0.571407,-3.321247,-209.200822,37.778768,-40.012385
5.233000,0.538050,-3.165567,-208.690028,47.274937,-36.311963
5.234000,0.505914,-3.005216,-208.068133,56.293981,-33.244576
5.235000,0.475041,-2.841180,-207.340910,64.828570,-30.778171
5.236000,0.445468,-2.674405,-206.514205,72.873889,-28.879957
5.237000,0.417221,-2.505791,-205.593904,80.427508,-27.516593
5.238000,0.390322,-2.336194,-204.585912,87.489255,-26.654370
5.239000,0.364783,-2.166422,-203.496122,94.061078,-26.259384
5.240000,0.340612,-1.997239,-202.330390,100.146915,-26.297692
5.241000,0.318147,-1.748662,-201.094926,105.650932,-30.636505
5.242000,0.297697,-1.507067,-199.797434,110.488457,-35.325167
5.243000,0.279210,-1.273108,-198.445776,114.682753,-40.315370
5.244000,0.262630,-1.047366,-197.047523,118.258487,-45.560331
5.245000,0.247895,-0.830350,-195.609943,121.241543,-51.014912
5.246000,0.234937,-0.622502,-194.139989,123.658834,-56.635714
5.247000,0.223687,-0.424198,-192.644283,125.538118,-62.381177
5.248000,0.214071,-0.235747,-191.129112,126.907834,-68.211643
5.249000,0.206012,-0.057399,-189.600418,127.796927,-74.089428
5.250000,0.199430,0.110658,-188.063791,128.234695,-79.978863
5.251000,0.194086,0.230352,-186.524280,128.298418,-84.012239
5.252000,0.189749,0.341900,-184.985834,128.060996,-87.999681
5.253000,0.186356,0.445292,-183.451929,127.545250,-91.918878
5.254000,0.183840,0.540553,-181.925771,126.773824,-95.749153
5.255000,0.182137,0.627743,-180.410291,125.769090,-99.471452
5.256000,0.181184,0.706954,-178.908157,124.553070,-103.068335
5.257000,0.180915,0.778308,-177.421776,123.147356,-106.523958
5.258000,0.181268,0.841954,-175.953295,121.573044,-109.824048
5.259000,0.182180,0.898067,-174.504615,119.850666,-112.955873
5.260000,0.183591,0.946842,-173.077392,118.000139,-115.908206
5.261000,0.185265,0.946708,-171.672835,116.093337,-116.650991
5.262000,0.186982,0.942289,-170.291112,114.196529,-117.204505
5.263000,0.188706,0.933855,-168.932037,112.320154,-117.569628
5.264000,0.190405,0.921680,-167.595307,110.473882,-117.748043
5.265000,0.192046,0.906036,-166.280508,108.666622,-117.742179
5.266000,0.193602,0.887196,-164.987120,106.906526,-117.555162
5.267000,0.195045,0.865430,-163.714533,105.200997,-117.190754
5.268000,0.196351,0.841005,-162.462051,103.556704,-116.653305
5.269000,0.197498,0.814183,-161.228903,101.979593,-115.947694
5.270000,0.198464,0.785224,-160.014251,100.474908,-115.079283
5.271000,0.198982,0.694687,-158.816895,99.122375,-111.168214
5.272000,0.198801,0.606220,-157.634417,97.994073,-107.118174
5.273000,0.197938,0.520086,-156.464169,97.082767,-102.946851
5.274000,0.196410,0.436525,-155.303594,96.380634,-98.671467
5.275000,0.194236,0.355749,-154.150230,95.879333,-94.308733
5.276000,0.191439,0.277947,-153.001721,95.570073,-89.874799
5.277000,0.188040,0.203283,-151.855817,95.443676,-85.385223
5.278000,0.184066,0.131898,-150.710380,95.490646,-80.854936
5.279000,0.179541,0.063909,-149.563387,95.701225,-76.298212
5.280000,0.174492,-0.000587,-148.412936,96.065454,-71.728649
5.281000,0.168038,-0.277015,-147.256150,96.844620,-56.741156
5.282000,0.159371,-0.536429,-146.086061,98.274696,-41.808781
5.283000,0.148625,-0.778695,-144.895146,100.307595,-26.983407
5.284000,0.135937,-1.003766,-143.676459,102.895347,-12.313485
5.285000,0.121444,-1.211672,-142.423629,105.990301,2.155969
5.286000,0.105285,-1.402517,-141.130852,109.545322,16.383374
5.287000,0.087596,-1.576474,-139.792887,113.513964,30.330557
5.288000,0.068515,-1.733780,-138.405045,117.850637,43.962722
5.289000,0.048175,-1.874730,-136.963178,122.510757,57.248404
5.290000,0.026709,-1.999677,-135.463667,127.450886,70.159407
5.291000,0.002885,-2.432594,-133.901766,133.036347,98.313448
5.292000,-0.024430,-2.830242,-132.266898,139.595974,125.981559
5.293000,-0.054952,-3.192962,-130.547951,147.033621,153.084204
5.294000,-0.088400,-3.521229,-128.734957,155.254869,179.548830
5.295000,-0.124494,-3.815640,-126.819069,164.167343,205.309775
5.296000,-0.162962,-4.076909,-124.792536,173.681000,230.308145
5.297000,-0.203532,-4.305850,-122.648671,183.708385,254.491672
5.298000,-0.245943,-4.503372,-120.381819,194.164868,277.814552
5.299000,-0.289938,-4.670468,-117.987325,204.968849,300.237266
5.300000,-0.335268,-4.808209,-115.461491,216.041941,321.726375
5.301000,-0.382478,-5.104342,-112.800597,227.544135,351.275867
5.302000,-0.432063,-5.361845,-109.998149,239.617084,379.805135
5.303000,-0.483707,-5.581877,-107.047907,252.160100,407.262658
5.304000,-0.537105,-5.765688,-103.944814,265.076284,433.604410
5.305000,-0.591959,-5.914617,-100.684955,278.272731,458.793606
5.306000,-0.647984,-6.030076,-97.265503,291.660705,482.800436
5.307000,-0.704904,-6.113540,-93.684671,305.155782,505.601784
5.308000,-0.762454,-6.166537,-89.941657,318.677971,527.180932
5.309000,-0.820384,-6.190640,-86.036593,332.151802,547.527254
5.310000,-0.878453,-6.187454,-81.970491,345.506394,566.635903
5.311000,-0.936255,-6.116137,-77.745398,358.622011,582.454213
5.312000,-0.993412,-6.023449,-73.364960,371.388533,597.049651
5.313000,-1.049743,-5.911062,-68.833668,383.756468,610.440729
5.314000,-1.105081,-5.780637,-64.156579,395.680924,622.649894
5.315000,-1.159274,-5.633816,-59.339262,407.121539,633.703205
5.316000,-1.212182,-5.472216,-54.387742,418.042389,643.630000
5.317000,-1.263678,-5.297420,-49.308450,428.411889,652.462571
5.318000,-1.313648,-5.110980,-44.108172,438.202669,660.235852
5.319000,-1.361992,-4.914402,-38.793995,447.391456,666.987106
5.320000,-1.408619,-4.709151,-33.373263,455.958926,672.755624
5.321000,-1.453013,-4.392165,-27.854058,463.757991,672.531744
5.322000,-1.494703,-4.075776,-22.246670,470.657440,671.429421
5.323000,-1.533685,-3.761337,-16.561838,476.667242,669.511910
5.324000,-1.569968,-3.450114,-10.810162,481.800633,666.842078
5.325000,-1.603573,-3.143281,-5.002064,486.073863,663.482151
5.326000,-1.634527,-2.841926,0.852246,489.505951,659.493475
5.327000,-1.662871,-2.547046,6.742800,492.118433,654.936307
5.328000,-1.688650,-2.259551,12.659905,493.935123,649.869606
5.329000,-1.711920,-1.980264,18.594163,494.981873,644.350857
5.330000,-1.732743,-1.709923,24.536500,495.286341,638.435907
5.331000,-1.751025,-1.410978,30.477989,494.829648,630.331879
5.332000,-1.766694,-1.124582,36.409315,493.598744,621.945446
5.333000,-1.779845,-0.851246,42.321416,491.632075,613.333878
5.334000,-1.790582,-0.591394,48.205699,488.969002,604.551837
5.335000,-1.799012,-0.345364,54.054047,485.649578,595.651286
5.336000,-1.805244,-0.113415,59.858825,481.714332,586.681428
5.337000,-1.809390,0.104273,65.612890,477.204061,577.688649
5.338000,-1.811564,0.307593,71.309586,472.159638,568.716485
5.339000,-1.811882,0.496508,76.942748,466.621830,559.805599
5.340000,-1.810459,0.671047,82.506699,460.631121,550.993775
5.341000,-1.807294,0.859349,87.996102,454.192235,540.959927
5.342000,-1.802394,1.031769,93.405549,447.312588,531.097684
5.343000,-1.795886,1.188497,98.730015,440.035837,521.441533
5.344000,-1.787899,1.329780,103.964992,432.404775,512.022824
5.345000,-1.778559,1.455918,109.106480,424.461191,502.869818
5.346000,-1.767989,1.567259,114.150974,416.245748,494.007750
5.347000,-1.756311,1.664199,119.095449,407.797874,485.458893
5.348000,-1.743643,1.747171,123.937345,399.155662,477.242643
5.349000,-1.730101,1.816644,128.674554,390.355781,469.375603
5.350000,-1.715796,1.873121,133.305394,381.433402,461.871675
5.351000,-1.700711,1.946722,137.828450,372.384865,453.311546
5.352000,-1.684835,2.006568,142.242120,363.208359,445.140532
5.353000,-1.668282,2.053219,146.545081,353.939410,437.370613
5.354000,-1.651161,2.087258,150.736431,344.611839,430.011126
5.355000,-1.633578,2.109289,154.815660,335.257709,423.068891
5.356000,-1.615633,2.119936,158.782631,325.907292,416.548324
5.357000,-1.597422,2.119833,162.637563,316.589044,410.451566
5.358000,-1.579035,2.109625,166.381004,307.329585,404.778605
5.359000,-1.560558,2.089962,170.013808,298.153697,399.527412
5.360000,-1.542071,2.061500,173.537119,289.084322,394.694064
5.361000,-1.524077,1.923611,176.952856,280.270120,395.169157
5.362000,-1.507037,1.784523,180.265163,271.846084,396.028952
5.363000,-1.490969,1.644924,183.478721,263.811934,397.245643
5.364000,-1.475880,1.505469,186.598201,256.165682,398.791321
5.365000,-1.461773,1.366768,189.628235,248.903744,400.638105
5.366000,-1.448648,1.229396,192.573408,242.021049,402.758266
5.367000,-1.436498,1.093886,195.438232,235.511156,405.124337
5.368000,-1.425312,0.960730,198.227136,229.366363,407.709224
5.369000,-1.415074,0.830383,200.944450,223.577815,410.486304
5.370000,-1.405767,0.703258,203.594389,218.135616,413.429514
5.371000,-1.398356,0.345094,206.182235,213.324426,427.856655
5.372000,-1.393728,0.005448,208.717725,209.400613,442.353124
5.373000,-1.391739,-0.315274,211.211185,206.310573,456.850998
5.374000,-1.392242,-0.616775,213.672297,204.000190,471.286137
5.375000,-1.395084,-0.898860,216.110091,202.415108,485.598245
5.376000,-1.400113,-1.161432,218.532944,201.500986,499.730906
5.377000,-1.407174,-1.404482,220.948582,201.203738,513.631607
5.378000,-1.416113,-1.628092,223.364086,201.469758,527.251735
5.379000,-1.426773,-1.832423,225.785898,202.246131,540.546566
5.380000,-1.439002,-2.017710,228.219827,203.480826,553.475230
5.381000,-1.453106,-2.293348,230.671619,205.260254,571.274378
5.382000,-1.469359,-2.543839,233.148551,207.659286,588.615276
5.383000,-1.487560,-2.769564,235.657650,210.610390,605.447818
5.384000,-1.507509,-2.970990,238.205145,214.047598,621.726853
5.385000,-1.529011,-3.148663,240.796480,217.906704,637.412086
5.386000,-1.551873,-3.303201,243.436344,222.125444,652.467972
5.387000,-1.575908,-3.435288,246.128688,226.643656,666.863592
5.388000,-1.600934,-3.545666,248.876757,231.403426,680.572517
5.389000,-1.626774,-3.635128,251.683114,236.349207,693.572656
5.390000,-1.653259,-3.704513,254.549670,241.427927,705.846105
5.391000,-1.679430,-3.566727,257.476761,246.352357,708.291803
5.392000,-1.704401,-3.422332,260.460459,250.859903,710.024265
5.393000,-1.728114,-3.272348,263.495683,254.938401,711.072354
5.394000,-1.750519,-3.117759,266.577226,258.578327,711.466050
5.395000,-1.771575,-2.959511,269.699780,261.772679,711.236256
5.396000,-1.791249,-2.798509,272.857969,264.516865,710.414605
5.397000,-1.809517,-2.635618,276.046374,266.808579,709.033284
5.398000,-1.826357,-2.471659,279.259564,268.647674,707.124857
5.399000,-1.841761,-2.307407,282.492115,270.036042,704.722103
5.400000,-1.855720,-2.143596,285.738641,270.977480,701.857860
5.401000,-1.867134,-1.718932,288.992482,271.147639,685.899856
5.402000,-1.874988,-1.312317,292.241931,270.254482,669.597766
5.403000,-1.879424,-0.924464,295.474555,268.352770,653.032899
5.404000,-1.880590,-0.555958,298.678587,265.498530,636.282817
5.405000,-1.878639,-0.207269,301.842938,261.748725,619.421212
5.406000,-1.873727,0.121254,304.957205,257.160954,602.517818
5.407000,-1.866016,0.429368,308.011680,251.793160,585.638335
5.408000,-1.855669,0.716935,310.997352,245.703354,568.844382
5.409000,-1.842851,0.983916,313.905904,238.949356,552.193474
5.410000,-1.827728,1.230365,316.729710,231.588551,535.739006
5.411000,-1.810498,1.448651,319.461869,223.687456,519.906013
5.412000,-1.791357,1.647252,322.096307,215.310805,504.362421
5.413000,-1.770466,1.826469,324.627639,206.512024,489.147957
5.414000,-1.747981,1.986672,327.051116,197.343305,474.298469
5.415000,-1.724060,2.128291,329.362602,187.855443,459.846007
5.416000,-1.698854,2.251815,331.558567,178.097699,445.818901
5.417000,-1.672512,2.357780,333.636058,168.117678,432.241865
5.418000,-1.645180,2.446770,335.592686,157.961210,419.136102
5.419000,-1.616996,2.519410,337.426598,147.672264,406.519420
5.420000,-1.588098,2.576356,339.136459,137.292855,394.406359
5.421000,-1.559716,2.356931,340.722749,127.192139,395.443746
5.422000,-1.532994,2.139458,342.191531,117.706608,396.952552
5.423000,-1.507921,1.924791,343.550128,108.826164,398.889295
5.424000,-1.484481,1.713715,344.805731,100.538693,401.211057
5.425000,-1.462652,1.506958,345.965373,92.830239,403.875634
5.426000,-1.442404,1.305181,347.035910,85.685175,406.841686
5.427000,-1.423701,1.108987,348.024003,79.086374,410.068867
5.428000,-1.406505,0.918918,348.936095,73.015373,413.517947
5.429000,-1.390770,0.735456,349.778404,67.452535,417.150921
5.430000,-1.376447,0.559025,350.556906,62.377208,420.931104
5.431000,-1.364182,0.224346,351.278161,57.976483,432.831211
5.432000,-1.354564,-0.092323,351.951708,54.417350,444.776488
5.433000,-1.347451,-0.390648,352.587336,51.647903,456.703605
5.434000,-1.342700,-0.670395,353.194207,49.615884,468.552903
5.435000,-1.340166,-0.931424,353.780857,48.268929,480.268434
5.436000,-1.339700,-1.173687,354.355193,47.554809,491.797993
5.437000,-1.341154,-1.397222,354.924496,47.421654,503.093127
5.438000,-1.344379,-1.602146,355.495431,47.818161,514.109127
5.439000,-1.349226,-1.788653,356.074049,48.693789,524.805004
5.440000,-1.355549,-1.957004,356.665800,49.998934,535.143454
5.441000,-1.362615,-1.968197,357.274841,51.509632,538.355124
5.442000,-1.369738,-1.970607,357.902028,53.019478,541.173302
5.443000,-1.376848,-1.964735,358.547219,54.507085,543.597496
5.444000,-1.383875,-1.951091,359.210029,55.952508,545.628873
5.445000,-1.390757,-1.930188,359.889837,57.337239,547.270152
5.446000,-1.397433,-1.902538,360.585811,58.644211,548.525507
5.447000,-1.403849,-1.868657,361.296924,59.857788,549.400457
5.448000,-1.409952,-1.829054,362.021967,60.963744,549.901772
5.449000,-1.415696,-1.784235,362.759572,61.949251,550.037362
5.450000,-1.421037,-1.734699,363.508222,62.802846,549.816184
5.451000,-1.424725,-1.393659,364.264816,63.152625,535.360294
5.452000,-1.425607,-1.066724,365.020521,62.661611,520.625437
5.453000,-1.423794,-0.754489,365.765503,61.372708,505.676990
5.454000,-1.419401,-0.457450,366.490450,59.329902,490.577392
5.455000,-1.412549,-0.176005,367.186584,56.578000,475.386044
5.456000,-1.403360,0.089538,367.845668,53.162385,460.159230
5.457000,-1.391963,0.338963,368.460010,49.128783,444.950055
5.458000,-1.378485,0.572133,369.022470,44.523040,429.808402
5.459000,-1.363058,0.788994,369.526457,39.390912,414.780903
5.460000,-1.345813,0.989566,369.965928,33.777872,399.910931
5.461000,-1.326106,1.357783,370.334451,27.497400,376.351055
5.462000,-1.303355,1.698532,370.622534,20.383856,353.062278
5.463000,-1.277779,2.011951,370.820635,12.513098,330.112752
5.464000,-1.249600,2.298286,370.920119,3.959949,307.565164
5.465000,-1.219037,2.557891,370.913238,-5.202068,285.476788
5.466000,-1.186307,2.791215,370.793122,-14.900981,263.899552
5.467000,-1.151624,2.998796,370.553748,-25.066595,242.880130
5.468000,-1.115197,3.181255,370.189930,-35.630692,222.460048
5.469000,-1.077234,3.339286,369.697282,-46.527219,202.675810
5.470000,-1.037933,3.473647,369.072202,-57.692448,183.559035
5.471000,-0.997345,3.619316,368.311661,-69.108138,163.485298
5.472000,-0.955527,3.740884,367.412684,-80.754643,144.135023
5.473000,-0.912676,3.839251,366.372875,-92.569998,125.532538
5.474000,-0.868985,3.915367,365.190565,-104.495037,107.697533
5.475000,-0.824638,3.970222,363.864780,-116.473493,90.645246
5.476000,-0.779810,4.004843,362.395201,-128.452074,74.386667
5.477000,-0.734672,4.020284,360.782132,-140.380519,58.928737
5.478000,-0.689383,4.017619,359.026459,-152.211640,44.274561
5.479000,-0.644094,3.997942,357.129618,-163.901352,30.423626
5.480000,-0.598950,3.962353,355.093556,-175.408680,17.372014
5.481000,-0.554137,3.899246,352.920756,-186.679748,5.727183
5.482000,-0.509830,3.823230,350.614385,-197.665258,-5.138014
5.483000,-0.466141,3.735410,348.178050,-208.335727,-15.238761
5.484000,-0.423170,3.636878,345.615694,-218.664685,-24.592606
5.485000,-0.381010,3.528710,342.931558,-228.628614,-33.219235
5.486000,-0.339744,3.411958,340.130150,-238.206877,-41.140265
5.487000,-0.299449,3.287650,337.216208,-247.381638,-48.379030
5.488000,-0.260190,3.156787,334.194666,-256.137774,-54.960374
5.489000,-0.222026,3.020339,331.070626,-264.462783,-60.910453
5.490000,-0.185009,2.879242,327.849324,-272.346682,-66.256542
5.491000,-0.149188,2.732730,324.536109,-279.779807,-70.946234
5.492000,-0.114605,2.583440,321.136440,-286.754990,-75.089427
5.493000,-0.081288,2.432196,317.655832,-293.269457,-78.715964
5.494000,-0.049258,2.279786,314.099819,-299.322510,-81.856081
5.495000,-0.018528,2.126952,310.473933,-304.915407,-84.540248
5.496000,0.010892,1.974399,306.783678,-310.051240,-86.799020
5.497000,0.039001,1.822783,303.034512,-314.734816,-88.662897
5.498000,0.065802,1.672721,299.231826,-318.972535,-90.162191
5.499000,0.091304,1.524785,295.380924,-322.772265,-91.326905
5.500000,0.115521,1.379503,291.487007,-326.143220,-92.186619
5.501000,0.138551,1.256774,287.555062,-329.120296,-93.708890
5.502000,0.160492,1.136421,283.589561,-331.737223,-94.979767
5.503000,0.181361,1.018836,279.594772,-334.003141,-96.023314
5.504000,0.201177,0.904375,275.574849,-335.928079,-96.863041
5.505000,0.219963,0.793360,271.533819,-337.522861,-97.521836
5.506000,0.237745,0.686078,267.475575,-338.799012,-98.021896
5.507000,0.254549,0.582782,263.403869,-339.768664,-98.384675
5.508000,0.270407,0.483692,259.322303,-340.444470,-98.630827
5.509000,0.285351,0.388999,255.234325,-340.839516,-98.780167
5.510000,0.299413,0.298860,251.143224,-340.967241,-98.851632
5.511000,0.312994,0.299672,247.051688,-340.949997,-103.033730
5.512000,0.326466,0.299905,242.960554,-340.900237,-107.155904
5.513000,0.339822,0.299596,238.870217,-340.816839,-111.218106
5.514000,0.353059,0.298779,234.781088,-340.698783,-115.220397
5.515000,0.366172,0.297489,230.693589,-340.545149,-119.162940
5.516000,0.379157,0.295761,226.608150,-340.355111,-123.045992
5.517000,0.392009,0.293631,222.525215,-340.127947,-126.869899
5.518000,0.404726,0.291132,218.445231,-339.863025,-130.635086
5.519000,0.417304,0.288298,214.368655,-339.559812,-134.342052
5.520000,0.429740,0.285163,210.295950,-339.217864,-137.991364
5.521000,0.442682,0.436265,206.226800,-339.031403,-149.052928
5.522000,0.456729,0.577527,202.157870,-339.176657,-160.027403
5.523000,0.471803,0.708912,198.085343,-339.626305,-170.886538
5.524000,0.487825,0.830428,194.005729,-340.353187,-181.604054
5.525000,0.504715,0.942124,189.915865,-341.330413,-192.155648
5.526000,0.522395,1.044092,185.812904,-342.531466,-202.518980
5.527000,0.540787,1.136460,181.694319,-343.930304,-212.673653
5.528000,0.559812,1.219390,177.557888,-345.501440,-222.601192
5.529000,0.579394,1.293077,173.401694,-347.220028,-232.285007
5.530000,0.599459,1.357745,169.224114,-349.061935,-241.710356
5.531000,0.620208,1.478907,165.023477,-351.085996,-254.019397
5.532000,0.641824,1.587517,160.797113,-353.344244,-266.032865
5.533000,0.664204,1.683840,156.542411,-355.803584,-277.729034
5.534000,0.687249,1.768182,152.257152,-358.431886,-289.088635
5.535000,0.710862,1.840879,147.939495,-361.198069,-300.094794
5.536000,0.734947,1.902301,143.587967,-364.072180,-310.732966
5.537000,0.759413,1.952847,139.201446,-367.025458,-320.990858
5.538000,0.784171,1.992937,134.779149,-370.030392,-330.858355
5.539000,0.809134,2.023014,130.320615,-373.060773,-340.327431
5.540000,0.834220,2.043538,125.825688,-376.091730,-349.392064
5.541000,0.858541,1.862760,121.295479,-378.857682,-348.755365
5.542000,0.881273,1.685336,116.735131,-381.116945,-347.746057
5.543000,0.902440,1.511849,112.150647,-382.882585,-346.399617
5.544000,0.922070,1.342827,107.547866,-384.168994,-344.750732
5.545000,0.940198,1.178749,102.932446,-384.991744,-342.833200
5.546000,0.956859,1.020043,98.309852,-385.367452,-340.679828
5.547000,0.972094,0.867086,93.685345,-385.313645,-338.322351
5.548000,0.985949,0.720211,89.063970,-384.848631,-335.791356
5.549000,0.998469,0.579700,84.450547,-383.991371,-333.116213
5.550000,1.009706,0.445794,79.849668,-382.761360,-330.325020
5.551000,1.018207,-0.037795,75.267492,-380.729572,-310.210934
5.552000,1.022640,-0.492273,70.716913,-377.509006,-290.103922
5.553000,1.023237,-0.917369,66.211699,-373.182691,-270.094875
5.554000,1.020230,-1.312953,61.764620,-367.833577,-250.268810
5.555000,1.013856,-1.679037,57.387454,-361.544169,-230.704844
5.556000,1.004351,-2.015758,53.090994,-354.396195,-211.476195
5.557000,0.991951,-2.323378,48.885057,-346.470291,-192.650214
5.558000,0.976891,-2.602270,44.778502,-337.845709,-174.288428
5.559000,0.959403,-2.852912,40.779244,-328.600053,-156.446627
5.560000,0.939716,-3.075877,36.894282,-318.809034,-139.174946
5.561000,0.917125,-3.492580,33.130833,-308.268243,-111.846042
5.562000,0.890991,-3.869289,29.499566,-296.796796,-85.214988
5.563000,0.861638,-4.206720,26.011002,-284.502262,-59.357137
5.564000,0.829384,-4.505718,22.674384,-271.489455,-34.339989
5.565000,0.794541,-4.767247,19.497720,-257.860139,-10.223360
5.566000,0.757416,-4.992379,16.487813,-243.712751,12.940426
5.567000,0.718306,-5.182283,13.650306,-229.142175,35.106323
5.568000,0.677499,-5.338215,10.989728,-214.239530,56.236330
5.569000,0.635275,-5.461503,8.509537,-199.091991,76.299239
5.570000,0.591902,-5.553543,6.212167,-183.782640,95.270368
5.571000,0.547800,-5.577351,4.098890,-168.438746,111.273290
5.572000,0.503365,-5.575243,2.169301,-153.178764,126.161174
5.573000,0.458814,-5.548767,0.422010,-138.066112,139.934416
5.574000,0.414350,-5.499487,-1.145111,-123.159791,152.598285
5.575000,0.370164,-5.428973,-2.534870,-108.514391,164.162610
5.576000,0.326436,-5.338797,-3.750702,-94.180107,174.641468
5.577000,0.283331,-5.230523,-4.796621,-80.202785,184.052869
5.578000,0.241004,-5.105703,-5.677163,-66.623974,192.418440
5.579000,0.199594,-4.965868,-6.397340,-53.480998,199.763121
5.580000,0.159232,-4.812525,-6.962584,-40.807046,206.114854
5.581000,0.120390,-4.562427,-7.379132,-28.737966,207.408343
5.582000,0.083503,-4.307006,-7.655203,-17.395765,207.789434
5.583000,0.048622,-4.047705,-7.799564,-6.786979,207.309190
5.584000,0.015785,-3.785896,-7.821036,3.085486,206.019446
5.585000,-0.014979,-3.522882,-7.728456,12.222153,203.972543
5.586000,-0.043654,-3.259893,-7.530633,20.626765,201.221062
5.587000,-0.070233,-2.998085,-7.236315,28.306081,197.817584
5.588000,-0.094718,-2.738543,-6.854151,35.269661,193.814451
5.589000,-0.117123,-2.482274,-6.392658,41.529666,189.263554
5.590000,-0.137468,-2.230214,-5.860195,47.100642,184.216133
5.591000,-0.156221,-2.087530,-5.264404,52.130675,183.765092
5.592000,-0.173823,-1.944219,-4.610671,56.757624,182.896556
5.593000,-0.190266,-1.800950,-3.903824,60.983656,181.639175
5.594000,-0.205546,-1.658351,-3.148652,64.812572,180.021593
5.595000,-0.219666,-1.517009,-2.349890,68.249694,178.072320
5.596000,-0.232632,-1.377473,-1.512200,71.301755,175.819615
5.597000,-0.244455,-1.240249,-0.640156,73.976781,173.291377
5.598000,-0.255153,-1.105804,0.261771,76.283980,170.515043
5.599000,-0.264743,-0.974565,1.189229,78.233634,167.517494
5.600000,-0.273250,-0.846918,2.137993,79.836987,164.324972
5.601000,-0.281730,-0.967574,3.105218,81.413877,172.776230
5.602000,-0.291164,-1.077294,4.092988,83.256295,181.034156
5.603000,-0.301464,-1.176243,5.104313,85.334826,189.076802
5.604000,-0.312542,-1.264622,6.141853,87.620732,196.884376
5.605000,-0.324313,-1.342669,7.207928,90.086039,204.439198
5.606000,-0.336694,-1.410651,8.304527,92.703616,211.725654
5.607000,-0.349602,-1.468864,9.433319,95.447245,218.730142
5.608000,-0.362958,-1.517630,10.595664,98.291681,225.441015
5.609000,-0.376684,-1.557293,11.792626,101.212710,231.848514
5.610000,-0.390707,-1.588217,13.024983,104.187193,237.944700
5.611000,-0.405767,-1.803480,14.294220,107.435778,253.039045
5.612000,-0.422543,-1.998803,15.605335,111.157707,267.773027
5.613000,-0.440877,-2.174507,16.963684,115.299426,282.107575
5.614000,-0.460609,-2.330980,18.373991,119.808663,296.007542
5.615000,-0.481583,-2.468670,19.840359,124.634591,309.441627
5.616000,-0.503648,-2.588085,21.366291,129.727960,322.382282
5.617000,-0.526653,-2.689779,22.954709,135.041226,334.805615
5.618000,-0.550455,-2.774354,24.607977,140.528659,346.691278
5.619000,-0.574915,-2.842450,26.327918,146.146438,358.022345
5.620000,-0.599895,-2.894743,28.115845,151.852732,368.785185
5.621000,-0.625696,-3.033430,29.973093,157.735581,383.875873
