Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
3.936000,0.009036,0.170476,26.447233,-29.158027,-9.452371
3.937000,0.011504,0.160547,26.094977,-29.546130,-9.775608
3.938000,0.013883,0.150562,25.738250,-29.903271,-10.066737
3.939000,0.016174,0.140569,25.377422,-30.229592,-10.327753
3.940000,0.018375,0.130612,25.012862,-30.525352,-10.560655
3.941000,0.020462,0.114840,24.644964,-30.783496,-10.482508
3.942000,0.022412,0.099551,24.274234,-30.997759,-10.381384
3.943000,0.024229,0.084785,23.901187,-31.169738,-10.260342
3.944000,0.025916,0.070575,23.526323,-31.301111,-10.122333
3.945000,0.027478,0.056952,23.150116,-31.393627,-9.970200
3.946000,0.028920,0.043941,22.773024,-31.449090,-9.806666
3.947000,0.030246,0.031563,22.395479,-31.469355,-9.634333
3.948000,0.031461,0.019835,22.017892,-31.456309,-9.455677
3.949000,0.032571,0.008771,21.640653,-31.411866,-9.273043
3.950000,0.033579,-0.001620,21.264126,-31.337956,-9.088643
3.951000,0.034433,-0.025536,20.888724,-31.218627,-8.217893
3.952000,0.035082,-0.047887,20.515117,-31.039586,-7.352225
3.953000,0.035538,-0.068669,20.143995,-30.805251,-6.496108
3.954000,0.035813,-0.087881,19.775995,-30.520012,-5.653699
3.955000,0.035922,-0.105534,19.411701,-30.188217,-4.828839
3.956000,0.035875,-0.121640,19.051647,-29.814153,-4.025061
3.957000,0.035686,-0.136221,18.696314,-29.402033,-3.245586
3.958000,0.035366,-0.149303,18.346134,-28.955978,-2.493329
3.959000,0.034928,-0.160917,18.001490,-28.480009,-1.770909
3.960000,0.034384,-0.171099,17.662718,-27.978032,-1.080648
3.961000,0.033673,-0.197236,17.330194,-27.431984,0.414003
3.962000,0.032737,-0.220946,17.004591,-26.825698,1.869246
3.963000,0.031597,-0.242269,16.686592,-26.165729,3.280341
3.964000,0.030272,-0.261253,16.376802,-25.458472,4.643021
3.965000,0.028781,-0.277952,16.075753,-24.710147,5.953488
3.966000,0.027143,-0.292428,15.783899,-23.926782,7.208402
3.967000,0.025375,-0.304750,15.501627,-23.114196,8.404866
3.968000,0.023496,-0.314990,15.229253,-22.277985,9.540415
3.969000,0.021522,-0.323228,14.967028,-21.423514,10.613000
3.970000,0.019469,-0.329544,14.715141,-20.555905,11.620970
3.971000,0.017338,-0.337909,14.473739,-19.675137,12.750781
3.972000,0.015128,-0.344287,14.242990,-18.781389,13.813043
3.973000,0.012856,-0.348768,14.023018,-17.879693,14.806479
3.974000,0.010536,-0.351444,13.813890,-16.974814,15.730192
3.975000,0.008185,-0.352410,13.615617,-16.071243,16.583644
3.976000,0.005817,-0.351764,13.428158,-15.173194,17.366641
3.977000,0.003444,-0.349603,13.251422,-14.284604,18.079310
3.978000,0.001080,-0.346028,13.085275,-13.409129,18.722083
3.979000,-0.001265,-0.341137,12.929537,-12.550146,19.295672
3.980000,-0.003577,-0.335030,12.783993,-11.710755,19.801053
3.981000,-0.005809,-0.318343,12.648341,-10.905697,19.782013
3.982000,-0.007912,-0.301225,12.522065,-10.148336,19.699311
3.983000,-0.009884,-0.283777,12.404588,-9.439298,19.556370
3.984000,-0.011721,-0.266095,12.295327,-8.778954,19.356677
3.985000,-0.013421,-0.248270,12.193698,-8.167434,19.103767
3.986000,-0.014982,-0.230390,12.099114,-7.604638,18.801204
3.987000,-0.016402,-0.212536,12.010993,-7.090254,18.452563
3.988000,-0.017683,-0.194785,11.928756,-6.623769,18.061414
3.989000,-0.018824,-0.177209,11.851833,-6.204485,17.631304
3.990000,-0.019827,-0.159875,11.779663,-5.831531,17.165748
3.991000,-0.020684,-0.140862,11.711685,-5.506377,16.572358
3.992000,-0.021391,-0.122332,11.647315,-5.230116,15.950788
3.993000,-0.021950,-0.104340,11.585974,-5.001098,15.304742
3.994000,-0.022365,-0.086931,11.527106,-4.817559,14.637818
3.995000,-0.022642,-0.070148,11.470178,-4.677633,13.953498
3.996000,-0.022784,-0.054027,11.414676,-4.579367,13.255137
3.997000,-0.022798,-0.038600,11.360114,-4.520736,12.545959
3.998000,-0.022688,-0.023893,11.306029,-4.499655,11.829050
3.999000,-0.022460,-0.009929,11.251981,-4.513993,11.107349
4.000000,-0.022120,0.003276,11.197560,-4.561584,10.383650
4.001000,-0.021737,0.000623,11.142455,-4.621242,10.389857
4.002000,-0.021377,-0.001874,11.086679,-4.673533,10.396191
4.003000,-0.021038,-0.004213,11.030318,-4.718905,10.402153
4.004000,-0.020719,-0.006393,10.973452,-4.757807,10.407275
4.005000,-0.020418,-0.008413,10.916155,-4.790684,10.411121
4.006000,-0.020135,-0.010274,10.858497,-4.817981,10.413287
4.007000,-0.019868,-0.011976,10.800544,-4.840136,10.413400
4.008000,-0.019616,-0.013523,10.742353,-4.857582,10.411122
4.009000,-0.019377,-0.014915,10.683979,-4.870742,10.406141
4.010000,-0.019151,-0.016156,10.625471,-4.880032,10.398180
4.011000,-0.019009,-0.034439,10.566959,-4.864205,11.218039
4.012000,-0.019016,-0.051510,10.508907,-4.804018,12.031030
4.013000,-0.019163,-0.067365,10.451827,-4.702868,12.833739
4.014000,-0.019440,-0.082005,10.396189,-4.564131,13.622996
4.015000,-0.019838,-0.095439,10.342424,-4.391148,14.395872
4.016000,-0.020346,-0.107679,10.290925,-4.187210,15.149680
4.017000,-0.020955,-0.118741,10.242042,-3.955547,15.881971
4.018000,-0.021656,-0.128646,10.196090,-3.699320,16.590534
4.019000,-0.022439,-0.137420,10.153345,-3.421607,17.273386
4.020000,-0.023295,-0.145089,10.114046,-3.125399,17.928773
4.021000,-0.024240,-0.157362,10.078426,-2.806439,18.829541
4.022000,-0.025286,-0.168244,10.046797,-2.461032,19.698860
4.023000,-0.026422,-0.177771,10.019452,-2.092851,20.534553
4.024000,-0.027637,-0.185979,9.996645,-1.705453,21.334714
4.025000,-0.028921,-0.192911,9.978585,-1.302265,22.097700
4.026000,-0.030263,-0.198611,9.965441,-0.886580,22.822124
4.027000,-0.031653,-0.203128,9.957344,-0.461550,23.506847
4.028000,-0.033081,-0.206512,9.954389,-0.030178,24.150962
4.029000,-0.034538,-0.208814,9.956634,0.404681,24.753793
4.030000,-0.036015,-0.210089,9.964104,0.840331,25.314878
4.031000,-0.037494,-0.208109,9.976783,1.271358,25.723640
4.032000,-0.038958,-0.205355,9.994579,1.692775,26.090792
4.033000,-0.040400,-0.201884,10.017364,2.102763,26.416886
4.034000,-0.041816,-0.197753,10.044992,2.499664,26.702614
4.035000,-0.043198,-0.193021,10.077298,2.881977,26.948802
4.036000,-0.044542,-0.187743,10.114096,3.248358,27.156394
4.037000,-0.045843,-0.181974,10.155190,3.597611,27.326446
4.038000,-0.047097,-0.175769,10.200366,3.928691,27.460111
4.039000,-0.048300,-0.169181,10.249402,4.240696,27.558628
4.040000,-0.049450,-0.162262,10.302063,4.532865,27.623314
4.041000,-0.050511,-0.147740,10.358072,4.795350,27.301669
4.042000,-0.051454,-0.133439,10.416998,5.019291,26.950472
4.043000,-0.052280,-0.119410,10.478384,5.205599,26.572583
4.044000,-0.052990,-0.105696,10.541786,5.355299,26.170806
4.045000,-0.053588,-0.092341,10.606769,5.469521,25.747885
4.046000,-0.054075,-0.079380,10.672917,5.549486,25.306489
4.047000,-0.054454,-0.066848,10.739825,5.596495,24.849209
4.048000,-0.054730,-0.054774,10.807107,5.611922,24.378552
4.049000,-0.054905,-0.043183,10.874391,5.597200,23.896933
4.050000,-0.054984,-0.032099,10.941325,5.553814,23.406668
4.051000,-0.054892,-0.003142,11.007481,5.460121,22.020631
4.052000,-0.054563,0.024132,11.072089,5.296664,20.633938
4.053000,-0.054009,0.049703,11.134341,5.068253,19.252043
4.054000,-0.053244,0.073560,11.193486,4.779707,17.880059
4.055000,-0.052282,0.095700,11.248832,4.435827,16.522760
4.056000,-0.051137,0.116127,11.299744,4.041377,15.184571
4.057000,-0.049822,0.134853,11.345642,3.601067,13.869580
4.058000,-0.048352,0.151896,11.386004,3.119534,12.581531
4.059000,-0.046739,0.167283,11.420364,2.601327,11.323834
4.060000,-0.044997,0.181042,11.448307,2.050889,10.099566
4.061000,-0.043038,0.217467,11.469351,1.442004,7.738882
4.062000,-0.040779,0.250835,11.482588,0.751160,5.421641
4.063000,-0.038246,0.281181,11.487084,-0.013322,3.154516
4.064000,-0.035462,0.308550,11.482006,-0.843285,0.943578
4.065000,-0.032453,0.332999,11.466615,-1.730762,-1.205699
4.066000,-0.029241,0.354593,11.440269,-2.667997,-3.288423
4.067000,-0.025850,0.373407,11.402415,-3.647466,-5.300276
4.068000,-0.022302,0.389522,11.352590,-4.661901,-7.237492
4.069000,-0.018620,0.403029,11.290417,-5.704303,-9.096847
4.070000,-0.014825,0.414023,11.215601,-6.767960,-10.875638
4.071000,-0.010893,0.433240,11.127873,-7.859852,-13.085903
4.072000,-0.006803,0.449490,11.026828,-8.986023,-15.209570
4.073000,-0.002578,0.462876,10.912102,-10.138816,-17.243387
4.074000,0.001758,0.473509,10.783419,-11.310903,-19.184675
4.075000,0.006182,0.481505,10.640591,-12.495297,-21.031304
4.076000,0.010673,0.486987,10.483509,-13.685367,-22.781675
4.077000,0.015209,0.490079,10.312145,-14.874839,-24.434688
4.078000,0.019771,0.490909,10.126539,-16.057810,-25.989723
4.079000,0.024340,0.489608,9.926805,-17.228748,-27.446611
4.080000,0.028898,0.486308,9.713118,-18.382494,-28.805612
4.081000,0.033404,0.475392,9.485743,-19.507025,-29.789451
4.082000,0.037821,0.463102,9.245110,-20.591363,-30.678234
4.083000,0.042136,0.449572,8.991723,-21.632482,-31.474418
4.084000,0.046339,0.434935,8.726115,-22.627715,-32.180706
4.085000,0.050420,0.419322,8.448850,-23.574753,-32.800023
4.086000,0.054370,0.402860,8.160521,-24.471629,-33.335490
4.087000,0.058183,0.385670,7.861739,-25.316709,-33.790396
4.088000,0.061852,0.367872,7.553133,-26.108678,-34.168179
4.089000,0.065371,0.349581,7.235347,-26.846526,-34.472396
4.090000,0.068735,0.330905,6.909035,-27.529538,-34.706703
4.091000,0.071947,0.313344,6.574852,-28.159031,-34.942191
4.092000,0.075010,0.295516,6.233427,-28.736423,-35.115015
4.093000,0.077921,0.277517,5.885387,-29.261546,-35.228738
4.094000,0.080677,0.259436,5.531359,-29.734466,-35.286959
4.095000,0.083278,0.241356,5.171967,-30.155470,-35.293293
4.096000,0.085724,0.223358,4.807833,-30.525053,-35.251354
4.097000,0.088014,0.205515,4.439569,-30.843899,-35.164741
4.098000,0.090150,0.187897,4.067779,-31.112873,-35.037022
4.099000,0.092133,0.170568,3.693056,-31.333002,-34.871718
4.100000,0.093965,0.153586,3.315978,-31.505462,-34.672295
4.101000,0.095739,0.158504,2.937001,-31.658640,-35.481392
4.102000,0.097541,0.162535,2.556144,-31.818524,-36.258804
4.103000,0.099365,0.165716,2.173339,-31.982883,-37.003723
4.104000,0.101203,0.168082,1.788545,-32.149588,-37.715512
4.105000,0.103050,0.169671,1.401747,-32.316622,-38.393698
4.106000,0.104897,0.170521,1.012952,-32.482079,-39.037962
4.107000,0.106740,0.170673,0.622191,-32.644165,-39.648133
4.108000,0.108572,0.170166,0.229513,-32.801205,-40.224181
4.109000,0.110389,0.169043,-0.165012,-32.951635,-40.766205
4.110000,0.112184,0.167342,-0.561294,-33.094010,-41.274431
4.111000,0.114045,0.186722,-0.959340,-33.254221,-42.794098
4.112000,0.116051,0.204264,-1.359561,-33.455741,-44.276451
4.113000,0.118187,0.220001,-1.762423,-33.693673,-45.717982
4.114000,0.120439,0.233969,-2.168336,-33.963240,-47.115542
4.115000,0.122792,0.246212,-2.577649,-34.259803,-48.466336
4.116000,0.125232,0.256778,-2.990661,-34.578871,-49.767917
4.117000,0.127746,0.265718,-3.407615,-34.916116,-51.018169
4.118000,0.130320,0.273090,-3.828704,-35.267376,-52.215303
4.119000,0.132942,0.278954,-4.254072,-35.628670,-53.357845
4.120000,0.135600,0.283373,-4.683817,-35.996201,-54.444619
4.121000,0.138285,0.287350,-5.117996,-36.367546,-55.520039
4.122000,0.140990,0.289956,-5.556644,-36.740365,-56.538011
4.123000,0.143703,0.291262,-5.999757,-37.111286,-57.498014
4.124000,0.146415,0.291339,-6.447294,-37.477137,-58.399785
4.125000,0.149114,0.290258,-6.899176,-37.834953,-59.243308
4.126000,0.151791,0.288092,-7.355290,-38.181974,-60.028797
4.127000,0.154437,0.284915,-7.815490,-38.515644,-60.756684
4.128000,0.157044,0.280800,-8.279602,-38.833616,-61.427604
4.129000,0.159604,0.275821,-8.747425,-39.133744,-62.042378
4.130000,0.162109,0.270049,-9.218733,-39.414085,-62.602001
4.131000,0.164510,0.253102,-9.693224,-39.659725,-62.602246
4.132000,0.166758,0.236156,-10.170374,-39.857173,-62.551871
4.133000,0.168855,0.219283,-10.649606,-40.006900,-62.454264
4.134000,0.170800,0.202554,-11.130351,-40.109561,-62.312797
4.135000,0.172593,0.186033,-11.612050,-40.165973,-62.130817
4.136000,0.174238,0.169780,-12.094153,-40.177108,-61.911625
4.137000,0.175734,0.153849,-12.576124,-40.144076,-61.658471
4.138000,0.177085,0.138291,-13.057439,-40.068114,-61.374542
4.139000,0.178294,0.123152,-13.537592,-39.950573,-61.062948
4.140000,0.179363,0.108473,-14.016093,-39.792905,-60.726715
4.141000,0.180281,0.090563,-14.492449,-39.591955,-60.188571
4.142000,0.181037,0.073413,-14.966116,-39.345082,-59.632302
4.143000,0.181637,0.057054,-15.436556,-39.054623,-59.061337
4.144000,0.182087,0.041509,-15.903262,-38.722969,-58.478948
4.145000,0.182394,0.026799,-16.365753,-38.352548,-57.888242
4.146000,0.182565,0.012937,-16.823578,-37.945814,-57.292163
4.147000,0.182605,-0.000066,-17.276317,-37.505235,-56.693482
4.148000,0.182523,-0.012204,-17.723578,-37.033282,-56.094800
4.149000,0.182325,-0.023477,-18.165000,-36.532416,-55.498545
4.150000,0.182018,-0.033887,-18.600250,-36.005081,-54.906970
4.151000,0.181614,-0.042278,-19.029032,-35.455154,-54.378303
4.152000,0.181125,-0.049894,-19.451098,-34.886338,-53.858078
4.153000,0.180557,-0.056747,-19.866237,-34.300762,-53.347819
4.154000,0.179916,-0.062854,-20.274258,-33.700501,-52.848898
4.155000,0.179209,-0.068233,-20.674998,-33.087573,-52.362535
4.156000,0.178441,-0.072904,-21.068317,-32.463933,-51.889807
4.157000,0.177619,-0.076889,-21.454097,-31.831466,-51.431648
4.158000,0.176747,-0.080212,-21.832244,-31.191988,-50.988856
4.159000,0.175833,-0.082899,-22.202684,-30.547236,-50.562096
4.160000,0.174881,-0.084975,-22.565363,-29.898870,-50.151905
4.161000,0.173895,-0.086692,-22.920247,-29.248188,-49.748001
4.162000,0.172879,-0.087841,-23.267315,-28.596434,-49.361426
4.163000,0.171839,-0.088453,-23.606563,-27.945056,-48.992410
4.164000,0.170778,-0.088557,-23.938004,-27.295416,-48.641076
4.165000,0.169702,-0.088184,-24.261665,-26.648792,-48.307445
4.166000,0.168613,-0.087364,-24.577591,-26.006371,-47.991444
4.167000,0.167517,-0.086129,-24.885839,-25.369256,-47.692909
4.168000,0.166416,-0.084510,-25.186479,-24.738463,-47.411593
4.169000,0.165315,-0.082536,-25.479592,-24.114920,-47.147174
4.170000,0.164216,-0.080240,-25.765269,-23.499473,-46.899256
4.171000,0.163160,-0.068547,-26.043660,-22.904347,-47.107439
4.172000,0.162186,-0.057156,-26.315099,-22.340620,-47.329337
4.173000,0.161291,-0.046100,-26.579957,-21.807294,-47.562671
4.174000,0.160473,-0.035409,-26.838592,-21.303297,-47.805231
4.175000,0.159729,-0.025109,-27.091349,-20.827496,-48.054880
4.176000,0.159058,-0.015223,-27.338560,-20.378700,-48.309557
4.177000,0.158454,-0.005771,-27.580541,-19.955674,-48.567287
4.178000,0.157916,0.003231,-27.817594,-19.557145,-48.826177
4.179000,0.157439,0.011768,-28.050005,-19.181810,-49.084430
4.180000,0.157021,0.019830,-28.278045,-18.828343,-49.340337
4.181000,0.156760,0.051644,-28.502090,-18.525926,-50.763906
4.182000,0.156746,0.081463,-28.722976,-18.300895,-52.177179
4.183000,0.156964,0.109274,-28.941599,-18.147644,-53.574193
4.184000,0.157398,0.135071,-29.158785,-18.060584,-54.949386
4.185000,0.158032,0.158859,-29.375295,-18.034167,-56.297599
4.186000,0.158849,0.180654,-29.591825,-18.062907,-57.614072
4.187000,0.159835,0.200474,-29.809004,-18.141404,-58.894448
4.188000,0.160973,0.218351,-30.027397,-18.264358,-60.134762
4.189000,0.162247,0.234318,-30.247506,-18.426590,-61.331437
4.190000,0.163643,0.248419,-30.469772,-18.623059,-62.481280
4.191000,0.165215,0.277446,-30.694661,-18.869957,-64.390969
4.192000,0.167015,0.303666,-30.922910,-19.181685,-66.245215
4.193000,0.169020,0.327130,-31.155251,-19.550745,-68.038775
4.194000,0.171207,0.347896,-31.392328,-19.969834,-69.766953
4.195000,0.173555,0.366032,-31.634699,-20.431863,-71.425596
4.196000,0.176043,0.381614,-31.882837,-20.929973,-73.011075
4.197000,0.178649,0.394722,-32.137136,-21.457558,-74.520273
4.198000,0.181354,0.405447,-32.397911,-22.008271,-75.950565
4.199000,0.184138,0.413879,-32.665403,-22.576045,-77.299807
4.200000,0.186983,0.420118,-32.939781,-23.155098,-78.566310
4.201000,0.189819,0.412058,-33.221086,-23.724570,-79.158703
4.202000,0.192581,0.402770,-33.509056,-24.265332,-79.668706
4.203000,0.195260,0.392366,-33.803329,-24.774652,-80.098173
4.204000,0.197845,0.380957,-34.103512,-25.250101,-80.449183
4.205000,0.200329,0.368652,-34.409187,-25.689547,-80.724018
4.206000,0.202704,0.355558,-34.719910,-26.091148,-80.925135
4.207000,0.204962,0.341777,-35.035217,-26.453343,-81.055152
4.208000,0.207098,0.327411,-35.354627,-26.774839,-81.116823
4.209000,0.209108,0.312557,-35.677646,-27.054607,-81.113020
4.210000,0.210985,0.297307,-36.003768,-27.291865,-81.046713
4.211000,0.212629,0.258097,-36.332359,-27.456282,-79.777437
4.212000,0.213943,0.220137,-36.662318,-27.520522,-78.456522
4.213000,0.214937,0.183519,-36.992467,-27.488640,-77.091557
4.214000,0.215622,0.148324,-37.321677,-27.364878,-75.689864
4.215000,0.216008,0.114621,-37.648874,-27.153644,-74.258481
4.216000,0.216108,0.082469,-37.973033,-26.859475,-72.804148
4.217000,0.215934,0.051917,-38.293188,-26.487012,-71.333295
4.218000,0.215498,0.023003,-38.608427,-26.040975,-69.852031
4.219000,0.214813,-0.004243,-38.917896,-25.526135,-68.366138
4.220000,0.213894,-0.029802,-39.220798,-24.947294,-66.881066
4.221000,0.212740,-0.056503,-39.516380,-24.305679,-65.264578
4.222000,0.211356,-0.081326,-39.803890,-23.602835,-63.659359
4.223000,0.209755,-0.104273,-40.082624,-22.844014,-62.070374
4.224000,0.207955,-0.125356,-40.351943,-22.034414,-60.502213
4.225000,0.205968,-0.144593,-40.611268,-21.179156,-58.959091
4.226000,0.203811,-0.162010,-40.860080,-20.283268,-57.444859
4.227000,0.201499,-0.177640,-41.097923,-19.351668,-55.962998
4.228000,0.199045,-0.191521,-41.324397,-18.389149,-54.516636
4.229000,0.196465,-0.203696,-41.539158,-17.400365,-53.108550
4.230000,0.193772,-0.214214,-41.741918,-16.389818,-51.741176
4.231000,0.191046,-0.207658,-41.932522,-15.381332,-51.164510
4.232000,0.188360,-0.200517,-42.111166,-14.396750,-50.629367
4.233000,0.185718,-0.192857,-42.278145,-13.437345,-50.134318
4.234000,0.183127,-0.184744,-42.433767,-12.504212,-49.677832
4.235000,0.180589,-0.176242,-42.578355,-11.598273,-49.258290
4.236000,0.178108,-0.167412,-42.712238,-10.720284,-48.873990
4.237000,0.175689,-0.158315,-42.835756,-9.870842,-48.523168
4.238000,0.173332,-0.149006,-42.949254,-9.050391,-48.204005
4.239000,0.171041,-0.139540,-43.053082,-8.259229,-47.914641
4.240000,0.168817,-0.129970,-43.147593,-7.497517,-47.653183
4.241000,0.166685,-0.114655,-43.233169,-6.772448,-47.692756
4.242000,0.164669,-0.099686,-43.310304,-6.090430,-47.755265
4.243000,0.162766,-0.085107,-43.379507,-5.450254,-47.837719
4.244000,0.160973,-0.070963,-43.441272,-4.850610,-47.937201
4.245000,0.159287,-0.057289,-43.496078,-4.290093,-48.050883
4.246000,0.157705,-0.044120,-43.544385,-3.767220,-48.176032
4.247000,0.156224,-0.031484,-43.586636,-3.280438,-48.310013
4.248000,0.154838,-0.019407,-43.623254,-2.828135,-48.450301
4.249000,0.153544,-0.007909,-43.654642,-2.408653,-48.594480
4.250000,0.152338,0.002992,-43.681186,-2.020297,-48.740251
4.251000,0.151180,0.004966,-43.703205,-1.650870,-48.483422
4.252000,0.150033,0.006838,-43.720838,-1.289132,-48.225601
4.253000,0.148897,0.008602,-43.734174,-0.934794,-47.966414
4.254000,0.147770,0.010258,-43.743301,-0.587561,-47.705509
4.255000,0.146651,0.011802,-43.748303,-0.247135,-47.442555
4.256000,0.145542,0.013235,-43.749258,0.086786,-47.177241
4.257000,0.144439,0.014555,-43.746244,0.414500,-46.909283
4.258000,0.143343,0.015762,-43.739334,0.736308,-46.638415
4.259000,0.142254,0.016857,-43.728596,1.052508,-46.364398
4.260000,0.141169,0.017840,-43.714095,1.363391,-46.087010
4.261000,0.140089,0.018749,-43.695894,1.669203,-45.807764
4.262000,0.139013,0.019547,-43.674053,1.970187,-45.524771
4.263000,0.137940,0.020237,-43.648628,2.266625,-45.237869
4.264000,0.136870,0.020821,-43.619671,2.558792,-44.946922
4.265000,0.135801,0.021302,-43.587233,2.846954,-44.651812
4.266000,0.134733,0.021683,-43.551360,3.131369,-44.352444
4.267000,0.133666,0.021968,-43.512094,3.412285,-44.048741
4.268000,0.132598,0.022159,-43.469478,3.689938,-43.740645
4.269000,0.131530,0.022261,-43.423548,3.964556,-43.428119
4.270000,0.130460,0.022278,-43.374340,4.236353,-43.111143
4.271000,0.129444,0.035572,-43.321954,4.488710,-43.435514
4.272000,0.128534,0.047959,-43.266749,4.706559,-43.752787
4.273000,0.127722,0.059437,-43.209124,4.892427,-44.060482
4.274000,0.127002,0.070008,-43.149448,5.048820,-44.356306
4.275000,0.126366,0.079679,-43.088060,5.178218,-44.638143
4.276000,0.125807,0.088461,-43.025269,5.283060,-44.904059
4.277000,0.125319,0.096365,-42.961356,5.365741,-45.152297
4.278000,0.124893,0.103408,-42.896571,5.428600,-45.381277
4.279000,0.124524,0.109610,-42.831139,5.473915,-45.589589
4.280000,0.124205,0.114992,-42.765258,5.503895,-45.775993
4.281000,0.123949,0.124655,-42.699124,5.514283,-46.184797
4.282000,0.123772,0.133232,-42.633009,5.501339,-46.568687
4.283000,0.123664,0.140750,-42.567174,5.467926,-46.925949
4.284000,0.123617,0.147237,-42.501849,5.416822,-47.255079
4.285000,0.123622,0.152725,-42.437230,5.350703,-47.554777
4.286000,0.123671,0.157249,-42.373482,5.272145,-47.823947
4.287000,0.123757,0.160844,-42.310739,5.183618,-48.061682
4.288000,0.123872,0.163550,-42.249106,5.087474,-48.267264
4.289000,0.124009,0.165406,-42.188661,4.985954,-48.440149
4.290000,0.124161,0.166453,-42.129456,4.881176,-48.579967
4.291000,0.124266,0.153686,-42.071452,4.791570,-48.055717
4.292000,0.124268,0.141008,-42.014330,4.733916,-47.500728
4.293000,0.124167,0.128467,-41.957712,4.707671,-46.917535
4.294000,0.123963,0.116111,-41.901223,4.712176,-46.308646
4.295000,0.123659,0.103981,-41.844500,4.746662,-45.676531
4.296000,0.123256,0.092118,-41.787187,4.810263,-45.023615
4.297000,0.122756,0.080556,-41.728941,4.902022,-44.352271
4.298000,0.122162,0.069328,-41.669430,5.020907,-43.664809
4.299000,0.121475,0.058463,-41.608335,5.165811,-42.963476
4.300000,0.120699,0.047986,-41.545351,5.335569,-42.250444
4.301000,0.119771,0.022201,-41.480107,5.548758,-40.767938
4.302000,0.118633,-0.002177,-41.411940,5.822071,-39.280968
4.303000,0.117296,-0.025125,-41.340153,6.151449,-37.794409
4.304000,0.115771,-0.046628,-41.264098,6.532814,-36.312852
4.305000,0.114070,-0.066678,-41.183174,6.962087,-34.840595
4.306000,0.112205,-0.085273,-41.096832,7.435207,-33.381651
4.307000,0.110188,-0.102419,-41.004570,7.948145,-31.939736
4.308000,0.108030,-0.118126,-40.905933,8.496924,-30.518282
4.309000,0.105743,-0.132411,-40.800516,9.077631,-29.120428
4.310000,0.103338,-0.145298,-40.687958,9.686431,-27.749034
4.311000,0.100792,-0.165331,-40.567901,10.330308,-25.994838
4.312000,0.098082,-0.183493,-40.439866,11.015349,-24.273678
4.313000,0.095223,-0.199817,-40.303388,11.736526,-22.589185
4.314000,0.092230,-0.214340,-40.158064,12.488937,-20.944625
4.315000,0.089119,-0.227106,-40.003548,13.267817,-19.342905
4.316000,0.085903,-0.238163,-39.839549,14.068553,-17.786577
4.317000,0.082597,-0.247565,-39.665833,14.886696,-16.277854
4.318000,0.079214,-0.255370,-39.482216,15.717970,-14.818618
4.319000,0.075768,-0.261637,-39.288565,16.558281,-13.410430
4.320000,0.072270,-0.266432,-39.084797,17.403723,-12.054545
4.321000,0.068695,-0.279165,-38.870823,18.262355,-10.300182
4.322000,0.065017,-0.289982,-38.646419,19.141341,-8.601620
4.323000,0.061252,-0.298947,-38.411369,20.035733,-6.961023
4.324000,0.057416,-0.306133,-38.165519,20.940794,-5.380186
4.325000,0.053523,-0.311613,-37.908766,21.852007,-3.860548
4.326000,0.049587,-0.315466,-37.641063,22.765081,-2.403204
4.327000,0.045622,-0.317771,-37.362413,23.675955,-1.008928
4.328000,0.041640,-0.318610,-37.072864,24.580808,0.321818
4.329000,0.037655,-0.318068,-36.772512,25.476054,1.588865
4.330000,0.033677,-0.316229,-36.461491,26.358349,2.792320
4.331000,0.029676,-0.323101,-36.139925,27.237087,4.412194
4.332000,0.025623,-0.328230,-35.807781,28.120739,5.967477
4.333000,0.021534,-0.331698,-35.465025,29.004939,7.457142
4.334000,0.017420,-0.333589,-35.111677,29.885564,8.880493
4.335000,0.013297,-0.333988,-34.747802,30.758735,10.237152
4.336000,0.009176,-0.332983,-34.373511,31.620822,11.527036
4.337000,0.005068,-0.330662,-33.988960,32.468445,12.750345
4.338000,0.000986,-0.327112,-33.594339,33.298471,13.907543
4.339000,-0.003060,-0.322424,-33.189878,34.108018,14.999337
4.340000,-0.007062,-0.316686,-32.775839,34.894452,16.026664
4.341000,-0.010992,-0.305886,-32.352534,35.650218,16.792516
4.342000,-0.014827,-0.294465,-31.920384,36.368483,17.497202
4.343000,-0.018561,-0.282512,-31.479846,37.048050,18.143004
4.344000,-0.022189,-0.270109,-31.031390,37.687951,18.732311
4.345000,-0.025706,-0.257339,-30.575497,38.287437,19.267602
4.346000,-0.029111,-0.244280,-30.112655,38.845968,19.751431
4.347000,-0.032399,-0.231007,-29.643359,39.363202,20.186406
4.348000,-0.035570,-0.217592,-29.168104,39.838988,20.575183
4.349000,-0.038620,-0.204102,-28.687389,40.273352,20.920442
4.350000,-0.041549,-0.190601,-28.201708,40.666489,21.224882
4.351000,-0.044292,-0.161540,-27.711635,40.999094,20.736600
4.352000,-0.046786,-0.133555,-27.218042,41.253834,20.215992
4.353000,-0.049041,-0.106706,-26.721841,41.434086,19.668654
4.354000,-0.051065,-0.081044,-26.223908,41.543343,19.099955
4.355000,-0.052867,-0.056611,-25.725071,41.585192,18.515027
4.356000,-0.054457,-0.033443,-25.226118,41.563295,17.918755
4.357000,-0.055845,-0.011567,-24.727792,41.481367,17.315774
4.358000,-0.057041,0.008999,-24.230790,41.343155,16.710457
4.359000,-0.058056,0.028239,-23.735766,41.152423,16.106917
4.360000,-0.058899,0.046149,-23.243327,40.912932,15.509004
