Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
4.987000,-0.000001,-0.000000,0.000266,0.000043,0.000310
4.988000,-0.000001,-0.000000,0.000266,0.000041,0.000308
4.989000,-0.000001,-0.000000,0.000266,0.000038,0.000306
4.990000,-0.000001,-0.000000,0.000267,0.000036,0.000303
4.991000,-0.000001,-0.000000,0.000267,0.000033,0.000301
4.992000,-0.000001,-0.000000,0.000267,0.000031,0.000299
4.993000,-0.000001,-0.000000,0.000267,0.000028,0.000296
4.994000,-0.000001,-0.000000,0.000268,0.000026,0.000294
4.995000,-0.000001,-0.000000,0.000268,0.000023,0.000291
4.996000,-0.000001,-0.000000,0.000268,0.000021,0.000289
4.997000,-0.000001,-0.000000,0.000268,0.000018,0.000287
4.998000,-0.000001,-0.000000,0.000268,0.000016,0.000284
4.999000,-0.000001,-0.000000,0.000268,0.000013,0.000282
5.000000,-0.000001,-0.000000,0.000268,0.000011,0.000280
5.001000,-0.000001,-0.000000,0.000269,0.000008,0.000277
5.002000,-0.000001,-0.000000,0.000269,0.000006,0.000275
5.003000,-0.000001,-0.000000,0.000269,0.000004,0.000273
5.004000,-0.000001,-0.000000,0.000269,0.000001,0.000270
5.005000,-0.000001,-0.000000,0.000269,-0.000001,0.000268
5.006000,-0.000001,-0.000000,0.000269,-0.000003,0.000266
5.007000,-0.000001,0.000000,0.000269,-0.000005,0.000263
5.008000,-0.000001,0.000000,0.000269,-0.000008,0.000261
5.009000,-0.000001,0.000000,0.000268,-0.000010,0.000258
5.010000,-0.000001,0.000000,0.000268,-0.000012,0.000256
5.011000,-0.000001,0.000000,0.000268,-0.000014,0.000254
5.012000,-0.000001,0.000000,0.000268,-0.000017,0.000251
5.013000,-0.000001,0.000000,0.000268,-0.000019,0.000249
5.014000,-0.000001,0.000000,0.000268,-0.000021,0.000247
5.015000,-0.000001,0.000000,0.000268,-0.000023,0.000244
5.016000,-0.000001,0.000000,0.000268,-0.000025,0.000242
5.017000,-0.000001,0.000000,0.000267,-0.000027,0.000240
5.018000,-0.000001,0.000000,0.000267,-0.000029,0.000237
5.019000,-0.000001,0.000000,0.000267,-0.000031,0.000235
5.020000,-0.000001,0.000000,0.000267,-0.000033,0.000232
5.021000,-0.000001,0.000000,0.000266,-0.000035,0.000230
5.022000,-0.000001,0.000000,0.000266,-0.000037,0.000228
5.023000,-0.000001,0.000000,0.000266,-0.000039,0.000225
5.024000,-0.000001,0.000000,0.000265,-0.000041,0.000223
5.025000,-0.000001,0.000000,0.000265,-0.000043,0.000221
5.026000,-0.000001,0.000000,0.000265,-0.000045,0.000218
5.027000,-0.000001,0.000000,0.000264,-0.000047,0.000216
5.028000,-0.000001,0.000000,0.000264,-0.000049,0.000214
5.029000,-0.000001,0.000000,0.000264,-0.000051,0.000211
5.030000,-0.000001,0.000000,0.000263,-0.000053,0.000209
5.031000,-0.000001,0.000000,0.000263,-0.000055,0.000207
5.032000,-0.000001,0.000000,0.000262,-0.000057,0.000204
5.033000,-0.000001,0.000000,0.000262,-0.000058,0.000202
5.034000,-0.000001,0.000000,0.000261,-0.000060,0.000200
5.035000,-0.000001,0.000000,0.000261,-0.000062,0.000198
5.036000,-0.000001,0.000000,0.000260,-0.000064,0.000195
5.037000,-0.000001,0.000000,0.000260,-0.000065,0.000193
5.038000,-0.000001,0.000000,0.000259,-0.000067,0.000191
5.039000,-0.000001,0.000000,0.000259,-0.000069,0.000188
5.040000,-0.000001,0.000000,0.000258,-0.000071,0.000186
5.041000,-0.000001,0.000000,0.000258,-0.000072,0.000184
5.042000,-0.000001,0.000000,0.000257,-0.000074,0.000182
5.043000,-0.000001,0.000000,0.000256,-0.000076,0.000179
5.044000,-0.000001,0.000000,0.000256,-0.000077,0.000177
5.045000,-0.000001,0.000000,0.000255,-0.000079,0.000175
5.046000,-0.000001,0.000000,0.000255,-0.000080,0.000172
5.047000,-0.000001,0.000000,0.000254,-0.000082,0.000170
5.048000,-0.000001,0.000000,0.000253,-0.000083,0.000168
5.049000,-0.000001,0.000000,0.000253,-0.000085,0.000166
5.050000,-0.000001,0.000000,0.000252,-0.000086,0.000164
5.051000,-0.000001,0.000000,0.000251,-0.000088,0.000161
5.052000,-0.000001,0.000000,0.000250,-0.000089,0.000159
5.053000,-0.000001,0.000000,0.000250,-0.000091,0.000157
5.054000,-0.000001,0.000000,0.000249,-0.000092,0.000155
5.055000,-0.000001,0.000000,0.000248,-0.000094,0.000152
5.056000,-0.000001,0.000000,0.000247,-0.000095,0.000150
5.057000,-0.000001,0.000000,0.000247,-0.000097,0.000148
5.058000,-0.000001,0.000000,0.000246,-0.000098,0.000146
5.059000,-0.000001,0.000000,0.000245,-0.000099,0.000144
5.060000,-0.000000,0.000000,0.000244,-0.000101,0.000142
5.061000,-0.000000,0.000000,0.000244,-0.000102,0.000139
5.062000,-0.000000,0.000000,0.000243,-0.000103,0.000137
5.063000,-0.000000,0.000000,0.000242,-0.000105,0.000135
5.064000,-0.000000,0.000000,0.000241,-0.000106,0.000133
5.065000,-0.000000,0.000000,0.000240,-0.000107,0.000131
5.066000,-0.000000,0.000000,0.000239,-0.000108,0.000129
5.067000,-0.000000,0.000000,0.000238,-0.000110,0.000127
5.068000,-0.000000,0.000000,0.000238,-0.000111,0.000124
5.069000,-0.000000,0.000000,0.000237,-0.000112,0.000122
5.070000,-0.000000,0.000000,0.000236,-0.000113,0.000120
5.071000,-0.000000,0.000000,0.000235,-0.000114,0.000118
5.072000,-0.000000,0.000000,0.000234,-0.000115,0.000116
5.073000,-0.000000,0.000000,0.000233,-0.000116,0.000114
5.074000,-0.000000,0.000000,0.000232,-0.000118,0.000112
5.075000,-0.000000,0.000000,0.000231,-0.000119,0.000110
5.076000,-0.000000,0.000000,0.000230,-0.000120,0.000108
5.077000,-0.000000,0.000000,0.000229,-0.000121,0.000106
5.078000,-0.000000,0.000000,0.000228,-0.000122,0.000104
5.079000,-0.000000,0.000000,0.000227,-0.000123,0.000102
5.080000,-0.000000,0.000000,0.000226,-0.000124,0.000100
5.081000,-0.000000,0.000000,0.000225,-0.000125,0.000098
5.082000,-0.000000,0.000000,0.000224,-0.000126,0.000096
5.083000,-0.000000,0.000000,0.000223,-0.000127,0.000094
5.084000,-0.000000,0.000000,0.000222,-0.000128,0.000092
5.085000,-0.000000,0.000000,0.000221,-0.000129,0.000090
5.086000,-0.000000,0.000000,0.000220,-0.000130,0.000088
5.087000,-0.000000,0.000000,0.000219,-0.000130,0.000086
5.088000,-0.000000,0.000000,0.000218,-0.000131,0.000084
5.089000,-0.000000,0.000000,0.000217,-0.000132,0.000082
5.090000,-0.000000,0.000000,0.000216,-0.000133,0.000080
5.091000,-0.000000,0.000000,0.000215,-0.000134,0.000078
5.092000,-0.000000,0.000000,0.000214,-0.000135,0.000076
5.093000,-0.000000,0.000000,0.000213,-0.000135,0.000074
5.094000,-0.000000,0.000000,0.000212,-0.000136,0.000073
5.095000,-0.000000,0.000000,0.000211,-0.000137,0.000071
5.096000,-0.000000,0.000000,0.000210,-0.000138,0.000069
5.097000,-0.000000,0.000000,0.000208,-0.000139,0.000067
5.098000,-0.000000,0.000000,0.000207,-0.000139,0.000065
5.099000,-0.000000,0.000000,0.000206,-0.000140,0.000063
5.100000,-0.000000,0.000000,0.000205,-0.000141,0.000061
5.101000,-0.000000,0.000000,0.000204,-0.000141,0.000060
5.102000,-0.000000,0.000000,0.000203,-0.000142,0.000058
5.103000,-0.000000,0.000000,0.000202,-0.000143,0.000056
5.104000,-0.000000,0.000000,0.000201,-0.000143,0.000054
5.105000,-0.000000,0.000000,0.000199,-0.000144,0.000052
5.106000,-0.000000,0.000000,0.000198,-0.000144,0.000051
5.107000,-0.000000,0.000000,0.000197,-0.000145,0.000049
5.108000,-0.000000,0.000000,0.000196,-0.000146,0.000047
5.109000,-0.000000,0.000000,0.000195,-0.000146,0.000045
5.110000,-0.000000,0.000000,0.000194,-0.000147,0.000044
5.111000,-0.000000,0.000000,0.000192,-0.000147,0.000042
5.112000,-0.000000,0.000000,0.000191,-0.000148,0.000040
5.113000,-0.000000,0.000000,0.000190,-0.000148,0.000039
5.114000,-0.000000,0.000000,0.000189,-0.000149,0.000037
5.115000,-0.000000,0.000000,0.000188,-0.000149,0.000035
5.116000,-0.000000,0.000000,0.000186,-0.000150,0.000033
5.117000,-0.000000,0.000000,0.000185,-0.000150,0.000032
5.118000,-0.000000,0.000000,0.000184,-0.000151,0.000030
5.119000,-0.000000,0.000000,0.000183,-0.000151,0.000029
5.120000,-0.000000,0.000000,0.000182,-0.000151,0.000027
5.121000,-0.000000,0.000000,0.000180,-0.000152,0.000025
5.122000,-0.000000,0.000000,0.000179,-0.000152,0.000024
5.123000,-0.000000,0.000000,0.000178,-0.000153,0.000022
5.124000,-0.000000,0.000000,0.000177,-0.000153,0.000021
5.125000,-0.000000,0.000000,0.000176,-0.000153,0.000019
5.126000,-0.000000,0.000000,0.000174,-0.000154,0.000017
5.127000,-0.000000,0.000000,0.000173,-0.000154,0.000016
5.128000,-0.000000,0.000000,0.000172,-0.000154,0.000014
5.129000,-0.000000,0.000000,0.000171,-0.000154,0.000013
5.130000,-0.000000,0.000000,0.000169,-0.000155,0.000011
5.131000,-0.000000,0.000000,0.000168,-0.000155,0.000010
5.132000,-0.000000,0.000000,0.000167,-0.000155,0.000008
5.133000,-0.000000,0.000000,0.000166,-0.000156,0.000007
5.134000,-0.000000,0.000000,0.000164,-0.000156,0.000005
5.135000,-0.000000,0.000000,0.000163,-0.000156,0.000004
5.136000,-0.000000,0.000000,0.000162,-0.000156,0.000002
5.137000,-0.000000,0.000000,0.000161,-0.000156,0.000001
5.138000,-0.000000,0.000000,0.000159,-0.000157,-0.000001
5.139000,-0.000000,0.000000,0.000158,-0.000157,-0.000002
5.140000,-0.000000,0.000000,0.000157,-0.000157,-0.000003
5.141000,0.000000,0.000000,0.000156,-0.000157,-0.000005
5.142000,0.000000,0.000000,0.000154,-0.000157,-0.000006
5.143000,0.000000,0.000000,0.000153,-0.000157,-0.000008
5.144000,0.000000,0.000000,0.000152,-0.000157,-0.000009
5.145000,0.000000,0.000000,0.000151,-0.000157,-0.000010
5.146000,0.000000,0.000000,0.000149,-0.000157,-0.000012
5.147000,0.000000,0.000000,0.000148,-0.000158,-0.000013
5.148000,0.000000,0.000000,0.000147,-0.000158,-0.000014
5.149000,0.000000,0.000000,0.000146,-0.000158,-0.000016
5.150000,0.000000,0.000000,0.000144,-0.000158,-0.000017
5.151000,0.000000,0.000000,0.000143,-0.000158,-0.000018
5.152000,0.000000,0.000000,0.000142,-0.000158,-0.000019
5.153000,0.000000,0.000000,0.000141,-0.000158,-0.000021
5.154000,0.000000,0.000000,0.000139,-0.000158,-0.000022
5.155000,0.000000,0.000000,0.000138,-0.000158,-0.000023
5.156000,0.000000,0.000000,0.000137,-0.000158,-0.000024
5.157000,0.000000,0.000000,0.000135,-0.000158,-0.000026
5.158000,0.000000,0.000000,0.000134,-0.000158,-0.000027
5.159000,0.000000,0.000000,0.000133,-0.000158,-0.000028
5.160000,0.000000,0.000000,0.000132,-0.000157,-0.000029
5.161000,0.000000,0.000000,0.000130,-0.000157,-0.000030
5.162000,0.000000,0.000000,0.000129,-0.000157,-0.000032
5.163000,0.000000,0.000000,0.000128,-0.000157,-0.000033
5.164000,0.000000,0.000000,0.000127,-0.000157,-0.000034
5.165000,0.000000,0.000000,0.000125,-0.000157,-0.000035
5.166000,0.000000,0.000000,0.000124,-0.000157,-0.000036
5.167000,0.000000,0.000000,0.000123,-0.000157,-0.000037
5.168000,0.000000,0.000000,0.000122,-0.000157,-0.000038
5.169000,0.000000,0.000000,0.000120,-0.000156,-0.000039
5.170000,0.000000,0.000000,0.000119,-0.000156,-0.000040
5.171000,0.000000,0.000000,0.000118,-0.000156,-0.000042
5.172000,0.000000,0.000000,0.000117,-0.000156,-0.000043
5.173000,0.000000,0.000000,0.000115,-0.000156,-0.000044
5.174000,0.000000,0.000000,0.000114,-0.000155,-0.000045
5.175000,0.000000,0.000000,0.000113,-0.000155,-0.000046
5.176000,0.000000,0.000000,0.000112,-0.000155,-0.000047
5.177000,0.000000,0.000000,0.000110,-0.000155,-0.000048
5.178000,0.000000,0.000000,0.000109,-0.000155,-0.000049
5.179000,0.000000,0.000000,0.000108,-0.000154,-0.000050
5.180000,0.000000,0.000000,0.000107,-0.000154,-0.000051
5.181000,0.000000,0.000000,0.000105,-0.000154,-0.000052
5.182000,0.000000,0.000000,0.000104,-0.000153,-0.000053
5.183000,0.000000,0.000000,0.000103,-0.000153,-0.000053
5.184000,0.000000,0.000000,0.000102,-0.000153,-0.000054
5.185000,0.000000,0.000000,0.000101,-0.000153,-0.000055
5.186000,0.000000,0.000000,0.000099,-0.000152,-0.000056
5.187000,0.000000,0.000000,0.000098,-0.000152,-0.000057
5.188000,0.000000,0.000000,0.000097,-0.000152,-0.000058
5.189000,0.000000,0.000000,0.000096,-0.000151,-0.000059
5.190000,0.000000,0.000000,0.000095,-0.000151,-0.000060
5.191000,0.000000,0.000000,0.000093,-0.000151,-0.000061
5.192000,0.000000,0.000000,0.000092,-0.000150,-0.000061
5.193000,0.000000,0.000000,0.000091,-0.000150,-0.000062
5.194000,0.000000,0.000000,0.000090,-0.000149,-0.000063
5.195000,0.000000,0.000000,0.000089,-0.000149,-0.000064
5.196000,0.000000,0.000000,0.000087,-0.000149,-0.000065
5.197000,0.000000,0.000000,0.000086,-0.000148,-0.000065
5.198000,0.000000,0.000000,0.000085,-0.000148,-0.000066
5.199000,0.000000,0.000000,0.000084,-0.000148,-0.000067
5.200000,0.000000,0.000000,0.000083,-0.000147,-0.000068
5.201000,0.000000,0.000000,0.000081,-0.000147,-0.000068
5.202000,0.000000,0.000000,0.000080,-0.000146,-0.000069
5.203000,0.000000,0.000000,0.000079,-0.000146,-0.000070
5.204000,0.000000,0.000000,0.000078,-0.000145,-0.000071
5.205000,0.000000,0.000000,0.000077,-0.000145,-0.000071
5.206000,0.000000,0.000000,0.000076,-0.000144,-0.000072
5.207000,0.000000,0.000000,0.000074,-0.000144,-0.000073
5.208000,0.000000,0.000000,0.000073,-0.000144,-0.000073
5.209000,0.000000,0.000000,0.000072,-0.000143,-0.000074
5.210000,0.000000,0.000000,0.000071,-0.000143,-0.000075
5.211000,0.000000,0.000000,0.000070,-0.000142,-0.000075
5.212000,0.000000,0.000000,0.000069,-0.000142,-0.000076
5.213000,0.000000,0.000000,0.000068,-0.000141,-0.000077
5.214000,0.000000,0.000000,0.000066,-0.000141,-0.000077
5.215000,0.000000,0.000000,0.000065,-0.000140,-0.000078
5.216000,0.000000,0.000000,0.000064,-0.000140,-0.000078
5.217000,0.000000,0.000000,0.000063,-0.000139,-0.000079
5.218000,0.000000,0.000000,0.000062,-0.000139,-0.000080
5.219000,0.000000,0.000000,0.000061,-0.000138,-0.000080
5.220000,0.000000,0.000000,0.000060,-0.000137,-0.000081
5.221000,0.000000,0.000000,0.000059,-0.000137,-0.000081
5.222000,0.000000,0.000000,0.000058,-0.000136,-0.000082
5.223000,0.000000,0.000000,0.000057,-0.000136,-0.000082
5.224000,0.000000,0.000000,0.000055,-0.000135,-0.000083
5.225000,0.000000,0.000000,0.000054,-0.000135,-0.000083
5.226000,0.000000,0.000000,0.000053,-0.000134,-0.000084
5.227000,0.000000,0.000000,0.000052,-0.000134,-0.000084
5.228000,0.000000,0.000000,0.000051,-0.000133,-0.000085
5.229000,0.000000,0.000000,0.000050,-0.000132,-0.000085
5.230000,0.000000,0.000000,0.000049,-0.000132,-0.000086
5.231000,0.000000,0.000000,0.000048,-0.000131,-0.000086
5.232000,0.000000,0.000000,0.000047,-0.000131,-0.000087
5.233000,0.000000,0.000000,0.000046,-0.000130,-0.000087
5.234000,0.000000,0.000000,0.000045,-0.000129,-0.000087
5.235000,0.000000,0.000000,0.000044,-0.000129,-0.000088
5.236000,0.000000,0.000000,0.000043,-0.000128,-0.000088
5.237000,0.000000,0.000000,0.000042,-0.000128,-0.000089
5.238000,0.000000,0.000000,0.000041,-0.000127,-0.000089
5.239000,0.000000,0.000000,0.000040,-0.000126,-0.000089
5.240000,0.000000,0.000000,0.000039,-0.000126,-0.000090
5.241000,0.000000,0.000000,0.000038,-0.000125,-0.000090
5.242000,0.000000,0.000000,0.000037,-0.000124,-0.000090
5.243000,0.000000,0.000000,0.000036,-0.000124,-0.000091
5.244000,0.000000,0.000000,0.000035,-0.000123,-0.000091
5.245000,0.000000,0.000000,0.000034,-0.000122,-0.000091
5.246000,0.000000,0.000000,0.000033,-0.000122,-0.000092
5.247000,0.000000,0.000000,0.000032,-0.000121,-0.000092
5.248000,0.000000,0.000000,0.000031,-0.000120,-0.000092
5.249000,0.000000,0.000000,0.000030,-0.000120,-0.000093
5.250000,0.000000,0.000000,0.000029,-0.000119,-0.000093
5.251000,0.000000,0.000000,0.000028,-0.000119,-0.000093
5.252000,0.000000,0.000000,0.000027,-0.000118,-0.000093
5.253000,0.000000,0.000000,0.000026,-0.000117,-0.000094
5.254000,0.000000,0.000000,0.000025,-0.000116,-0.000094
5.255000,0.000000,0.000000,0.000024,-0.000116,-0.000094
5.256000,0.000000,0.000000,0.000023,-0.000115,-0.000094
5.257000,0.000000,0.000000,0.000022,-0.000114,-0.000095
5.258000,0.000000,0.000000,0.000021,-0.000114,-0.000095
5.259000,0.000000,0.000000,0.000021,-0.000113,-0.000095
5.260000,0.000000,0.000000,0.000020,-0.000112,-0.000095
5.261000,0.000000,0.000000,0.000019,-0.000112,-0.000095
5.262000,0.000000,0.000000,0.000018,-0.000111,-0.000096
5.263000,0.000000,0.000000,0.000017,-0.000110,-0.000096
5.264000,0.000000,0.000000,0.000016,-0.000110,-0.000096
5.265000,0.000000,0.000000,0.000015,-0.000109,-0.000096
5.266000,0.000000,0.000000,0.000014,-0.000108,-0.000096
5.267000,0.000000,0.000000,0.000014,-0.000107,-0.000096
5.268000,0.000000,0.000000,0.000013,-0.000107,-0.000096
5.269000,0.000000,0.000000,0.000012,-0.000106,-0.000097
5.270000,0.000000,0.000000,0.000011,-0.000105,-0.000097
5.271000,0.000000,0.000000,0.000010,-0.000105,-0.000097
5.272000,0.000000,0.000000,0.000009,-0.000104,-0.000097
5.273000,0.000000,0.000000,0.000008,-0.000103,-0.000097
5.274000,0.000000,0.000000,0.000008,-0.000102,-0.000097
5.275000,0.000000,0.000000,0.000007,-0.000102,-0.000097
5.276000,0.000000,0.000000,0.000006,-0.000101,-0.000097
5.277000,0.000000,0.000000,0.000005,-0.000100,-0.000097
5.278000,0.000000,0.000000,0.000004,-0.000100,-0.000097
5.279000,0.000000,0.000000,0.000004,-0.000099,-0.000097
5.280000,0.000000,0.000000,0.000003,-0.000098,-0.000097
5.281000,0.000000,0.000000,0.000002,-0.000097,-0.000097
5.282000,0.000000,0.000000,0.000001,-0.000097,-0.000098
5.283000,0.000000,0.000000,0.000000,-0.000096,-0.000098
5.284000,0.000000,0.000000,-0.000000,-0.000095,-0.000098
5.285000,0.000000,0.000000,-0.000001,-0.000094,-0.000098
5.286000,0.000000,0.000000,-0.000002,-0.000094,-0.000098
5.287000,0.000000,0.000000,-0.000003,-0.000093,-0.000098
5.288000,0.000000,0.000000,-0.000003,-0.000092,-0.000098
5.289000,0.000000,0.000000,-0.000004,-0.000091,-0.000098
5.290000,0.000000,0.000000,-0.000005,-0.000091,-0.000098
5.291000,0.000000,0.000000,-0.000005,-0.000090,-0.000097
5.292000,0.000000,0.000000,-0.000006,-0.000089,-0.000097
5.293000,0.000000,0.000000,-0.000007,-0.000089,-0.000097
5.294000,0.000000,0.000000,-0.000008,-0.000088,-0.000097
5.295000,0.000000,0.000000,-0.000008,-0.000087,-0.000097
5.296000,0.000000,0.000000,-0.000009,-0.000086,-0.000097
5.297000,0.000000,0.000000,-0.000010,-0.000086,-0.000097
5.298000,0.000000,0.000000,-0.000010,-0.000085,-0.000097
5.299000,0.000000,0.000000,-0.000011,-0.000084,-0.000097
5.300000,0.000000,0.000000,-0.000012,-0.000083,-0.000097
5.301000,0.000000,0.000000,-0.000012,-0.000083,-0.000097
5.302000,0.000000,0.000000,-0.000013,-0.000082,-0.000097
5.303000,0.000000,0.000000,-0.000014,-0.000081,-0.000097
5.304000,0.000000,0.000000,-0.000014,-0.000080,-0.000097
5.305000,0.000000,0.000000,-0.000015,-0.000080,-0.000096
5.306000,0.000000,0.000000,-0.000016,-0.000079,-0.000096
5.307000,0.000000,0.000000,-0.000016,-0.000078,-0.000096
5.308000,0.000000,0.000000,-0.000017,-0.000077,-0.000096
5.309000,0.000000,0.000000,-0.000017,-0.000077,-0.000096
5.310000,0.000000,0.000000,-0.000018,-0.000076,-0.000096
5.311000,0.000000,0.000000,-0.000019,-0.000075,-0.000096
5.312000,0.000000,0.000000,-0.000019,-0.000074,-0.000095
5.313000,0.000000,0.000000,-0.000020,-0.000074,-0.000095
5.314000,0.000000,0.000000,-0.000020,-0.000073,-0.000095
5.315000,0.000000,0.000000,-0.000021,-0.000072,-0.000095
5.316000,0.000000,0.000000,-0.000022,-0.000072,-0.000095
5.317000,0.000000,0.000000,-0.000022,-0.000071,-0.000095
5.318000,0.000000,0.000000,-0.000023,-0.000070,-0.000094
5.319000,0.000000,0.000000,-0.000023,-0.000069,-0.000094
5.320000,0.000000,0.000000,-0.000024,-0.000069,-0.000094
5.321000,0.000000,0.000000,-0.000024,-0.000068,-0.000094
5.322000,0.000000,0.000000,-0.000025,-0.000067,-0.000094
5.323000,0.000000,0.000000,-0.000025,-0.000066,-0.000093
5.324000,0.000000,0.000000,-0.000026,-0.000066,-0.000093
5.325000,0.000000,0.000000,-0.000027,-0.000065,-0.000093
5.326000,0.000000,0.000000,-0.000027,-0.000064,-0.000093
5.327000,0.000000,0.000000,-0.000028,-0.000064,-0.000092
5.328000,0.000000,0.000000,-0.000028,-0.000063,-0.000092
5.329000,0.000000,0.000000,-0.000029,-0.000062,-0.000092
5.330000,0.000000,0.000000,-0.000029,-0.000061,-0.000092
5.331000,0.000000,0.000000,-0.000030,-0.000061,-0.000092
5.332000,0.000000,0.000000,-0.000030,-0.000060,-0.000091
5.333000,0.000000,0.000000,-0.000030,-0.000059,-0.000091
5.334000,0.000000,0.000000,-0.000031,-0.000058,-0.000091
5.335000,0.000000,0.000000,-0.000031,-0.000058,-0.000090
5.336000,0.000000,0.000000,-0.000032,-0.000057,-0.000090
5.337000,0.000000,0.000000,-0.000032,-0.000056,-0.000090
5.338000,0.000000,0.000000,-0.000033,-0.000056,-0.000090
5.339000,0.000000,0.000000,-0.000033,-0.000055,-0.000089
5.340000,0.000000,0.000000,-0.000034,-0.000054,-0.000089
5.341000,0.000000,0.000000,-0.000034,-0.000053,-0.000089
5.342000,0.000000,0.000000,-0.000035,-0.000053,-0.000089
5.343000,0.000000,0.000000,-0.000035,-0.000052,-0.000088
5.344000,0.000000,0.000000,-0.000035,-0.000051,-0.000088
5.345000,0.000000,0.000000,-0.000036,-0.000051,-0.000088
5.346000,0.000000,0.000000,-0.000036,-0.000050,-0.000087
5.347000,0.000000,0.000000,-0.000037,-0.000049,-0.000087
5.348000,0.000000,0.000000,-0.000037,-0.000049,-0.000087
5.349000,0.000000,0.000000,-0.000037,-0.000048,-0.000086
5.350000,0.000000,0.000000,-0.000038,-0.000047,-0.000086
5.351000,0.000000,0.000000,-0.000038,-0.000047,-0.000086
5.352000,0.000000,0.000000,-0.000038,-0.000046,-0.000085
5.353000,0.000000,0.000000,-0.000039,-0.000045,-0.000085
5.354000,0.000000,0.000000,-0.000039,-0.000044,-0.000085
5.355000,0.000000,0.000000,-0.000040,-0.000044,-0.000084
5.356000,0.000000,0.000000,-0.000040,-0.000043,-0.000084
5.357000,0.000000,0.000000,-0.000040,-0.000042,-0.000084
5.358000,0.000000,0.000000,-0.000041,-0.000042,-0.000083
5.359000,0.000000,0.000000,-0.000041,-0.000041,-0.000083
5.360000,0.000000,0.000000,-0.000041,-0.000040,-0.000083
5.361000,0.000000,0.000000,-0.000042,-0.000040,-0.000082
5.362000,0.000000,0.000000,-0.000042,-0.000039,-0.000082
5.363000,0.000000,0.000000,-0.000042,-0.000038,-0.000082
5.364000,0.000000,0.000000,-0.000042,-0.000038,-0.000081
5.365000,0.000000,0.000000,-0.000043,-0.000037,-0.000081
5.366000,0.000000,0.000000,-0.000043,-0.000037,-0.000080
5.367000,0.000000,0.000000,-0.000043,-0.000036,-0.000080
5.368000,0.000000,0.000000,-0.000044,-0.000035,-0.000080
5.369000,0.000000,0.000000,-0.000044,-0.000035,-0.000079
5.370000,0.000000,0.000000,-0.000044,-0.000034,-0.000079
5.371000,0.000000,0.000000,-0.000044,-0.000033,-0.000079
5.372000,0.000000,0.000000,-0.000045,-0.000033,-0.000078
5.373000,0.000000,0.000000,-0.000045,-0.000032,-0.000078
5.374000,0.000000,0.000000,-0.000045,-0.000031,-0.000077
5.375000,0.000000,0.000000,-0.000046,-0.000031,-0.000077
5.376000,0.000000,0.000000,-0.000046,-0.000030,-0.000077
5.377000,0.000000,0.000000,-0.000046,-0.000030,-0.000076
5.378000,0.000000,0.000000,-0.000046,-0.000029,-0.000076
5.379000,0.000000,0.000000,-0.000046,-0.000028,-0.000075
5.380000,0.000000,0.000000,-0.000047,-0.000028,-0.000075
5.381000,0.000000,0.000000,-0.000047,-0.000027,-0.000075
5.382000,0.000000,0.000000,-0.000047,-0.000026,-0.000074
5.383000,0.000000,0.000000,-0.000047,-0.000026,-0.000074
5.384000,0.000000,0.000000,-0.000048,-0.000025,-0.000073
5.385000,0.000000,0.000000,-0.000048,-0.000025,-0.000073
5.386000,0.000000,0.000000,-0.000048,-0.000024,-0.000072
5.387000,0.000000,0.000000,-0.000048,-0.000023,-0.000072
5.388000,0.000000,0.000000,-0.000048,-0.000023,-0.000072
5.389000,0.000000,0.000000,-0.000048,-0.000022,-0.000071
5.390000,0.000000,0.000000,-0.000049,-0.000022,-0.000071
5.391000,0.000000,0.000000,-0.000049,-0.000021,-0.000070
5.392000,0.000000,0.000000,-0.000049,-0.000020,-0.000070
5.393000,0.000000,0.000000,-0.000049,-0.000020,-0.000070
5.394000,0.000000,0.000000,-0.000049,-0.000019,-0.000069
5.395000,0.000000,0.000000,-0.000049,-0.000019,-0.000069
5.396000,0.000000,0.000000,-0.000050,-0.000018,-0.000068
5.397000,0.000000,0.000000,-0.000050,-0.000018,-0.000068
5.398000,0.000000,0.000000,-0.000050,-0.000017,-0.000067
5.399000,0.000000,0.000000,-0.000050,-0.000017,-0.000067
5.400000,0.000000,0.000000,-0.000050,-0.000016,-0.000066
5.401000,0.000000,0.000000,-0.000050,-0.000015,-0.000066
5.402000,0.000000,0.000000,-0.000050,-0.000015,-0.000066
5.403000,0.000000,0.000000,-0.000051,-0.000014,-0.000065
5.404000,0.000000,0.000000,-0.000051,-0.000014,-0.000065
5.405000,0.000000,0.000000,-0.000051,-0.000013,-0.000064
5.406000,0.000000,0.000000,-0.000051,-0.000013,-0.000064
5.407000,0.000000,0.000000,-0.000051,-0.000012,-0.000063
5.408000,0.000000,0.000000,-0.000051,-0.000012,-0.000063
5.409000,0.000000,0.000000,-0.000051,-0.000011,-0.000062
5.410000,0.000000,0.000000,-0.000051,-0.000011,-0.000062
5.411000,0.000000,0.000000,-0.000051,-0.000010,-0.000062
5.412000,0.000000,0.000000,-0.000051,-0.000010,-0.000061
5.413000,0.000000,0.000000,-0.000051,-0.000009,-0.000061
5.414000,0.000000,0.000000,-0.000052,-0.000009,-0.000060
5.415000,0.000000,0.000000,-0.000052,-0.000008,-0.000060
5.416000,0.000000,0.000000,-0.000052,-0.000008,-0.000059
5.417000,0.000000,0.000000,-0.000052,-0.000007,-0.000059
