Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
5.582000,0.000007,0.000000,-0.002827,0.000741,-0.002131
5.583000,0.000007,0.000000,-0.002818,0.000758,-0.002104
5.584000,0.000007,0.000000,-0.002808,0.000775,-0.002078
5.585000,0.000007,0.000000,-0.002799,0.000791,-0.002051
5.586000,0.000007,0.000000,-0.002789,0.000808,-0.002024
5.587000,0.000007,0.000000,-0.002780,0.000824,-0.001998
5.588000,0.000006,0.000000,-0.002770,0.000840,-0.001971
5.589000,0.000006,0.000000,-0.002759,0.000856,-0.001944
5.590000,0.000006,0.000000,-0.002749,0.000872,-0.001918
5.591000,0.000006,-0.000000,-0.002739,0.000887,-0.001891
5.592000,0.000006,-0.000000,-0.002728,0.000903,-0.001864
5.593000,0.000006,-0.000000,-0.002717,0.000918,-0.001838
5.594000,0.000006,-0.000000,-0.002706,0.000933,-0.001811
5.595000,0.000006,-0.000000,-0.002694,0.000948,-0.001784
5.596000,0.000006,-0.000000,-0.002683,0.000962,-0.001758
5.597000,0.000006,-0.000000,-0.002671,0.000977,-0.001731
5.598000,0.000006,-0.000000,-0.002660,0.000991,-0.001704
5.599000,0.000005,-0.000000,-0.002648,0.001005,-0.001678
5.600000,0.000005,-0.000000,-0.002635,0.001019,-0.001651
5.601000,0.000005,-0.000000,-0.002623,0.001032,-0.001625
5.602000,0.000005,-0.000000,-0.002611,0.001046,-0.001598
5.603000,0.000005,-0.000000,-0.002598,0.001059,-0.001572
5.604000,0.000005,-0.000000,-0.002585,0.001072,-0.001545
5.605000,0.000005,-0.000000,-0.002572,0.001085,-0.001519
5.606000,0.000005,-0.000000,-0.002559,0.001098,-0.001492
5.607000,0.000005,-0.000000,-0.002546,0.001110,-0.001466
5.608000,0.000005,-0.000000,-0.002533,0.001123,-0.001440
5.609000,0.000005,-0.000000,-0.002519,0.001135,-0.001413
5.610000,0.000005,-0.000000,-0.002505,0.001147,-0.001387
5.611000,0.000004,-0.000000,-0.002491,0.001159,-0.001361
5.612000,0.000004,-0.000000,-0.002478,0.001170,-0.001335
5.613000,0.000004,-0.000000,-0.002463,0.001182,-0.001309
5.614000,0.000004,-0.000000,-0.002449,0.001193,-0.001282
5.615000,0.000004,-0.000000,-0.002435,0.001204,-0.001257
5.616000,0.000004,-0.000000,-0.002420,0.001215,-0.001231
5.617000,0.000004,-0.000000,-0.002406,0.001226,-0.001205
5.618000,0.000004,-0.000000,-0.002391,0.001236,-0.001179
5.619000,0.000004,-0.000000,-0.002376,0.001246,-0.001153
5.620000,0.000004,-0.000000,-0.002361,0.001257,-0.001127
5.621000,0.000004,-0.000000,-0.002346,0.001266,-0.001102
5.622000,0.000004,-0.000000,-0.002331,0.001276,-0.001076
5.623000,0.000003,-0.000000,-0.002315,0.001286,-0.001051
5.624000,0.000003,-0.000000,-0.002300,0.001295,-0.001025
5.625000,0.000003,-0.000000,-0.002284,0.001304,-0.001000
5.626000,0.000003,-0.000000,-0.002268,0.001313,-0.000975
5.627000,0.000003,-0.000000,-0.002253,0.001322,-0.000949
5.628000,0.000003,-0.000000,-0.002237,0.001331,-0.000924
5.629000,0.000003,-0.000000,-0.002221,0.001339,-0.000899
5.630000,0.000003,-0.000000,-0.002204,0.001348,-0.000874
5.631000,0.000003,-0.000000,-0.002188,0.001356,-0.000849
5.632000,0.000003,-0.000000,-0.002172,0.001364,-0.000825
5.633000,0.000003,-0.000000,-0.002156,0.001371,-0.000800
5.634000,0.000003,-0.000000,-0.002139,0.001379,-0.000775
5.635000,0.000002,-0.000000,-0.002122,0.001386,-0.000751
5.636000,0.000002,-0.000000,-0.002106,0.001394,-0.000726
5.637000,0.000002,-0.000000,-0.002089,0.001401,-0.000702
5.638000,0.000002,-0.000000,-0.002072,0.001407,-0.000678
5.639000,0.000002,-0.000000,-0.002055,0.001414,-0.000654
5.640000,0.000002,-0.000001,-0.002038,0.001421,-0.000630
5.641000,0.000002,-0.000001,-0.002021,0.001427,-0.000606
5.642000,0.000002,-0.000001,-0.002004,0.001433,-0.000582
5.643000,0.000002,-0.000001,-0.001987,0.001439,-0.000558
5.644000,0.000002,-0.000001,-0.001969,0.001445,-0.000535
5.645000,0.000002,-0.000001,-0.001952,0.001451,-0.000511
5.646000,0.000002,-0.000001,-0.001935,0.001456,-0.000488
5.647000,0.000002,-0.000001,-0.001917,0.001461,-0.000464
5.648000,0.000001,-0.000001,-0.001900,0.001466,-0.000441
5.649000,0.000001,-0.000001,-0.001882,0.001471,-0.000418
5.650000,0.000001,-0.000001,-0.001864,0.001476,-0.000395
5.651000,0.000001,-0.000001,-0.001846,0.001481,-0.000372
5.652000,0.000001,-0.000001,-0.001829,0.001485,-0.000350
5.653000,0.000001,-0.000001,-0.001811,0.001489,-0.000327
5.654000,0.000001,-0.000001,-0.001793,0.001493,-0.000305
5.655000,0.000001,-0.000001,-0.001775,0.001497,-0.000282
5.656000,0.000001,-0.000001,-0.001757,0.001501,-0.000260
5.657000,0.000001,-0.000001,-0.001739,0.001505,-0.000238
5.658000,0.000001,-0.000001,-0.001721,0.001508,-0.000216
5.659000,0.000001,-0.000001,-0.001703,0.001511,-0.000194
5.660000,0.000001,-0.000001,-0.001685,0.001515,-0.000172
5.661000,0.000000,-0.000001,-0.001666,0.001518,-0.000151
5.662000,0.000000,-0.000001,-0.001648,0.001520,-0.000129
5.663000,0.000000,-0.000001,-0.001630,0.001523,-0.000108
5.664000,0.000000,-0.000001,-0.001612,0.001525,-0.000087
5.665000,0.000000,-0.000001,-0.001593,0.001528,-0.000066
5.666000,0.000000,-0.000001,-0.001575,0.001530,-0.000045
5.667000,0.000000,-0.000001,-0.001557,0.001532,-0.000024
5.668000,0.000000,-0.000001,-0.001538,0.001534,-0.000003
5.669000,-0.000000,-0.000001,-0.001520,0.001535,0.000017
5.670000,-0.000000,-0.000001,-0.001501,0.001537,0.000038
5.671000,-0.000000,-0.000001,-0.001483,0.001538,0.000058
5.672000,-0.000000,-0.000001,-0.001464,0.001539,0.000078
5.673000,-0.000000,-0.000001,-0.001446,0.001541,0.000098
5.674000,-0.000000,-0.000001,-0.001428,0.001541,0.000118
5.675000,-0.000000,-0.000001,-0.001409,0.001542,0.000138
5.676000,-0.000001,-0.000001,-0.001390,0.001543,0.000157
5.677000,-0.000001,-0.000001,-0.001372,0.001543,0.000177
5.678000,-0.000001,-0.000001,-0.001353,0.001544,0.000196
5.679000,-0.000001,-0.000001,-0.001335,0.001544,0.000215
5.680000,-0.000001,-0.000001,-0.001316,0.001544,0.000234
5.681000,-0.000001,-0.000001,-0.001298,0.001544,0.000253
5.682000,-0.000001,-0.000001,-0.001279,0.001543,0.000271
5.683000,-0.000001,-0.000001,-0.001261,0.001543,0.000290
5.684000,-0.000001,-0.000001,-0.001242,0.001542,0.000308
5.685000,-0.000001,-0.000001,-0.001224,0.001542,0.000326
5.686000,-0.000001,-0.000001,-0.001205,0.001541,0.000344
5.687000,-0.000001,-0.000001,-0.001187,0.001540,0.000362
5.688000,-0.000001,-0.000001,-0.001168,0.001539,0.000380
5.689000,-0.000001,-0.000001,-0.001150,0.001538,0.000398
5.690000,-0.000001,-0.000001,-0.001131,0.001536,0.000415
5.691000,-0.000001,-0.000001,-0.001113,0.001535,0.000432
5.692000,-0.000001,-0.000001,-0.001095,0.001533,0.000450
5.693000,-0.000002,-0.000001,-0.001076,0.001531,0.000467
5.694000,-0.000002,-0.000001,-0.001058,0.001529,0.000483
5.695000,-0.000002,-0.000001,-0.001040,0.001527,0.000500
5.696000,-0.000002,-0.000001,-0.001021,0.001525,0.000517
5.697000,-0.000002,-0.000001,-0.001003,0.001523,0.000533
5.698000,-0.000002,-0.000001,-0.000985,0.001521,0.000549
5.699000,-0.000002,-0.000001,-0.000966,0.001518,0.000565
5.700000,-0.000002,-0.000001,-0.000948,0.001515,0.000581
5.701000,-0.000002,-0.000001,-0.000930,0.001513,0.000597
5.702000,-0.000002,-0.000001,-0.000912,0.001510,0.000612
5.703000,-0.000002,-0.000001,-0.000894,0.001507,0.000628
5.704000,-0.000002,-0.000001,-0.000876,0.001504,0.000643
5.705000,-0.000002,-0.000001,-0.000858,0.001500,0.000658
5.706000,-0.000002,-0.000001,-0.000840,0.001497,0.000673
5.707000,-0.000002,-0.000001,-0.000822,0.001493,0.000688
5.708000,-0.000002,-0.000001,-0.000804,0.001490,0.000702
5.709000,-0.000002,-0.000001,-0.000786,0.001486,0.000717
5.710000,-0.000002,-0.000001,-0.000768,0.001482,0.000731
5.711000,-0.000002,-0.000001,-0.000750,0.001478,0.000745
5.712000,-0.000002,-0.000001,-0.000733,0.001474,0.000759
5.713000,-0.000003,-0.000001,-0.000715,0.001470,0.000773
5.714000,-0.000003,-0.000001,-0.000698,0.001466,0.000786
5.715000,-0.000003,-0.000001,-0.000680,0.001461,0.000800
5.716000,-0.000003,-0.000001,-0.000662,0.001457,0.000813
5.717000,-0.000003,-0.000001,-0.000645,0.001452,0.000826
5.718000,-0.000003,-0.000001,-0.000628,0.001447,0.000839
5.719000,-0.000003,-0.000001,-0.000610,0.001443,0.000852
5.720000,-0.000003,-0.000001,-0.000593,0.001438,0.000865
5.721000,-0.000003,-0.000001,-0.000576,0.001433,0.000877
5.722000,-0.000003,-0.000001,-0.000559,0.001427,0.000889
5.723000,-0.000003,-0.000001,-0.000541,0.001422,0.000901
5.724000,-0.000003,-0.000001,-0.000524,0.001417,0.000913
5.725000,-0.000003,-0.000001,-0.000507,0.001411,0.000925
5.726000,-0.000003,-0.000001,-0.000491,0.001406,0.000937
5.727000,-0.000003,-0.000001,-0.000474,0.001400,0.000948
5.728000,-0.000003,-0.000001,-0.000457,0.001395,0.000960
5.729000,-0.000003,-0.000001,-0.000440,0.001389,0.000971
5.730000,-0.000003,-0.000001,-0.000424,0.001383,0.000982
5.731000,-0.000003,-0.000001,-0.000407,0.001377,0.000992
5.732000,-0.000003,-0.000001,-0.000391,0.001371,0.001003
5.733000,-0.000003,-0.000001,-0.000374,0.001365,0.001014
5.734000,-0.000003,-0.000001,-0.000358,0.001358,0.001024
5.735000,-0.000003,-0.000001,-0.000342,0.001352,0.001034
5.736000,-0.000003,-0.000001,-0.000325,0.001346,0.001044
5.737000,-0.000003,-0.000001,-0.000309,0.001339,0.001054
5.738000,-0.000003,-0.000001,-0.000293,0.001333,0.001063
5.739000,-0.000003,-0.000001,-0.000277,0.001326,0.001073
5.740000,-0.000004,-0.000001,-0.000261,0.001319,0.001082
5.741000,-0.000004,-0.000001,-0.000246,0.001312,0.001091
5.742000,-0.000004,-0.000001,-0.000230,0.001306,0.001100
5.743000,-0.000004,-0.000001,-0.000214,0.001299,0.001109
5.744000,-0.000004,-0.000001,-0.000199,0.001292,0.001118
5.745000,-0.000004,-0.000001,-0.000183,0.001284,0.001127
5.746000,-0.000004,-0.000001,-0.000168,0.001277,0.001135
5.747000,-0.000004,-0.000001,-0.000153,0.001270,0.001143
5.748000,-0.000004,-0.000001,-0.000137,0.001263,0.001151
5.749000,-0.000004,-0.000001,-0.000122,0.001255,0.001159
5.750000,-0.000004,-0.000001,-0.000107,0.001248,0.001167
5.751000,-0.000004,-0.000001,-0.000092,0.001240,0.001174
5.752000,-0.000004,-0.000001,-0.000078,0.001233,0.001182
5.753000,-0.000004,-0.000001,-0.000063,0.001225,0.001189
5.754000,-0.000004,-0.000001,-0.000048,0.001217,0.001196
5.755000,-0.000004,-0.000001,-0.000034,0.001209,0.001203
5.756000,-0.000004,-0.000001,-0.000019,0.001202,0.001210
5.757000,-0.000004,-0.000001,-0.000005,0.001194,0.001216
5.758000,-0.000004,-0.000001,0.000010,0.001186,0.001223
5.759000,-0.000004,-0.000001,0.000024,0.001178,0.001229
5.760000,-0.000004,-0.000001,0.000038,0.001170,0.001235
5.761000,-0.000004,-0.000001,0.000052,0.001161,0.001241
5.762000,-0.000004,-0.000001,0.000066,0.001153,0.001247
5.763000,-0.000004,-0.000001,0.000079,0.001145,0.001252
5.764000,-0.000004,-0.000001,0.000093,0.001137,0.001258
5.765000,-0.000004,-0.000001,0.000107,0.001128,0.001263
5.766000,-0.000004,-0.000001,0.000120,0.001120,0.001269
5.767000,-0.000004,-0.000001,0.000134,0.001112,0.001274
5.768000,-0.000004,-0.000001,0.000147,0.001103,0.001278
5.769000,-0.000004,-0.000001,0.000160,0.001095,0.001283
5.770000,-0.000004,-0.000001,0.000173,0.001086,0.001288
5.771000,-0.000004,-0.000001,0.000186,0.001077,0.001292
5.772000,-0.000004,-0.000001,0.000199,0.001069,0.001296
5.773000,-0.000004,-0.000001,0.000212,0.001060,0.001301
5.774000,-0.000004,-0.000001,0.000224,0.001051,0.001305
5.775000,-0.000004,-0.000001,0.000237,0.001042,0.001308
5.776000,-0.000004,-0.000001,0.000249,0.001034,0.001312
5.777000,-0.000004,-0.000001,0.000262,0.001025,0.001316
5.778000,-0.000004,-0.000001,0.000274,0.001016,0.001319
5.779000,-0.000004,-0.000001,0.000286,0.001007,0.001322
5.780000,-0.000004,-0.000001,0.000298,0.000998,0.001325
5.781000,-0.000004,-0.000001,0.000310,0.000989,0.001328
5.782000,-0.000004,-0.000001,0.000322,0.000980,0.001331
5.783000,-0.000004,-0.000001,0.000334,0.000971,0.001334
5.784000,-0.000004,-0.000001,0.000345,0.000962,0.001336
5.785000,-0.000004,-0.000001,0.000357,0.000952,0.001339
5.786000,-0.000004,-0.000001,0.000368,0.000943,0.001341
5.787000,-0.000004,-0.000001,0.000379,0.000934,0.001343
5.788000,-0.000004,-0.000001,0.000391,0.000925,0.001345
5.789000,-0.000004,-0.000001,0.000402,0.000916,0.001347
5.790000,-0.000004,-0.000001,0.000413,0.000906,0.001349
5.791000,-0.000004,-0.000001,0.000423,0.000897,0.001350
5.792000,-0.000004,-0.000001,0.000434,0.000888,0.001352
5.793000,-0.000004,-0.000001,0.000445,0.000878,0.001353
5.794000,-0.000004,-0.000001,0.000455,0.000869,0.001354
5.795000,-0.000004,-0.000001,0.000465,0.000860,0.001355
5.796000,-0.000004,-0.000001,0.000476,0.000850,0.001356
5.797000,-0.000004,-0.000001,0.000486,0.000841,0.001357
5.798000,-0.000004,-0.000001,0.000496,0.000832,0.001357
5.799000,-0.000004,-0.000001,0.000506,0.000822,0.001358
5.800000,-0.000004,-0.000001,0.000516,0.000813,0.001358
5.801000,-0.000004,-0.000001,0.000525,0.000803,0.001358
5.802000,-0.000004,-0.000001,0.000535,0.000794,0.001359
5.803000,-0.000004,-0.000001,0.000544,0.000784,0.001359
5.804000,-0.000004,-0.000001,0.000554,0.000775,0.001358
5.805000,-0.000004,-0.000001,0.000563,0.000765,0.001358
5.806000,-0.000004,-0.000001,0.000572,0.000756,0.001358
5.807000,-0.000004,-0.000001,0.000581,0.000746,0.001357
5.808000,-0.000004,-0.000001,0.000590,0.000737,0.001357
5.809000,-0.000004,-0.000001,0.000599,0.000727,0.001356
5.810000,-0.000004,-0.000001,0.000607,0.000718,0.001355
5.811000,-0.000004,-0.000001,0.000616,0.000708,0.001354
5.812000,-0.000004,-0.000001,0.000624,0.000699,0.001353
5.813000,-0.000004,-0.000001,0.000633,0.000689,0.001351
5.814000,-0.000004,-0.000001,0.000641,0.000679,0.001350
5.815000,-0.000004,-0.000001,0.000649,0.000670,0.001349
5.816000,-0.000004,-0.000001,0.000657,0.000660,0.001347
5.817000,-0.000004,-0.000001,0.000665,0.000651,0.001345
5.818000,-0.000004,-0.000001,0.000673,0.000641,0.001343
5.819000,-0.000004,-0.000001,0.000680,0.000632,0.001342
5.820000,-0.000004,-0.000001,0.000688,0.000622,0.001339
5.821000,-0.000004,-0.000001,0.000695,0.000613,0.001337
5.822000,-0.000004,-0.000001,0.000703,0.000603,0.001335
5.823000,-0.000004,-0.000001,0.000710,0.000594,0.001333
5.824000,-0.000004,-0.000001,0.000717,0.000584,0.001330
5.825000,-0.000004,-0.000001,0.000724,0.000575,0.001328
5.826000,-0.000004,-0.000001,0.000731,0.000565,0.001325
5.827000,-0.000004,-0.000001,0.000737,0.000556,0.001322
5.828000,-0.000004,-0.000001,0.000744,0.000546,0.001319
5.829000,-0.000004,-0.000001,0.000750,0.000537,0.001316
5.830000,-0.000004,-0.000001,0.000757,0.000527,0.001313
5.831000,-0.000004,-0.000001,0.000763,0.000518,0.001310
5.832000,-0.000004,-0.000000,0.000769,0.000509,0.001306
5.833000,-0.000004,-0.000000,0.000775,0.000499,0.001303
5.834000,-0.000004,-0.000000,0.000781,0.000490,0.001299
5.835000,-0.000004,-0.000000,0.000787,0.000480,0.001296
5.836000,-0.000004,-0.000000,0.000793,0.000471,0.001292
5.837000,-0.000004,-0.000000,0.000798,0.000462,0.001288
5.838000,-0.000004,-0.000000,0.000804,0.000452,0.001284
5.839000,-0.000004,-0.000000,0.000809,0.000443,0.001280
5.840000,-0.000004,-0.000000,0.000815,0.000434,0.001276
5.841000,-0.000004,-0.000000,0.000820,0.000425,0.001272
5.842000,-0.000004,-0.000000,0.000825,0.000415,0.001268
5.843000,-0.000004,-0.000000,0.000830,0.000406,0.001263
5.844000,-0.000004,-0.000000,0.000834,0.000397,0.001259
5.845000,-0.000004,-0.000000,0.000839,0.000388,0.001254
5.846000,-0.000004,-0.000000,0.000844,0.000379,0.001250
5.847000,-0.000004,-0.000000,0.000848,0.000370,0.001245
5.848000,-0.000004,-0.000000,0.000853,0.000361,0.001240
5.849000,-0.000004,-0.000000,0.000857,0.000352,0.001235
5.850000,-0.000004,-0.000000,0.000861,0.000343,0.001230
5.851000,-0.000004,-0.000000,0.000865,0.000334,0.001225
5.852000,-0.000004,-0.000000,0.000869,0.000325,0.001220
5.853000,-0.000004,-0.000000,0.000873,0.000316,0.001215
5.854000,-0.000004,-0.000000,0.000877,0.000307,0.001210
5.855000,-0.000004,-0.000000,0.000880,0.000298,0.001204
5.856000,-0.000004,-0.000000,0.000884,0.000289,0.001199
5.857000,-0.000004,-0.000000,0.000887,0.000280,0.001193
5.858000,-0.000004,-0.000000,0.000891,0.000271,0.001188
5.859000,-0.000004,-0.000000,0.000894,0.000263,0.001182
5.860000,-0.000004,-0.000000,0.000897,0.000254,0.001176
5.861000,-0.000004,-0.000000,0.000900,0.000245,0.001170
5.862000,-0.000004,-0.000000,0.000903,0.000237,0.001165
5.863000,-0.000004,-0.000000,0.000905,0.000228,0.001159
5.864000,-0.000004,-0.000000,0.000908,0.000219,0.001153
5.865000,-0.000004,-0.000000,0.000911,0.000211,0.001146
5.866000,-0.000004,-0.000000,0.000913,0.000202,0.001140
5.867000,-0.000004,-0.000000,0.000916,0.000194,0.001134
5.868000,-0.000004,-0.000000,0.000918,0.000186,0.001128
5.869000,-0.000004,-0.000000,0.000920,0.000177,0.001121
5.870000,-0.000004,-0.000000,0.000922,0.000169,0.001115
5.871000,-0.000004,-0.000000,0.000924,0.000160,0.001109
5.872000,-0.000004,-0.000000,0.000926,0.000152,0.001102
5.873000,-0.000004,-0.000000,0.000928,0.000144,0.001095
5.874000,-0.000004,-0.000000,0.000929,0.000136,0.001089
5.875000,-0.000004,-0.000000,0.000931,0.000128,0.001082
5.876000,-0.000004,-0.000000,0.000933,0.000120,0.001075
5.877000,-0.000003,-0.000000,0.000934,0.000112,0.001068
5.878000,-0.000003,-0.000000,0.000935,0.000104,0.001062
5.879000,-0.000003,-0.000000,0.000936,0.000096,0.001055
5.880000,-0.000003,-0.000000,0.000937,0.000088,0.001048
5.881000,-0.000003,-0.000000,0.000938,0.000080,0.001041
5.882000,-0.000003,-0.000000,0.000939,0.000072,0.001034
5.883000,-0.000003,-0.000000,0.000940,0.000064,0.001026
5.884000,-0.000003,-0.000000,0.000941,0.000056,0.001019
5.885000,-0.000003,-0.000000,0.000942,0.000049,0.001012
5.886000,-0.000003,-0.000000,0.000942,0.000041,0.001005
5.887000,-0.000003,-0.000000,0.000943,0.000033,0.000997
5.888000,-0.000003,-0.000000,0.000943,0.000026,0.000990
5.889000,-0.000003,-0.000000,0.000943,0.000018,0.000983
5.890000,-0.000003,-0.000000,0.000943,0.000011,0.000975
5.891000,-0.000003,-0.000000,0.000943,0.000003,0.000968
5.892000,-0.000003,-0.000000,0.000943,-0.000004,0.000960
5.893000,-0.000003,-0.000000,0.000943,-0.000011,0.000953
5.894000,-0.000003,-0.000000,0.000943,-0.000018,0.000945
5.895000,-0.000003,-0.000000,0.000943,-0.000026,0.000937
5.896000,-0.000003,-0.000000,0.000943,-0.000033,0.000930
5.897000,-0.000003,-0.000000,0.000942,-0.000040,0.000922
5.898000,-0.000003,-0.000000,0.000942,-0.000047,0.000914
5.899000,-0.000003,-0.000000,0.000941,-0.000054,0.000906
5.900000,-0.000003,-0.000000,0.000940,-0.000061,0.000899
5.901000,-0.000003,-0.000000,0.000940,-0.000068,0.000891
5.902000,-0.000003,-0.000000,0.000939,-0.000075,0.000883
5.903000,-0.000003,-0.000000,0.000938,-0.000082,0.000875
5.904000,-0.000003,-0.000000,0.000937,-0.000088,0.000867
5.905000,-0.000003,-0.000000,0.000936,-0.000095,0.000859
5.906000,-0.000003,-0.000000,0.000934,-0.000102,0.000851
5.907000,-0.000003,-0.000000,0.000933,-0.000108,0.000843
5.908000,-0.000003,-0.000000,0.000932,-0.000115,0.000835
5.909000,-0.000003,-0.000000,0.000930,-0.000121,0.000827
5.910000,-0.000003,-0.000000,0.000929,-0.000128,0.000819
5.911000,-0.000003,-0.000000,0.000927,-0.000134,0.000811
5.912000,-0.000003,-0.000000,0.000926,-0.000140,0.000803
5.913000,-0.000003,-0.000000,0.000924,-0.000147,0.000794
5.914000,-0.000003,-0.000000,0.000922,-0.000153,0.000786
5.915000,-0.000003,-0.000000,0.000920,-0.000159,0.000778
5.916000,-0.000003,-0.000000,0.000918,-0.000165,0.000770
5.917000,-0.000002,-0.000000,0.000916,-0.000171,0.000762
5.918000,-0.000002,-0.000000,0.000914,-0.000177,0.000753
5.919000,-0.000002,-0.000000,0.000912,-0.000183,0.000745
5.920000,-0.000002,-0.000000,0.000910,-0.000189,0.000737
5.921000,-0.000002,-0.000000,0.000908,-0.000195,0.000728
5.922000,-0.000002,-0.000000,0.000905,-0.000200,0.000720
5.923000,-0.000002,-0.000000,0.000903,-0.000206,0.000712
5.924000,-0.000002,-0.000000,0.000900,-0.000212,0.000703
5.925000,-0.000002,-0.000000,0.000898,-0.000217,0.000695
5.926000,-0.000002,-0.000000,0.000895,-0.000223,0.000687
5.927000,-0.000002,-0.000000,0.000892,-0.000228,0.000678
5.928000,-0.000002,-0.000000,0.000890,-0.000234,0.000670
5.929000,-0.000002,-0.000000,0.000887,-0.000239,0.000662
5.930000,-0.000002,-0.000000,0.000884,-0.000244,0.000653
5.931000,-0.000002,-0.000000,0.000881,-0.000250,0.000645
5.932000,-0.000002,-0.000000,0.000878,-0.000255,0.000637
5.933000,-0.000002,-0.000000,0.000875,-0.000260,0.000628
5.934000,-0.000002,-0.000000,0.000872,-0.000265,0.000620
5.935000,-0.000002,-0.000000,0.000868,-0.000270,0.000611
5.936000,-0.000002,-0.000000,0.000865,-0.000275,0.000603
5.937000,-0.000002,0.000000,0.000862,-0.000280,0.000595
5.938000,-0.000002,0.000000,0.000858,-0.000285,0.000586
5.939000,-0.000002,0.000000,0.000855,-0.000289,0.000578
5.940000,-0.000002,0.000000,0.000851,-0.000294,0.000569
5.941000,-0.000002,0.000000,0.000848,-0.000299,0.000561
5.942000,-0.000002,0.000000,0.000844,-0.000303,0.000553
5.943000,-0.000002,0.000000,0.000841,-0.000308,0.000544
5.944000,-0.000002,0.000000,0.000837,-0.000312,0.000536
5.945000,-0.000002,0.000000,0.000833,-0.000317,0.000527
5.946000,-0.000002,0.000000,0.000829,-0.000321,0.000519
5.947000,-0.000002,0.000000,0.000825,-0.000325,0.000511
5.948000,-0.000002,0.000000,0.000822,-0.000330,0.000502
5.949000,-0.000002,0.000000,0.000818,-0.000334,0.000494
5.950000,-0.000002,0.000000,0.000814,-0.000338,0.000486
5.951000,-0.000002,0.000000,0.000809,-0.000342,0.000477
5.952000,-0.000002,0.000000,0.000805,-0.000346,0.000469
5.953000,-0.000002,0.000000,0.000801,-0.000350,0.000461
5.954000,-0.000001,0.000000,0.000797,-0.000354,0.000452
5.955000,-0.000001,0.000000,0.000793,-0.000358,0.000444
5.956000,-0.000001,0.000000,0.000788,-0.000361,0.000436
5.957000,-0.000001,0.000000,0.000784,-0.000365,0.000428
5.958000,-0.000001,0.000000,0.000780,-0.000369,0.000419
5.959000,-0.000001,0.000000,0.000775,-0.000372,0.000411
5.960000,-0.000001,0.000000,0.000771,-0.000376,0.000403
5.961000,-0.000001,0.000000,0.000766,-0.000379,0.000395
5.962000,-0.000001,0.000000,0.000762,-0.000383,0.000387
5.963000,-0.000001,0.000000,0.000757,-0.000386,0.000379
5.964000,-0.000001,0.000000,0.000752,-0.000389,0.000370
5.965000,-0.000001,0.000000,0.000748,-0.000393,0.000362
5.966000,-0.000001,0.000000,0.000743,-0.000396,0.000354
5.967000,-0.000001,0.000000,0.000738,-0.000399,0.000346
5.968000,-0.000001,0.000000,0.000733,-0.000402,0.000338
5.969000,-0.000001,0.000000,0.000728,-0.000405,0.000330
5.970000,-0.000001,0.000000,0.000724,-0.000408,0.000322
5.971000,-0.000001,0.000000,0.000719,-0.000411,0.000314
5.972000,-0.000001,0.000000,0.000714,-0.000414,0.000306
5.973000,-0.000001,0.000000,0.000709,-0.000416,0.000298
5.974000,-0.000001,0.000000,0.000704,-0.000419,0.000290
5.975000,-0.000001,0.000000,0.000699,-0.000422,0.000282
5.976000,-0.000001,0.000000,0.000694,-0.000424,0.000275
5.977000,-0.000001,0.000000,0.000688,-0.000427,0.000267
5.978000,-0.000001,0.000000,0.000683,-0.000430,0.000259
5.979000,-0.000001,0.000000,0.000678,-0.000432,0.000251
5.980000,-0.000001,0.000000,0.000673,-0.000434,0.000243
5.981000,-0.000001,0.000000,0.000668,-0.000437,0.000236
5.982000,-0.000001,0.000000,0.000662,-0.000439,0.000228
5.983000,-0.000001,0.000000,0.000657,-0.000441,0.000220
5.984000,-0.000001,0.000000,0.000652,-0.000443,0.000213
5.985000,-0.000001,0.000000,0.000647,-0.000445,0.000205
5.986000,-0.000001,0.000000,0.000641,-0.000447,0.000198
5.987000,-0.000001,0.000000,0.000636,-0.000449,0.000190
5.988000,-0.000001,0.000000,0.000630,-0.000451,0.000183
5.989000,-0.000001,0.000000,0.000625,-0.000453,0.000175
5.990000,-0.000001,0.000000,0.000620,-0.000455,0.000168
5.991000,-0.000001,0.000000,0.000614,-0.000457,0.000160
5.992000,-0.000001,0.000000,0.000609,-0.000458,0.000153
5.993000,-0.000000,0.000000,0.000603,-0.000460,0.000146
5.994000,-0.000000,0.000000,0.000598,-0.000462,0.000138
5.995000,-0.000000,0.000000,0.000592,-0.000463,0.000131
5.996000,-0.000000,0.000000,0.000586,-0.000465,0.000124
5.997000,-0.000000,0.000000,0.000581,-0.000466,0.000117
5.998000,-0.000000,0.000000,0.000575,-0.000468,0.000109
5.999000,-0.000000,0.000000,0.000570,-0.000469,0.000102
6.000000,-0.000000,0.000000,0.000564,-0.000470,0.000095
6.001000,-0.000000,0.000000,0.000558,-0.000471,0.000088
6.002000,-0.000000,0.000000,0.000553,-0.000473,0.000081
6.003000,-0.000000,0.000000,0.000547,-0.000474,0.000074
6.004000,-0.000000,0.000000,0.000541,-0.000475,0.000067
6.005000,-0.000000,0.000000,0.000536,-0.000476,0.000061
6.006000,-0.000000,0.000000,0.000530,-0.000477,0.000054
6.007000,-0.000000,0.000000,0.000524,-0.000478,0.000047
6.008000,-0.000000,0.000000,0.000518,-0.000479,0.000040
6.009000,-0.000000,0.000000,0.000513,-0.000479,0.000033
6.010000,-0.000000,0.000000,0.000507,-0.000480,0.000027
