Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
4.313000,-0.183362,0.566628,87.478911,-32.470234,33.609187
4.314000,-0.175703,0.590951,87.077929,-34.366916,29.992593
4.315000,-0.167846,0.611352,86.653959,-36.300071,26.494123
4.316000,-0.159823,0.627976,86.206622,-38.259620,23.117861
4.317000,-0.151666,0.640975,85.735661,-40.235934,19.867134
4.318000,-0.143404,0.650509,85.240929,-42.219851,16.744544
4.319000,-0.135066,0.656742,84.722389,-44.202685,13.752001
4.320000,-0.126680,0.659844,84.180102,-46.176242,10.890755
4.321000,-0.118160,0.686431,83.614093,-48.166121,6.883124
4.322000,-0.109429,0.708592,83.023958,-50.195331,3.012706
4.323000,-0.100523,0.726495,82.409293,-52.252531,-0.716065
4.324000,-0.091476,0.740313,81.769829,-54.326897,-4.299605
4.325000,-0.082324,0.750230,81.105420,-56.408138,-7.735147
4.326000,-0.073098,0.756434,80.416045,-58.486512,-11.020705
4.327000,-0.063830,0.759119,79.701792,-60.552832,-14.155035
4.328000,-0.054548,0.758484,78.962860,-62.598479,-17.137597
4.329000,-0.045280,0.754728,78.199544,-64.615403,-19.968514
4.330000,-0.036054,0.748056,77.412235,-66.596126,-22.648534
4.331000,-0.026840,0.751085,76.601346,-68.549378,-25.779237
4.332000,-0.017614,0.750832,75.767128,-70.483004,-28.759777
4.333000,-0.008403,0.747493,74.909865,-72.389047,-31.590203
4.334000,0.000767,0.741267,74.029931,-74.260111,-34.271178
4.335000,0.009872,0.732353,73.127789,-76.089359,-36.803945
4.336000,0.018888,0.720950,72.203979,-77.870515,-39.190283
4.337000,0.027796,0.707258,71.259112,-79.597852,-41.432468
4.338000,0.036574,0.691473,70.293867,-81.266191,-43.533237
4.339000,0.045206,0.673789,69.308978,-82.870887,-45.495743
4.340000,0.053675,0.654398,68.305237,-84.407820,-47.323520
4.341000,0.061921,0.622813,67.283530,-85.859941,-48.504453
4.342000,0.069890,0.590554,66.244998,-87.211949,-49.560835
4.343000,0.077574,0.557804,65.190847,-88.463090,-50.499114
4.344000,0.084969,0.524735,64.122289,-89.613072,-51.325838
4.345000,0.092072,0.491515,63.040538,-90.662037,-52.047617
4.346000,0.098879,0.458297,61.946802,-91.610536,-52.671094
4.347000,0.105391,0.425229,60.842283,-92.459499,-53.202908
4.348000,0.111607,0.392448,59.728167,-93.210213,-53.649672
4.349000,0.117529,0.360082,58.605624,-93.864296,-54.017939
4.350000,0.123160,0.328248,57.475803,-94.423664,-54.314181
4.351000,0.128432,0.280341,56.339911,-94.869463,-53.736706
4.352000,0.133285,0.234214,55.199457,-95.185043,-53.103132
4.353000,0.137733,0.189965,54.055969,-95.376011,-52.422685
4.354000,0.141791,0.147678,52.910908,-95.448164,-51.704212
4.355000,0.145473,0.107423,51.765664,-95.407455,-50.956169
4.356000,0.148795,0.069256,50.621556,-95.259957,-50.186606
4.357000,0.151773,0.033223,49.479828,-95.011827,-49.403157
4.358000,0.154425,-0.000645,48.341650,-94.669280,-48.613028
4.359000,0.156768,-0.032327,47.208118,-94.238553,-47.822991
4.360000,0.158819,-0.061813,46.080252,-93.725876,-47.039382
4.361000,0.160584,-0.091733,44.959013,-93.134139,-46.140953
4.362000,0.162070,-0.119304,43.845337,-92.466480,-45.260831
4.363000,0.163298,-0.144544,42.740095,-91.729425,-44.404531
4.364000,0.164284,-0.167479,41.644082,-90.929394,-43.577101
4.365000,0.165049,-0.188145,40.558016,-90.072685,-42.783129
4.366000,0.165610,-0.206587,39.482540,-89.165447,-42.026749
4.367000,0.165985,-0.222855,38.418224,-88.213667,-41.311651
4.368000,0.166192,-0.237005,37.365567,-87.223154,-40.641088
4.369000,0.166248,-0.249102,36.325000,-86.199519,-40.017892
4.370000,0.166171,-0.259214,35.296889,-85.148167,-39.444483
4.371000,0.166023,-0.256214,34.281478,-84.088389,-39.464365
4.372000,0.165864,-0.252076,33.278731,-83.037937,-39.535471
4.373000,0.165703,-0.246886,32.288519,-81.999565,-39.656975
4.374000,0.165550,-0.240729,31.310683,-80.975789,-39.827840
4.375000,0.165413,-0.233690,30.345032,-79.968890,-40.046836
4.376000,0.165299,-0.225852,29.391354,-78.980921,-40.312556
4.377000,0.165214,-0.217298,28.449407,-78.013708,-40.623436
4.378000,0.165166,-0.208108,27.518935,-77.068859,-40.977764
4.379000,0.165160,-0.198360,26.599660,-76.147767,-41.373704
4.380000,0.165201,-0.188131,25.691289,-75.251619,-41.809309
4.381000,0.165357,-0.162350,24.793440,-74.400476,-43.014654
4.382000,0.165690,-0.137174,23.905425,-73.612434,-44.252479
4.383000,0.166196,-0.112678,23.026498,-72.885446,-45.517751
4.384000,0.166871,-0.088930,22.155939,-72.217298,-46.805570
4.385000,0.167709,-0.065991,21.293057,-71.605629,-48.111189
4.386000,0.168703,-0.043914,20.437188,-71.047949,-49.430020
4.387000,0.169847,-0.022746,19.587700,-70.541662,-50.757650
4.388000,0.171134,-0.002526,18.743993,-70.084077,-52.089845
4.389000,0.172556,0.016713,17.905499,-69.672433,-53.422561
4.390000,0.174107,0.034943,17.071682,-69.303911,-54.751951
4.391000,0.175841,0.066935,16.241969,-68.994281,-56.789399
4.392000,0.177807,0.096963,15.415528,-68.757552,-58.813493
4.393000,0.179989,0.125012,14.591518,-68.588233,-60.818227
4.394000,0.182372,0.151074,13.769163,-68.480843,-62.797992
4.395000,0.184941,0.175152,12.947752,-68.429934,-64.747575
4.396000,0.187678,0.197258,12.126640,-68.430116,-66.662161
4.397000,0.190569,0.217410,11.305246,-68.476076,-68.537327
4.398000,0.193598,0.235635,10.483052,-68.562598,-70.369044
4.399000,0.196750,0.251967,9.659602,-68.684579,-72.153665
4.400000,0.200008,0.266445,8.834500,-68.837047,-73.887924
4.401000,0.203392,0.286889,8.007371,-69.024967,-75.944795
4.402000,0.206916,0.305094,7.177742,-69.252550,-77.944326
4.403000,0.210563,0.321110,6.345174,-69.513931,-79.882875
4.404000,0.214314,0.334997,5.509295,-69.803426,-81.757237
4.405000,0.218152,0.346818,4.669801,-70.115551,-83.564634
4.406000,0.222062,0.356644,3.826453,-70.445031,-85.302701
4.407000,0.226026,0.364549,2.979072,-70.786814,-86.969471
4.408000,0.230028,0.370611,2.127539,-71.136078,-88.563362
4.409000,0.234055,0.374912,1.271794,-71.488239,-90.083161
4.410000,0.238090,0.377538,0.411827,-71.838960,-91.528005
4.411000,0.242066,0.365273,-0.452251,-72.167404,-92.254341
4.412000,0.245915,0.352335,-1.320025,-72.454541,-92.907635
4.413000,0.249634,0.338819,-2.190990,-72.699129,-93.490471
4.414000,0.253216,0.324820,-3.064630,-72.900179,-94.005551
4.415000,0.256658,0.310425,-3.940417,-73.056936,-94.455674
4.416000,0.259956,0.295722,-4.817817,-73.168878,-94.843717
4.417000,0.263107,0.280792,-5.696290,-73.235702,-95.172619
4.418000,0.266109,0.265715,-6.575293,-73.257308,-95.445365
4.419000,0.268960,0.250563,-7.454285,-73.233795,-95.664970
4.420000,0.271661,0.235407,-8.332725,-73.165444,-95.834462
4.421000,0.274059,0.184604,-9.209897,-73.007736,-94.230544
4.422000,0.276016,0.136145,-10.084392,-72.720492,-92.589666
4.423000,0.277551,0.090102,-10.954699,-72.310745,-90.921518
4.424000,0.278683,0.046536,-11.819389,-71.785646,-89.235309
4.425000,0.279432,0.005488,-12.677122,-71.152425,-87.539751
4.426000,0.279817,-0.033009,-13.526644,-70.418357,-85.843053
4.427000,0.279858,-0.068939,-14.366788,-69.590723,-84.152913
4.428000,0.279578,-0.102296,-15.196476,-68.676783,-82.476519
4.429000,0.278995,-0.133088,-16.014714,-67.683743,-80.820540
4.430000,0.278131,-0.161332,-16.820598,-66.618726,-79.191138
4.431000,0.276872,-0.219004,-17.613142,-65.448512,-76.049451
4.432000,0.275114,-0.272207,-18.390823,-64.143486,-72.951490
4.433000,0.272894,-0.320973,-19.152096,-62.715988,-69.907896
4.434000,0.270246,-0.365352,-19.895565,-61.178165,-66.928425
4.435000,0.267206,-0.405408,-20.619978,-59.541929,-64.021951
4.436000,0.263810,-0.441224,-21.324224,-57.818923,-61.196489
4.437000,0.260093,-0.472893,-22.007331,-56.020481,-58.459202
4.438000,0.256087,-0.500524,-22.668458,-54.157600,-55.816426
4.439000,0.251826,-0.524235,-23.306898,-52.240907,-53.273690
4.440000,0.247342,-0.544154,-23.922066,-50.280642,-50.835738
4.441000,0.242684,-0.556428,-24.513519,-48.291657,-48.699607
4.442000,0.237896,-0.565443,-25.081007,-46.287905,-46.674708
4.443000,0.233007,-0.571355,-25.624402,-44.277630,-44.762846
4.444000,0.228041,-0.574321,-26.143675,-42.268616,-42.965205
4.445000,0.223024,-0.574505,-26.638883,-40.268183,-41.282383
4.446000,0.217978,-0.572072,-27.110173,-38.283179,-39.714417
4.447000,0.212926,-0.567188,-27.557767,-36.319983,-38.260826
4.448000,0.207888,-0.560022,-27.981963,-34.384499,-36.920633
4.449000,0.202884,-0.550742,-28.383128,-32.482164,-35.692410
4.450000,0.197932,-0.539514,-28.761688,-30.617947,-34.574303
4.451000,0.193233,-0.482711,-29.118351,-28.851512,-35.681271
4.452000,0.188972,-0.427011,-29.454732,-27.236944,-36.884799
4.453000,0.185143,-0.372596,-29.772629,-25.770165,-38.173751
4.454000,0.181735,-0.319632,-30.073789,-24.446688,-39.537246
4.455000,0.178739,-0.268265,-30.359903,-23.261658,-40.964694
4.456000,0.176142,-0.218628,-30.632602,-22.209897,-42.445824
4.457000,0.173931,-0.170839,-30.893452,-21.285947,-43.970710
4.458000,0.172094,-0.124999,-31.143953,-20.484111,-45.529797
4.459000,0.170613,-0.081195,-31.385535,-19.798491,-47.113917
4.460000,0.169475,-0.039501,-31.619558,-19.223026,-48.714312
4.461000,0.168887,0.053303,-31.847574,-18.818628,-52.898315
4.462000,0.169040,0.140580,-32.072107,-18.639882,-57.071751
4.463000,0.169890,0.222273,-32.295771,-18.671096,-61.217163
4.464000,0.171392,0.298353,-32.520991,-18.896579,-65.318214
4.465000,0.173502,0.368815,-32.750003,-19.300711,-69.359688
4.466000,0.176176,0.433682,-32.984860,-19.868007,-73.327493
4.467000,0.179369,0.492998,-33.227427,-20.583180,-77.208654
4.468000,0.183035,0.546832,-33.479388,-21.431190,-80.991306
4.469000,0.187132,0.595269,-33.742248,-22.397307,-84.664682
4.470000,0.191615,0.638416,-34.017338,-23.467146,-88.219093
4.471000,0.196542,0.700159,-34.305939,-24.656646,-92.794730
4.472000,0.201963,0.755395,-34.609631,-25.979396,-97.230444
4.473000,0.207827,0.804267,-34.929908,-27.418132,-101.515186
4.474000,0.214081,0.846934,-35.268063,-28.956099,-105.639177
4.475000,0.220674,0.883576,-35.625187,-30.577095,-109.593882
4.476000,0.227559,0.914388,-36.002182,-32.265508,-113.371969
4.477000,0.234687,0.939579,-36.399768,-34.006354,-116.967272
4.478000,0.242013,0.959370,-36.818487,-35.785304,-120.374749
4.479000,0.249491,0.973992,-37.258713,-37.588706,-123.590438
4.480000,0.257081,0.983688,-37.720662,-39.403611,-126.611411
4.481000,0.264642,0.965334,-38.204279,-41.188352,-128.305961
4.482000,0.272045,0.944009,-38.708909,-42.904727,-129.807493
4.483000,0.279266,0.919979,-39.233692,-44.546068,-131.120269
4.484000,0.286280,0.893511,-39.777691,-46.106434,-132.249090
4.485000,0.293068,0.864865,-40.339901,-47.580596,-133.199244
4.486000,0.299611,0.834293,-40.919262,-48.964017,-133.976458
4.487000,0.305892,0.802045,-41.514659,-50.252830,-134.586841
4.488000,0.311896,0.768359,-42.124938,-51.443816,-135.036839
4.489000,0.317611,0.733469,-42.748909,-52.534384,-135.333185
4.490000,0.323026,0.697597,-43.385354,-53.522537,-135.482854
4.491000,0.327907,0.607434,-44.032763,-54.339449,-132.905472
4.492000,0.332039,0.520037,-44.688568,-54.923100,-130.206557
4.493000,0.335442,0.435625,-45.350021,-55.282534,-127.403585
4.494000,0.338139,0.354390,-46.014489,-55.427251,-124.513435
4.495000,0.340155,0.276502,-46.679456,-55.367147,-121.552352
4.496000,0.341517,0.202103,-47.342522,-55.112440,-118.535910
4.497000,0.342250,0.131313,-48.001418,-54.673610,-115.478986
4.498000,0.342384,0.064227,-48.653995,-54.061339,-112.395739
4.499000,0.341949,0.000919,-49.298239,-53.286446,-109.299584
4.500000,0.340974,-0.058556,-49.932263,-52.359835,-106.203180
4.501000,0.339300,-0.159118,-50.554084,-51.235834,-100.945268
4.502000,0.336783,-0.253007,-51.160972,-49.874011,-95.719069
4.503000,0.333478,-0.340207,-51.750184,-48.293116,-90.543359
4.504000,0.329437,-0.420731,-52.319205,-46.511766,-85.435580
4.505000,0.324714,-0.494623,-52.865739,-44.548372,-80.411836
4.506000,0.319363,-0.561952,-53.387710,-42.421073,-75.486907
4.507000,0.313436,-0.622813,-53.883260,-40.147668,-70.674261
4.508000,0.306988,-0.677321,-54.350740,-37.745557,-65.986072
4.509000,0.300068,-0.725616,-54.788706,-35.231695,-61.433243
4.510000,0.292728,-0.767854,-55.195919,-32.622536,-57.025437
4.511000,0.284976,-0.814229,-55.571279,-29.921378,-52.286785
4.512000,0.276819,-0.854290,-55.913680,-27.132113,-47.710873
4.513000,0.268311,-0.888236,-56.222163,-24.271223,-43.305717
4.514000,0.259502,-0.916281,-56.495966,-21.354547,-39.078110
4.515000,0.250439,-0.938655,-56.734510,-18.397245,-35.033665
4.516000,0.241171,-0.955595,-56.937395,-15.413777,-31.176860
4.517000,0.231741,-0.967351,-57.104391,-12.417872,-27.511088
4.518000,0.222193,-0.974180,-57.235427,-9.422522,-24.038704
4.519000,0.212568,-0.976345,-57.330583,-6.439958,-20.761078
4.520000,0.202906,-0.974115,-57.390083,-3.481648,-17.678648
4.521000,0.193293,-0.955684,-57.414344,-0.573500,-15.374814
4.522000,0.183811,-0.934154,-57.404142,2.260765,-13.262066
4.523000,0.174488,-0.909805,-57.360409,5.014111,-11.336101
4.524000,0.165346,-0.882912,-57.284153,7.680261,-9.592055
4.525000,0.156409,-0.853746,-57.176454,10.253680,-8.024554
4.526000,0.147696,-0.822571,-57.038455,12.729552,-6.627768
4.527000,0.139225,-0.789645,-56.871351,15.103762,-5.395468
4.528000,0.131012,-0.755218,-56.676385,17.372870,-4.321071
4.529000,0.123069,-0.719532,-56.454834,19.534088,-3.397697
4.530000,0.115409,-0.682818,-56.208007,21.585253,-2.618213
4.531000,0.108014,-0.651755,-55.937202,23.532927,-1.663323
4.532000,0.100867,-0.619702,-55.643605,25.383482,-0.838768
4.533000,0.093977,-0.586859,-55.328393,27.135328,-0.138140
4.534000,0.087351,-0.553420,-54.992757,28.787386,0.445127
4.535000,0.080996,-0.519567,-54.637897,30.339065,0.917716
4.536000,0.074916,-0.485476,-54.265021,31.790233,1.286395
4.537000,0.069114,-0.451311,-53.875333,33.141194,1.557981
4.538000,0.063591,-0.417228,-53.470031,34.392659,1.739303
4.539000,0.058349,-0.383374,-53.050303,35.545715,1.837176
4.540000,0.053385,-0.349884,-52.617321,36.601806,1.858367
4.541000,0.048478,-0.369161,-52.171975,37.628533,4.336762
4.542000,0.043421,-0.385797,-51.714107,38.687675,6.741369
4.543000,0.038237,-0.399877,-51.243369,39.772389,9.068859
4.544000,0.032945,-0.411490,-50.759494,40.876099,11.316415
4.545000,0.027566,-0.420733,-50.262292,41.992516,13.481712
4.546000,0.022120,-0.427706,-49.751646,43.115646,15.562901
4.547000,0.016626,-0.432513,-49.227512,44.239800,17.558584
4.548000,0.011101,-0.435262,-48.689909,45.359599,19.467799
4.549000,0.005563,-0.436064,-48.138919,46.469983,21.289994
4.550000,0.000028,-0.435032,-47.574686,47.566211,23.025007
4.551000,-0.005842,-0.516286,-46.996979,48.749660,28.734249
4.552000,-0.012361,-0.590713,-46.403978,50.112198,34.340347
4.553000,-0.019472,-0.658390,-45.793644,51.635299,39.828416
4.554000,-0.027122,-0.719420,-45.164161,53.300797,45.184917
4.555000,-0.035257,-0.773928,-44.513926,55.090948,50.397643
4.556000,-0.043823,-0.822062,-43.841549,56.988482,55.455690
4.557000,-0.052769,-0.863988,-43.145840,58.976652,60.349428
4.558000,-0.062045,-0.899890,-42.425811,61.039280,65.070469
4.559000,-0.071600,-0.929966,-41.680662,63.160788,69.611628
4.560000,-0.081388,-0.954431,-40.909777,65.326239,73.966889
4.561000,-0.091660,-1.044284,-40.112355,67.610488,81.552828
4.562000,-0.102648,-1.124587,-39.286381,70.080800,88.930070
4.563000,-0.114274,-1.195553,-38.429773,72.711869,96.082550
4.564000,-0.126461,-1.257423,-37.540751,75.479148,102.996071
4.565000,-0.139137,-1.310465,-36.617824,78.358915,109.658255
4.566000,-0.152228,-1.354967,-35.659779,81.328324,116.058488
4.567000,-0.165666,-1.391241,-34.665673,84.365462,122.187865
4.568000,-0.179382,-1.419614,-33.634821,87.449381,128.039125
4.569000,-0.193311,-1.440429,-32.566781,90.560144,133.606589
4.570000,-0.207392,-1.454043,-31.461346,93.678843,138.886087
4.571000,-0.221635,-1.477865,-30.318442,96.809092,144.698747
4.572000,-0.236052,-1.494168,-29.137871,99.953581,150.215959
4.573000,-0.250580,-1.503327,-27.919574,103.093625,155.434457
4.574000,-0.265160,-1.505724,-26.663712,106.211637,160.352402
4.575000,-0.279735,-1.501748,-25.370649,109.291138,164.969309
4.576000,-0.294253,-1.491796,-24.040940,112.316770,169.285965
4.577000,-0.308663,-1.476264,-22.675319,115.274293,173.304356
4.578000,-0.322920,-1.455551,-21.274682,118.150584,177.027580
4.579000,-0.336978,-1.430055,-19.840078,120.933628,180.459773
4.580000,-0.350799,-1.400171,-18.372692,123.612507,183.606029
4.581000,-0.364172,-1.325211,-16.874042,126.125651,184.486468
4.582000,-0.376903,-1.249194,-15.346562,128.417357,185.101883
4.583000,-0.388981,-1.172514,-13.792914,130.487098,185.467471
4.584000,-0.400399,-1.095548,-12.215758,132.335334,185.598560
4.585000,-0.411152,-1.018650,-10.617746,133.963455,185.510538
4.586000,-0.421241,-0.942156,-9.001507,135.373715,185.218780
4.587000,-0.430665,-0.866375,-7.369636,136.569179,184.738579
4.588000,-0.439430,-0.791599,-5.724690,137.553653,184.085086
4.589000,-0.447542,-0.718096,-4.069175,138.331632,183.273252
4.590000,-0.455009,-0.646114,-2.405537,138.908232,182.317773
4.591000,-0.461578,-0.512871,-0.736479,139.209792,178.187137
4.592000,-0.467016,-0.385494,0.934135,139.170529,173.953829
4.593000,-0.471368,-0.264194,2.602321,138.808152,169.643321
4.594000,-0.474683,-0.149145,4.264310,138.140732,165.279870
4.595000,-0.477011,-0.040480,5.916552,137.186603,160.886484
4.596000,-0.478400,0.061702,7.555716,135.964264,156.484894
4.597000,-0.478903,0.157336,9.178695,134.492291,152.095535
4.598000,-0.478573,0.246391,10.782607,132.789247,147.737533
4.599000,-0.477461,0.328867,12.364787,130.873605,143.428700
4.600000,-0.475622,0.404793,13.922796,128.763671,139.185531
4.601000,-0.472936,0.514558,15.454206,126.426714,133.073258
4.602000,-0.469301,0.615403,16.956016,123.834424,127.063748
4.603000,-0.464789,0.707413,18.425309,121.011287,121.177172
4.604000,-0.459469,0.790709,19.859460,117.981350,115.431932
4.605000,-0.453414,0.865442,21.256128,114.768145,109.844692
4.606000,-0.446693,0.931793,22.613254,111.394610,104.430400
4.607000,-0.439374,0.989967,23.929047,107.883029,99.202331
4.608000,-0.431523,1.040196,25.201981,104.254971,94.172123
4.609000,-0.423207,1.082730,26.430783,100.531234,89.349825
4.610000,-0.414487,1.117841,27.614428,96.731807,84.743950
4.611000,-0.405392,1.154102,28.752079,92.865388,79.960954
4.612000,-0.395946,1.183012,29.842964,88.940758,75.408655
4.613000,-0.386211,1.204883,30.886499,84.976706,71.092842
4.614000,-0.376245,1.220037,31.882319,80.991080,67.017893
4.615000,-0.366103,1.228807,32.830267,77.000764,63.186846
4.616000,-0.355840,1.231534,33.730382,73.021666,59.601458
4.617000,-0.345505,1.228567,34.582891,69.068697,56.262283
4.618000,-0.335147,1.220258,35.388191,65.155775,53.168733
4.619000,-0.324809,1.206961,36.146842,61.295813,50.319150
4.620000,-0.314534,1.189033,36.859551,57.500731,47.710883
4.621000,-0.304335,1.173313,37.527130,53.773289,45.026863
4.622000,-0.294221,1.153266,38.150390,50.116027,42.577433
4.623000,-0.284231,1.129239,38.730236,46.539066,40.358591
4.624000,-0.274398,1.101574,39.267686,43.051579,38.365535
4.625000,-0.264752,1.070611,39.763865,39.661800,36.592739
4.626000,-0.255323,1.036684,40.219989,36.377051,35.034016
4.627000,-0.246137,1.000117,40.637360,33.203761,33.682586
4.628000,-0.237216,0.961231,41.017348,30.147491,32.531141
4.629000,-0.228581,0.920336,41.361387,27.212959,31.571908
4.630000,-0.220250,0.877732,41.670962,24.404075,30.796714
4.631000,-0.212111,0.864031,41.947446,21.685779,28.731150
4.632000,-0.204058,0.847306,42.191654,19.025814,26.838342
4.633000,-0.196118,0.827812,42.404327,16.431171,25.114949
4.634000,-0.188315,0.805798,42.586288,13.908150,23.557076
4.635000,-0.180669,0.781513,42.738432,11.462367,22.160325
4.636000,-0.173202,0.755200,42.861714,9.098778,20.919843
4.637000,-0.165929,0.727096,42.957148,6.821687,19.830371
4.638000,-0.158869,0.697431,43.025795,4.634775,18.886292
4.639000,-0.152033,0.666430,43.068756,2.541115,18.081677
4.640000,-0.145435,0.634310,43.087165,0.543194,17.410330
4.641000,-0.138905,0.643682,43.081969,-1.410457,14.815941
4.642000,-0.132288,0.649709,43.053303,-3.366882,12.350233
4.643000,-0.125611,0.652564,43.001186,-5.317750,10.014414
4.644000,-0.118902,0.652422,42.925731,-7.255233,7.809057
4.645000,-0.112184,0.649463,42.827143,-9.172013,5.734138
4.646000,-0.105481,0.643868,42.705712,-11.061283,3.789068
4.647000,-0.098817,0.635819,42.561808,-12.916747,1.972730
4.648000,-0.092211,0.625497,42.395869,-14.732618,0.283518
4.649000,-0.085683,0.613084,42.208404,-16.503611,-1.280629
4.650000,-0.079250,0.598759,41.999981,-18.224940,-2.722191
4.651000,-0.072806,0.612101,41.771073,-19.929333,-5.465371
4.652000,-0.066250,0.622054,41.521626,-21.646556,-8.086188
4.653000,-0.059611,0.628777,41.251538,-23.368093,-10.582647
4.654000,-0.052916,0.632433,40.960807,-25.085897,-12.953403
4.655000,-0.046190,0.633188,40.649522,-26.792398,-15.197720
4.656000,-0.039458,0.631212,40.317863,-28.480509,-17.315444
4.657000,-0.032742,0.626675,39.966090,-30.143626,-19.306969
4.658000,-0.026063,0.619750,39.594540,-31.775632,-21.173199
4.659000,-0.019442,0.610609,39.203622,-33.370892,-22.915516
4.660000,-0.012899,0.599426,38.793806,-34.924252,-24.535746
4.661000,-0.006383,0.601846,38.365547,-36.450522,-26.784307
4.662000,0.000147,0.601602,37.919048,-37.963167,-28.912544
4.663000,0.006671,0.598851,37.454512,-39.455712,-30.920503
4.664000,0.013166,0.593757,36.972216,-40.922140,-32.808730
4.665000,0.019615,0.586479,36.472507,-42.356885,-34.578243
4.666000,0.025997,0.577181,35.955798,-43.754835,-36.230493
4.667000,0.032296,0.566023,35.422557,-45.111326,-37.767337
4.668000,0.038496,0.553165,34.873309,-46.422138,-39.191006
4.669000,0.044583,0.538765,34.308624,-47.683483,-40.504067
4.670000,0.050543,0.522978,33.729117,-48.892000,-41.709398
4.671000,0.056427,0.520934,33.135363,-50.063608,-43.534219
4.672000,0.062284,0.516871,32.527679,-51.212873,-45.254887
4.673000,0.068096,0.510930,31.906363,-52.335016,-46.872212
4.674000,0.073846,0.503246,31.271765,-53.425642,-48.387381
4.675000,0.079521,0.493957,30.624289,-54.480739,-49.801926
4.676000,0.085108,0.483200,29.964384,-55.496670,-51.117705
4.677000,0.090592,0.471109,29.292539,-56.470173,-52.336866
4.678000,0.095964,0.457816,28.609281,-57.398346,-53.461826
4.679000,0.101212,0.443451,27.915170,-58.278645,-54.495240
4.680000,0.106327,0.428142,27.210794,-59.108869,-55.439979
4.681000,0.111346,0.422730,26.496711,-59.900652,-56.817292
4.682000,0.116305,0.415950,25.773290,-60.664698,-58.110082
4.683000,0.121190,0.407913,25.040882,-61.397892,-59.319702
4.684000,0.125992,0.398729,24.299875,-62.097427,-60.447759
4.685000,0.130700,0.388506,23.550688,-62.760791,-61.496087
4.686000,0.135307,0.377351,22.793769,-63.385765,-62.466730
4.687000,0.139803,0.365368,22.029591,-63.970415,-63.361916
4.688000,0.144181,0.352658,21.258647,-64.513083,-64.184041
4.689000,0.148436,0.339321,20.481451,-65.012380,-64.935645
4.690000,0.152562,0.325452,19.698528,-65.467172,-65.619393
4.691000,0.156529,0.305339,18.910450,-65.869265,-65.957405
4.692000,0.160312,0.285235,18.117906,-66.211381,-66.234349
4.693000,0.163908,0.265229,17.321614,-66.494119,-66.454245
4.694000,0.167320,0.245404,16.522281,-66.718291,-66.621091
4.695000,0.170548,0.225834,15.720605,-66.884904,-66.738853
4.696000,0.173593,0.206591,14.917269,-66.995148,-66.811442
4.697000,0.176458,0.187740,14.112942,-67.050373,-66.842706
4.698000,0.179146,0.169341,13.308274,-67.052083,-66.836415
4.699000,0.181660,0.151446,12.503899,-67.001913,-66.796247
4.700000,0.184004,0.134105,11.700429,-66.901618,-66.725781
4.701000,0.186131,0.105182,10.898515,-66.737719,-66.039722
4.702000,0.187997,0.077651,10.099026,-66.498253,-65.332604
4.703000,0.189615,0.051549,9.302843,-66.187386,-64.609932
4.704000,0.190995,0.026907,8.510797,-65.809339,-63.876925
4.705000,0.192149,0.003746,7.723670,-65.368368,-63.138512
4.706000,0.193089,-0.017921,6.942191,-64.868747,-62.399326
4.707000,0.193826,-0.038086,6.167038,-64.314742,-61.663698
4.708000,0.194373,-0.056752,5.398838,-63.710596,-60.935663
4.709000,0.194741,-0.073924,4.638167,-63.060513,-60.218953
4.710000,0.194944,-0.089617,3.885553,-62.368640,-59.517003
4.711000,0.195005,-0.100668,3.141455,-61.643061,-58.986763
4.712000,0.194951,-0.110481,2.406224,-60.891400,-58.476636
4.713000,0.194789,-0.119087,1.680152,-60.116995,-57.988584
4.714000,0.194532,-0.126520,0.963494,-59.323075,-57.524331
4.715000,0.194188,-0.132817,0.256464,-58.512755,-57.085363
4.716000,0.193766,-0.138019,-0.440759,-57.689029,-56.672940
4.717000,0.193276,-0.142168,-1.128031,-56.854765,-56.288103
4.718000,0.192726,-0.145309,-1.805242,-56.012699,-55.931683
4.719000,0.192126,-0.147489,-2.472315,-55.165431,-55.604308
4.720000,0.191482,-0.148756,-3.129201,-54.315422,-55.306417
4.721000,0.190862,-0.135077,-3.775954,-53.482725,-55.718974
4.722000,0.190328,-0.121460,-4.412929,-52.685602,-56.158547
4.723000,0.189881,-0.107961,-5.040549,-51.923613,-56.622415
4.724000,0.189518,-0.094633,-5.659234,-51.196180,-57.107878
4.725000,0.189240,-0.081526,-6.269393,-50.502601,-57.612271
4.726000,0.189045,-0.068685,-6.871429,-49.842057,-58.132974
4.727000,0.188931,-0.056151,-7.465731,-49.213627,-58.667418
4.728000,0.188897,-0.043962,-8.052680,-48.616292,-59.213099
4.729000,0.188939,-0.032152,-8.632642,-48.048953,-59.767579
4.730000,0.189055,-0.020751,-9.205970,-47.510435,-60.328496
4.731000,0.189246,-0.008857,-9.773008,-47.000671,-60.938496
4.732000,0.189512,0.002520,-10.334100,-46.519428,-61.550275
4.733000,0.189849,0.013361,-10.889582,-46.065206,-62.161560
4.734000,0.190254,0.023648,-11.439767,-45.636467,-62.770182
4.735000,0.190722,0.033368,-11.984953,-45.231648,-63.374083
4.736000,0.191249,0.042511,-12.525416,-44.849165,-63.971321
4.737000,0.191829,0.051070,-13.061416,-44.487427,-64.560067
4.738000,0.192460,0.059043,-13.593191,-44.144839,-65.138608
