Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
5.652000,0.564796,-0.232453,-127.383611,-42.055327,-169.438764
5.653000,0.559876,-0.217876,-127.876414,-40.086522,-168.567538
5.654000,0.555042,-0.203013,-128.345884,-38.166730,-167.739881
5.655000,0.550297,-0.187948,-128.792613,-36.296342,-166.952824
5.656000,0.545642,-0.172764,-129.217195,-34.475530,-166.203355
5.657000,0.541082,-0.157538,-129.620224,-32.704266,-165.488437
5.658000,0.536615,-0.142341,-130.002294,-30.982329,-164.805028
5.659000,0.532244,-0.127244,-130.363996,-29.309320,-164.150088
5.660000,0.527969,-0.112309,-130.705911,-27.684673,-163.520601
5.661000,0.523763,-0.103425,-131.028589,-26.100327,-162.631735
5.662000,0.519604,-0.094456,-131.332450,-24.548764,-161.763552
5.663000,0.515493,-0.085448,-131.617890,-23.030020,-160.914260
5.664000,0.511431,-0.076447,-131.885302,-21.544011,-160.082058
5.665000,0.507419,-0.067496,-132.135077,-20.090545,-159.265146
5.666000,0.503456,-0.058633,-132.367604,-18.669323,-158.461735
5.667000,0.499544,-0.049895,-132.583268,-17.279953,-157.670052
5.668000,0.495681,-0.041318,-132.782448,-15.921952,-156.888351
5.669000,0.491868,-0.032931,-132.965518,-14.594758,-156.114917
5.670000,0.488102,-0.024763,-133.132843,-13.297737,-155.348073
5.671000,0.484284,-0.040443,-133.284662,-12.000465,-153.445214
5.672000,0.480320,-0.054925,-133.420742,-10.675222,-151.550423
5.673000,0.476220,-0.068219,-133.540769,-9.325343,-149.666598
5.674000,0.471995,-0.080341,-133.644465,-7.954106,-147.796397
5.675000,0.467654,-0.091308,-133.731595,-6.564722,-145.942244
5.676000,0.463208,-0.101145,-133.801959,-5.160324,-144.106335
5.677000,0.458665,-0.109878,-133.855395,-3.743960,-142.290636
5.678000,0.454035,-0.117536,-133.891778,-2.318580,-140.496895
5.679000,0.449327,-0.124154,-133.911016,-0.887037,-138.726644
5.680000,0.444550,-0.129766,-133.913053,0.547928,-136.981207
5.681000,0.439568,-0.169103,-133.897687,2.027378,-133.584502
5.682000,0.434252,-0.205356,-133.864069,3.588433,-130.221566
5.683000,0.428629,-0.238550,-133.811272,5.222612,-126.899651
5.684000,0.422723,-0.268725,-133.738468,6.921577,-123.625395
5.685000,0.416559,-0.295928,-133.644928,8.677160,-120.404835
5.686000,0.410162,-0.320218,-133.530021,10.481390,-117.243412
5.687000,0.403556,-0.341665,-133.393211,12.326518,-114.145985
5.688000,0.396763,-0.360345,-133.234051,14.205034,-111.116845
5.689000,0.389808,-0.376343,-133.052185,16.109691,-108.159729
5.690000,0.382713,-0.389750,-132.847342,18.033515,-105.277839
5.691000,0.375460,-0.409831,-132.619285,19.981372,-102.030649
5.692000,0.368034,-0.426951,-132.367677,21.957356,-98.865376
5.693000,0.360461,-0.441212,-132.092226,23.953792,-95.785445
5.694000,0.352765,-0.452724,-131.792733,25.963329,-92.793710
5.695000,0.344967,-0.461603,-131.469082,27.978958,-89.892477
5.696000,0.337091,-0.467966,-131.121241,29.994016,-87.083522
5.697000,0.329157,-0.471939,-130.749253,32.002202,-84.368121
5.698000,0.321186,-0.473648,-130.353239,33.997577,-81.747069
5.699000,0.313196,-0.473221,-129.933385,35.974574,-79.220712
5.700000,0.305206,-0.470791,-129.489944,37.927994,-76.788965
5.701000,0.297348,-0.439358,-129.023364,39.818848,-75.762915
5.702000,0.289743,-0.407872,-128.534683,41.611693,-74.824735
5.703000,0.282393,-0.376476,-128.025073,43.307211,-73.968132
5.704000,0.275298,-0.345306,-127.495695,44.906437,-73.186827
5.705000,0.268457,-0.314488,-126.947698,46.410733,-72.474589
5.706000,0.261868,-0.284139,-126.382211,47.821760,-71.825256
5.707000,0.255530,-0.254367,-125.800341,49.141457,-71.232761
5.708000,0.249437,-0.225272,-125.203173,50.372014,-70.691151
5.709000,0.243586,-0.196943,-124.591760,51.515844,-70.194608
5.710000,0.237972,-0.169463,-123.967129,52.575567,-69.737467
5.711000,0.232685,-0.119793,-123.330389,53.524874,-70.431456
5.712000,0.227809,-0.072545,-122.683067,54.340320,-71.149444
5.713000,0.223326,-0.027786,-122.026728,55.029048,-71.881982
5.714000,0.219215,0.014434,-121.362848,55.598304,-72.620119
5.715000,0.215458,0.054076,-120.692817,56.055397,-73.355413
5.716000,0.212034,0.091117,-120.017938,56.407660,-74.079935
5.717000,0.208923,0.125546,-119.339423,56.662420,-74.786277
5.718000,0.206105,0.157364,-118.658401,56.826965,-75.467553
5.719000,0.203558,0.186584,-117.975908,56.908514,-76.117400
5.720000,0.201262,0.213230,-117.292900,56.914189,-76.729973
5.721000,0.199126,0.220341,-116.610157,56.872388,-76.478461
5.722000,0.197062,0.226010,-115.928047,56.809376,-76.182905
5.723000,0.195060,0.230295,-115.246802,56.728855,-75.842171
5.724000,0.193108,0.233257,-114.566611,56.634347,-75.455399
5.725000,0.191195,0.234960,-113.887620,56.529191,-75.021997
5.726000,0.189311,0.235469,-113.209940,56.416540,-74.541623
5.727000,0.187448,0.234851,-112.533642,56.299357,-74.014174
5.728000,0.185594,0.233174,-111.858762,56.180413,-73.439772
5.729000,0.183743,0.230507,-111.185308,56.062285,-72.818752
5.730000,0.181886,0.226916,-110.513255,55.947361,-72.151646
5.731000,0.179834,0.179256,-109.842331,55.892260,-69.349921
5.732000,0.177410,0.133496,-109.171396,55.948356,-66.512313
5.733000,0.174631,0.089725,-108.499149,56.109875,-63.647972
5.734000,0.171512,0.048014,-107.824361,56.370885,-60.765653
5.735000,0.168068,0.008425,-107.145874,56.725324,-57.873695
5.736000,0.164319,-0.028997,-106.462604,57.167041,-54.980015
5.737000,0.160279,-0.064216,-105.773541,57.689823,-52.092099
5.738000,0.155968,-0.097209,-105.077749,58.287433,-49.216988
5.739000,0.151402,-0.127966,-104.374368,58.953632,-46.361282
5.740000,0.146601,-0.156484,-103.662612,59.682212,-43.531132
5.741000,0.141410,-0.223637,-102.941563,60.518481,-38.756698
5.742000,0.135688,-0.286039,-102.209575,61.503046,-34.026911
5.743000,0.129474,-0.343698,-101.464949,62.622755,-29.354254
5.744000,0.122805,-0.396643,-100.706141,63.864598,-24.750257
5.745000,0.115720,-0.444921,-99.931762,65.215758,-20.225511
5.746000,0.108256,-0.488598,-99.140576,66.663653,-15.789672
5.747000,0.100452,-0.527757,-98.331496,68.195981,-11.451478
5.748000,0.092343,-0.562493,-97.503582,69.800757,-7.218762
5.749000,0.083966,-0.592918,-96.656035,71.466344,-3.098472
5.750000,0.075356,-0.619154,-95.788192,73.181489,0.903304
5.751000,0.066390,-0.678629,-94.899335,74.982313,6.584195
5.752000,0.056957,-0.731875,-93.988145,76.901004,12.129465
5.753000,0.047108,-0.779030,-93.053306,78.921051,17.528460
5.754000,0.036891,-0.820247,-92.093699,81.026436,22.771749
5.755000,0.026356,-0.855698,-91.108392,83.201668,27.851085
5.756000,0.015549,-0.885569,-90.096639,85.431827,32.759374
5.757000,0.004518,-0.910063,-89.057866,87.702592,37.490639
5.758000,-0.006695,-0.929389,-87.991669,90.000271,42.039977
5.759000,-0.018047,-0.943771,-86.897804,92.311825,46.403520
5.760000,-0.029496,-0.953440,-85.776179,94.624885,50.578388
5.761000,-0.041146,-0.992631,-84.626675,96.970584,56.206261
5.762000,-0.053094,-1.025477,-83.448643,99.376774,61.635715
5.763000,-0.065286,-1.052210,-82.241456,101.827202,66.860175
5.764000,-0.077672,-1.073075,-81.004676,104.306343,71.874290
5.765000,-0.090205,-1.088329,-79.738048,106.799419,76.673885
5.766000,-0.102836,-1.098238,-78.441490,109.292428,81.255902
5.767000,-0.115524,-1.103077,-77.115083,111.772156,85.618357
5.768000,-0.128224,-1.103124,-75.759061,114.226189,89.760275
5.769000,-0.140897,-1.098664,-74.373804,116.642922,93.681645
5.770000,-0.153506,-1.089985,-72.959824,119.011562,97.383352
5.771000,-0.166034,-1.081993,-71.517735,121.327941,101.090351
5.772000,-0.178467,-1.070072,-70.048178,123.588162,104.581018
5.773000,-0.190771,-1.054508,-68.551881,125.783040,107.857731
5.774000,-0.202915,-1.035586,-67.029680,127.904184,110.923598
5.775000,-0.214872,-1.013588,-65.482506,129.943988,113.782400
5.776000,-0.226614,-0.988794,-63.911377,131.895616,116.438530
5.777000,-0.238119,-0.961479,-62.317388,133.752986,118.896944
5.778000,-0.249364,-0.931913,-60.701704,135.510758,121.163099
5.779000,-0.260329,-0.900358,-59.065547,137.164308,123.242905
5.780000,-0.270998,-0.867073,-57.410193,138.709708,125.142668
5.781000,-0.281206,-0.796716,-55.737140,140.098886,125.148539
5.782000,-0.290800,-0.727330,-54.048618,141.288581,124.995051
5.783000,-0.299787,-0.659163,-52.346995,142.283060,124.696076
5.784000,-0.308175,-0.592442,-50.634586,143.087167,124.265245
5.785000,-0.315975,-0.527375,-48.913643,143.706262,123.715898
5.786000,-0.323199,-0.464149,-47.186353,144.146178,123.061045
5.787000,-0.329861,-0.402935,-45.454827,144.413156,122.313328
5.788000,-0.335976,-0.343881,-43.721102,144.513803,121.484989
5.789000,-0.341560,-0.287119,-41.987133,144.455036,120.587835
5.790000,-0.346631,-0.232763,-40.254790,144.244035,119.633218
5.791000,-0.351066,-0.147312,-38.526026,143.845885,117.007787
5.792000,-0.354755,-0.066529,-36.803361,143.229777,114.352816
5.793000,-0.357733,0.009506,-35.089329,142.409307,111.684460
5.794000,-0.360039,0.080740,-33.386300,141.398144,109.017925
5.795000,-0.361712,0.147146,-31.696481,140.209962,106.367458
5.796000,-0.362788,0.208718,-30.021915,138.858380,103.746340
5.797000,-0.363308,0.265473,-28.364480,137.356908,101.166884
5.798000,-0.363310,0.317446,-26.725895,135.718892,98.640444
5.799000,-0.362832,0.364693,-25.107720,133.957466,96.177414
5.800000,-0.361914,0.407288,-23.511358,132.085508,93.787245
5.801000,-0.360646,0.432344,-21.937994,130.131936,92.105710
5.802000,-0.359118,0.453747,-20.388410,128.123817,90.510583
5.803000,-0.357358,0.471620,-18.863202,126.070746,89.006146
5.804000,-0.355397,0.486094,-17.362855,123.981926,87.595977
5.805000,-0.353261,0.497309,-15.887744,121.866151,86.282972
5.806000,-0.350979,0.505409,-14.438141,119.731791,85.069377
5.807000,-0.348575,0.510544,-13.014223,117.586782,83.956815
5.808000,-0.346075,0.512869,-11.616071,115.438616,82.946314
5.809000,-0.343502,0.512540,-10.243681,113.294334,82.038344
5.810000,-0.340879,0.509718,-8.896965,111.160524,81.232839
5.811000,-0.338401,0.462815,-7.575550,109.095896,82.547493
5.812000,-0.336252,0.416337,-6.278173,107.153814,83.954718
5.813000,-0.334429,0.370464,-5.003377,105.332173,85.445220
5.814000,-0.332929,0.325363,-3.749730,103.628435,87.009827
5.815000,-0.331746,0.281189,-2.515834,102.039674,88.639523
5.816000,-0.330874,0.238081,-1.300331,100.562611,90.325474
5.817000,-0.330306,0.196168,-0.101899,99.193648,92.059062
5.818000,-0.330032,0.155565,1.080734,97.928903,93.831905
5.819000,-0.330043,0.116373,2.248795,96.764249,95.635884
5.820000,-0.330329,0.078683,3.403459,95.695340,97.463163
5.821000,-0.330962,0.022745,4.545948,94.742620,100.264738
5.822000,-0.332006,-0.030314,5.677818,93.924061,103.070910
5.823000,-0.333440,-0.080430,6.800629,93.231380,105.871068
5.824000,-0.335240,-0.127556,7.915841,92.656213,108.655190
5.825000,-0.337383,-0.171660,9.024815,92.190155,111.413852
5.826000,-0.339845,-0.212727,10.128808,91.824801,114.138231
5.827000,-0.342603,-0.250754,11.228979,91.551784,116.820116
5.828000,-0.345631,-0.285752,12.326387,91.362807,119.451901
5.829000,-0.348906,-0.317746,13.421990,91.249682,122.026586
5.830000,-0.352403,-0.346772,14.516651,91.204352,124.537770
5.831000,-0.356042,-0.358951,15.611064,91.201389,126.306398
5.832000,-0.359742,-0.369130,16.705559,91.217180,128.003269
5.833000,-0.363490,-0.377383,17.800331,91.246683,129.626346
5.834000,-0.367269,-0.383786,18.895515,91.285079,131.173977
5.835000,-0.371063,-0.388420,19.991190,91.327783,132.644880
5.836000,-0.374859,-0.391366,21.087381,91.370453,134.038128
5.837000,-0.378644,-0.392712,22.184064,91.408992,135.353129
5.838000,-0.382402,-0.392544,23.281165,91.439553,136.589613
5.839000,-0.386124,-0.390951,24.378567,91.458543,137.747611
5.840000,-0.389796,-0.388025,25.476111,91.462621,138.827442
5.841000,-0.393315,-0.361855,26.573487,91.420997,138.766206
5.842000,-0.396585,-0.335900,27.669920,91.305709,138.632595
5.843000,-0.399609,-0.310259,28.764534,91.118039,138.431798
5.844000,-0.402387,-0.285024,29.856469,90.859505,138.168943
5.845000,-0.404922,-0.260282,30.944886,90.531841,137.849075
5.846000,-0.407220,-0.236110,32.028965,90.136978,137.477141
5.847000,-0.409283,-0.212580,33.107913,89.677023,137.057975
5.848000,-0.411117,-0.189755,34.180962,89.154240,136.596280
5.849000,-0.412728,-0.167692,35.247373,88.571032,136.096622
5.850000,-0.414121,-0.146442,36.306435,87.929920,135.563412
5.851000,-0.415228,-0.108228,37.357379,87.211085,134.139396
5.852000,-0.415987,-0.072016,38.399120,86.396880,132.693702
5.853000,-0.416413,-0.037844,39.430547,85.493209,131.233570
5.854000,-0.416522,-0.005740,40.450623,84.506022,129.765835
5.855000,-0.416332,0.024279,41.458381,83.441284,128.296918
5.856000,-0.415860,0.052206,42.452927,82.304945,126.832821
5.857000,-0.415121,0.078043,43.433437,81.102920,125.379131
5.858000,-0.414134,0.101803,44.399158,79.841061,123.941015
5.859000,-0.412915,0.123507,45.349406,78.525139,122.523225
5.860000,-0.411481,0.143181,46.283567,77.160822,121.130103
5.861000,-0.409776,0.178217,47.201006,75.731799,118.926573
5.862000,-0.407748,0.210223,48.100814,74.223651,116.758636
5.863000,-0.405423,0.239240,48.982091,72.644681,114.632694
5.864000,-0.402824,0.265319,49.844036,71.003015,112.554551
5.865000,-0.399975,0.288521,50.685944,69.306575,110.529424
5.866000,-0.396901,0.308916,51.507205,67.563063,108.561954
5.867000,-0.393624,0.326583,52.307299,65.779934,106.656221
5.868000,-0.390167,0.341607,53.085794,63.964382,104.815761
5.869000,-0.386552,0.354081,53.842342,62.123320,103.043580
5.870000,-0.382800,0.364103,54.576678,60.263372,101.342175
5.871000,-0.378910,0.376851,55.288587,58.384466,99.468227
5.872000,-0.374882,0.387042,55.977830,56.486811,97.669606
5.873000,-0.370737,0.394784,56.644222,54.576983,95.948353
5.874000,-0.366496,0.400191,57.287654,52.661229,94.306018
5.875000,-0.362179,0.403379,57.908092,50.745460,92.743684
5.876000,-0.357803,0.404466,58.505568,48.835242,91.261991
5.877000,-0.353387,0.403576,59.080181,46.935796,89.861158
5.878000,-0.348947,0.400830,59.632089,45.051994,88.541010
5.879000,-0.344500,0.396353,60.161509,43.188358,87.300998
5.880000,-0.340059,0.390269,60.668707,41.349062,86.140231
5.881000,-0.335732,0.360807,61.154110,39.565508,86.115973
5.882000,-0.331616,0.331345,61.618617,37.866192,86.163877
5.883000,-0.327712,0.302014,62.063233,36.250418,86.278051
5.884000,-0.324020,0.272939,62.488957,34.717169,86.452633
5.885000,-0.320540,0.244234,62.896770,33.265134,86.681809
5.886000,-0.317268,0.216005,63.287639,31.892729,86.959840
5.887000,-0.314202,0.188350,63.662507,30.598120,87.281081
5.888000,-0.311338,0.161358,64.022296,29.379249,87.640003
5.889000,-0.308673,0.135110,64.367903,28.233854,88.031209
5.890000,-0.306199,0.109680,64.700193,27.159493,88.449451
5.891000,-0.304050,0.052350,65.020170,26.194851,90.474520
5.892000,-0.302347,-0.002002,65.329447,25.374639,92.510108
5.893000,-0.301066,-0.053312,65.629705,24.690240,94.545347
5.894000,-0.300185,-0.101532,65.922521,24.132960,96.569974
5.895000,-0.299678,-0.146632,66.209370,23.694064,98.574347
5.896000,-0.299521,-0.188596,66.491618,23.364824,100.549446
5.897000,-0.299690,-0.227423,66.770529,23.136550,102.486879
5.898000,-0.300160,-0.263127,67.047264,23.000633,104.378878
5.899000,-0.300905,-0.295734,67.322880,22.948575,106.218304
5.900000,-0.301901,-0.325282,67.598332,22.972019,107.998634
5.901000,-0.303186,-0.366377,67.874551,23.081112,110.417628
5.902000,-0.304791,-0.403618,68.152656,23.284496,112.763411
5.903000,-0.306685,-0.437067,68.433715,23.571846,115.028534
5.904000,-0.308839,-0.466801,68.718676,23.933093,117.206305
5.905000,-0.311223,-0.492908,69.008366,24.358443,119.290776
5.906000,-0.313806,-0.515485,69.303497,24.838411,121.276724
5.907000,-0.316562,-0.534641,69.604669,25.363842,123.159633
5.908000,-0.319461,-0.550492,69.912376,25.925933,124.935668
5.909000,-0.322478,-0.563163,70.227004,26.516249,126.601658
5.910000,-0.325585,-0.572785,70.548846,27.126743,128.155066
5.911000,-0.328728,-0.572125,70.878059,27.740484,129.237711
5.912000,-0.331855,-0.569152,71.214568,28.341811,130.205969
5.913000,-0.334945,-0.564014,71.558191,28.925195,131.060433
5.914000,-0.337981,-0.556860,71.908680,29.485521,131.802128
5.915000,-0.340946,-0.547840,72.265732,30.018095,132.432482
5.916000,-0.343825,-0.537102,72.628987,30.518632,132.953297
5.917000,-0.346604,-0.524794,72.998036,30.983255,133.366717
5.918000,-0.349270,-0.511061,73.372427,31.408488,133.675202
5.919000,-0.351810,-0.496045,73.751669,31.791246,133.881497
5.920000,-0.354214,-0.479888,74.135236,32.128829,133.988601
5.921000,-0.356389,-0.443142,74.522472,32.394241,133.052947
5.922000,-0.358252,-0.406741,74.912312,32.563142,132.028658
5.923000,-0.359803,-0.370824,75.303609,32.637351,130.923013
5.924000,-0.361047,-0.335518,75.695238,32.619012,129.743192
5.925000,-0.361989,-0.300940,76.086104,32.510563,128.496257
5.926000,-0.362633,-0.267199,76.475142,32.314714,127.189119
5.927000,-0.362986,-0.234390,76.861320,32.034413,125.828526
5.928000,-0.363055,-0.202601,77.243643,31.672821,124.421037
5.929000,-0.362848,-0.171910,77.621156,31.233287,122.973011
5.930000,-0.362374,-0.142384,77.992944,30.719322,121.490583
5.931000,-0.361491,-0.078083,78.357954,30.089235,118.239294
5.932000,-0.360067,-0.017294,78.714472,29.305662,114.972330
5.933000,-0.358132,0.039925,79.060716,28.378773,111.701847
5.934000,-0.355713,0.093536,79.395030,27.318788,108.439290
5.935000,-0.352839,0.143519,79.715876,26.135931,105.195379
5.936000,-0.349541,0.189871,80.021841,24.840377,101.980111
5.937000,-0.345846,0.232604,80.311634,23.442218,98.802758
5.938000,-0.341785,0.271748,80.584084,21.951421,95.671865
5.939000,-0.337386,0.307344,80.838137,20.377790,92.595263
5.940000,-0.332679,0.339449,81.072858,18.730935,89.580072
5.941000,-0.327492,0.415694,81.287183,16.960336,84.333216
5.942000,-0.321667,0.485638,81.479230,15.020788,79.169394
5.943000,-0.315255,0.549348,81.647075,12.929496,74.102595
5.944000,-0.308308,0.606914,81.788999,10.703339,69.145564
5.945000,-0.300874,0.658449,81.903482,8.358818,64.309816
5.946000,-0.293004,0.704086,81.989201,5.912001,59.605658
5.947000,-0.284745,0.743975,82.045023,3.378481,55.042222
5.948000,-0.276144,0.778284,82.069998,0.773335,50.627489
5.949000,-0.267248,0.807193,82.063355,-1.888913,46.368321
5.950000,-0.258101,0.830897,82.024492,-4.594321,42.270506
5.951000,-0.248651,0.871814,81.952860,-7.357533,37.265008
5.952000,-0.238855,0.906568,81.847629,-10.191221,32.433769
5.953000,-0.228762,0.935372,81.708052,-13.079440,27.783745
5.954000,-0.218422,0.958455,81.533566,-16.006917,23.320700
5.955000,-0.207882,0.976055,81.323787,-18.959088,19.049255
5.956000,-0.197188,0.988421,81.078504,-21.922111,14.972933
5.957000,-0.186383,0.995812,80.797666,-24.882894,11.094213
5.958000,-0.175508,0.998490,80.481373,-27.829098,7.414576
5.959000,-0.164602,0.996726,80.129872,-30.749155,3.934563
5.960000,-0.153704,0.990791,79.743542,-33.632270,0.653826
5.961000,-0.142957,0.955057,79.323017,-36.435800,-1.176512
5.962000,-0.132496,0.917313,78.869556,-39.120906,-2.815873
5.963000,-0.122336,0.877846,78.384605,-41.683659,-4.271800
5.964000,-0.112496,0.836933,77.869651,-44.120878,-5.552182
5.965000,-0.102987,0.794841,77.326216,-46.430097,-6.665197
5.966000,-0.093821,0.751828,76.755847,-48.609537,-7.619259
5.967000,-0.085007,0.708138,76.160111,-50.658071,-8.422966
5.968000,-0.076551,0.664004,75.540579,-52.575190,-9.085054
5.969000,-0.068460,0.619650,74.898831,-54.360969,-9.614344
5.970000,-0.060735,0.575284,74.236439,-56.016034,-10.019705
5.971000,-0.053537,0.493438,73.555156,-57.494091,-8.489119
5.972000,-0.047012,0.414303,72.857455,-58.753730,-6.859800
5.973000,-0.041141,0.338068,72.145905,-59.803629,-5.147573
5.974000,-0.035900,0.264897,71.422970,-60.652853,-3.367681
5.975000,-0.031267,0.194933,70.691002,-61.310794,-1.534756
5.976000,-0.027217,0.128293,69.952238,-61.787110,0.337211
5.977000,-0.023724,0.065076,69.208798,-62.091663,2.234894
5.978000,-0.020761,0.005358,68.462685,-62.234469,4.145650
5.979000,-0.018300,-0.050805,67.715778,-62.225641,6.057537
5.980000,-0.016315,-0.103375,66.969835,-62.075338,7.959324
5.981000,-0.014790,-0.155741,66.226512,-61.789432,10.005197
5.982000,-0.013711,-0.204280,65.487407,-61.374147,12.019986
5.983000,-0.013046,-0.249006,64.754008,-60.840110,13.993983
5.984000,-0.012766,-0.289947,64.027677,-60.197823,15.918242
5.985000,-0.012840,-0.327146,63.309651,-59.457621,17.784573
5.986000,-0.013238,-0.360660,62.601045,-58.629637,19.585537
5.987000,-0.013930,-0.390560,61.902852,-57.723770,21.314430
5.988000,-0.014888,-0.416927,61.215948,-56.749655,22.965269
5.989000,-0.016082,-0.439854,60.541095,-55.716637,24.532780
5.990000,-0.017484,-0.459444,59.878948,-54.633746,26.012376
5.991000,-0.018997,-0.459098,59.229966,-53.530718,26.592358
5.992000,-0.020531,-0.456683,58.594181,-52.434983,27.080556
5.993000,-0.022066,-0.452330,57.971477,-51.351575,27.477449
5.994000,-0.023588,-0.446174,57.361675,-50.285156,27.783906
5.995000,-0.025082,-0.438347,56.764548,-49.240016,28.001156
5.996000,-0.026532,-0.428983,56.179814,-48.220074,28.130763
5.997000,-0.027928,-0.418214,55.607151,-47.228886,28.174596
5.998000,-0.029255,-0.406169,55.046193,-46.269649,28.134808
5.999000,-0.030504,-0.392976,54.496540,-45.345209,28.013805
6.000000,-0.031666,-0.378761,53.957759,-44.458070,27.814224
6.001000,-0.032761,-0.370981,53.429426,-43.601163,27.893466
6.002000,-0.033811,-0.361965,52.911236,-42.767959,27.898532
6.003000,-0.034805,-0.351826,52.402888,-41.961281,27.831224
6.004000,-0.035735,-0.340673,51.904049,-41.183647,27.693567
6.005000,-0.036590,-0.328616,51.414356,-40.437282,27.487792
6.006000,-0.037364,-0.315760,50.933422,-39.724118,27.216306
6.007000,-0.038050,-0.302209,50.460838,-39.045811,26.881680
6.008000,-0.038641,-0.288063,49.996177,-38.403742,26.486622
6.009000,-0.039133,-0.273419,49.538998,-37.799035,26.033960
6.010000,-0.039521,-0.258371,49.088847,-37.232562,25.526620
6.011000,-0.039940,-0.275895,48.645428,-36.663541,26.557487
6.012000,-0.040514,-0.291145,48.209081,-36.054811,27.533213
6.013000,-0.041226,-0.304190,47.780247,-35.412338,28.450746
6.014000,-0.042058,-0.315101,47.359297,-34.741870,29.307477
6.015000,-0.042992,-0.323957,46.946532,-34.048922,30.101222
6.016000,-0.044011,-0.330839,46.542192,-33.338764,30.830209
6.017000,-0.045100,-0.335833,46.146451,-32.616417,31.493059
6.018000,-0.046243,-0.339030,45.759427,-31.886641,32.088773
6.019000,-0.047424,-0.340520,45.381183,-31.153935,32.616709
6.020000,-0.048631,-0.340399,45.011728,-30.422525,33.076568
6.021000,-0.049983,-0.370657,44.651183,-29.656198,35.010387
6.022000,-0.051593,-0.397514,44.300250,-28.822204,36.870132
6.023000,-0.053434,-0.421050,43.959685,-27.929556,38.650429
6.024000,-0.055477,-0.441359,43.630140,-26.986981,40.346570
6.025000,-0.057698,-0.458543,43.312163,-26.002897,41.954491
6.026000,-0.060069,-0.472709,43.006204,-24.985395,43.470754
6.027000,-0.062568,-0.483975,42.712616,-23.942220,44.892523
6.028000,-0.065170,-0.492461,42.431664,-22.880762,46.217543
6.029000,-0.067852,-0.498295,42.163523,-21.808041,47.444116
6.030000,-0.070592,-0.501607,41.908289,-20.730697,48.571072
6.031000,-0.073521,-0.538249,41.666161,-19.610006,51.324464
6.032000,-0.076756,-0.570422,41.437962,-18.411035,53.970281
6.033000,-0.080263,-0.598246,41.224562,-17.145530,56.502086
6.034000,-0.084006,-0.621858,41.026690,-15.824829,58.914313
6.035000,-0.087950,-0.641401,40.844943,-14.459832,61.202235
6.036000,-0.092063,-0.657031,40.679790,-13.060978,63.361943
6.037000,-0.096311,-0.668910,40.531575,-11.638230,65.390307
6.038000,-0.100665,-0.677207,40.400530,-10.201057,67.284948
6.039000,-0.105095,-0.682098,40.286772,-8.758421,69.044206
6.040000,-0.109572,-0.683761,40.190316,-7.318770,70.667097
6.041000,-0.114297,-0.736229,40.111350,-5.822214,74.756468
6.042000,-0.119455,-0.782493,40.051026,-4.214640,78.698696
6.043000,-0.124994,-0.822715,40.010578,-2.512375,82.484526
6.044000,-0.130866,-0.857077,39.991045,-0.731195,86.105911
6.045000,-0.137023,-0.885773,39.993284,1.113719,89.555976
6.046000,-0.143419,-0.909012,40.017971,3.007806,92.828976
6.047000,-0.150009,-0.927015,40.065612,4.937157,95.920262
6.048000,-0.156750,-0.940011,40.136551,6.888536,98.826227
6.049000,-0.163601,-0.948241,40.230975,8.849398,101.544270
6.050000,-0.170523,-0.951948,40.348927,10.807905,104.072741
6.051000,-0.177635,-0.988742,40.490500,12.799983,108.216889
6.052000,-0.185048,-1.019197,40.656390,14.857906,112.163394
6.053000,-0.192709,-1.043556,40.847288,16.965443,115.906162
6.054000,-0.200569,-1.062070,41.063697,19.107104,119.440315
6.055000,-0.208580,-1.075005,41.305936,21.268172,122.762148
6.056000,-0.216696,-1.082631,41.574154,23.434715,125.869068
6.057000,-0.224873,-1.085231,41.868338,25.593607,128.759546
6.058000,-0.233070,-1.083089,42.188321,27.732536,131.433056
6.059000,-0.241246,-1.076494,42.533793,29.840009,133.890023
6.060000,-0.249366,-1.065739,42.904313,31.905357,136.131761
6.061000,-0.257287,-1.025875,43.299186,33.886942,136.940160
6.062000,-0.264880,-0.984005,43.717113,35.746899,137.543418
6.063000,-0.272127,-0.940430,44.156610,37.481434,137.949904
6.064000,-0.279012,-0.895443,44.616153,39.087540,138.168327
6.065000,-0.285524,-0.849324,45.094188,40.562957,138.207680
6.066000,-0.291651,-0.802342,45.589135,41.906143,138.077182
6.067000,-0.297385,-0.754754,46.099403,43.116235,137.786227
6.068000,-0.302721,-0.706804,46.623392,44.193016,137.344326
6.069000,-0.307655,-0.658723,47.159503,45.136874,136.761068
6.070000,-0.312183,-0.610729,47.706149,45.948767,136.046063
6.071000,-0.316038,-0.499361,48.261429,46.550006,132.131052
6.072000,-0.318974,-0.392432,48.822223,46.869846,128.116096
6.073000,-0.321024,-0.290151,49.385234,46.921911,124.022576
6.074000,-0.322225,-0.192689,49.947334,46.720206,119.870945
6.075000,-0.322615,-0.100189,50.505562,46.279042,115.680694
6.076000,-0.322234,-0.012763,51.057131,45.612948,111.470320
6.077000,-0.321120,0.069507,51.599431,44.736596,107.257308
6.078000,-0.319316,0.146566,52.130027,43.664730,103.058111
6.079000,-0.316863,0.218384,52.646662,42.412095,98.888139
6.080000,-0.313802,0.284959,53.147253,40.993372,94.761756
6.081000,-0.310016,0.384420,53.629703,39.375121,88.849823
